 time            v(in)           v(out)          i(VDD)         
 7.62800000e-09  0.00000000e+00  1.34630954e-07 -3.28810332e-08 
 7.72800000e-09  0.00000000e+00  1.34630974e-07 -3.28810331e-08 
 7.82800000e-09  0.00000000e+00  1.34630962e-07 -3.28810331e-08 
 7.92800000e-09  0.00000000e+00  1.34630956e-07 -3.28810333e-08 
 8.02800000e-09  0.00000000e+00  1.34630961e-07 -3.28810331e-08 
 8.12800000e-09  0.00000000e+00  1.34630956e-07 -3.28810333e-08 
 8.22800000e-09  0.00000000e+00  1.34630967e-07 -3.28810330e-08 
 8.32800000e-09  0.00000000e+00  1.34630968e-07 -3.28810330e-08 
 8.42800000e-09  0.00000000e+00  1.34630952e-07 -3.28810330e-08 
 8.52800000e-09  0.00000000e+00  1.34630954e-07 -3.28810332e-08 
 8.62800000e-09  0.00000000e+00  1.34630976e-07 -3.28810331e-08 
 8.72800000e-09  0.00000000e+00  1.34630963e-07 -3.28810330e-08 
 8.82800000e-09  0.00000000e+00  1.34630949e-07 -3.28810330e-08 
 8.92800000e-09  0.00000000e+00  1.34630957e-07 -3.28810330e-08 
 9.02800000e-09  0.00000000e+00  1.34630966e-07 -3.28810330e-08 
 9.12800000e-09  0.00000000e+00  1.34630967e-07 -3.28810331e-08 
 9.22800000e-09  0.00000000e+00  1.34630960e-07 -3.28810330e-08 
 9.32800000e-09  0.00000000e+00  1.34630959e-07 -3.28810331e-08 
 9.42800000e-09  0.00000000e+00  1.34630959e-07 -3.28810331e-08 
 9.52800000e-09  0.00000000e+00  1.34630959e-07 -3.28810334e-08 
 9.62800000e-09  0.00000000e+00  1.34630958e-07 -3.28810330e-08 
 9.72800000e-09  0.00000000e+00  1.34630964e-07 -3.28810331e-08 
 9.82800000e-09  0.00000000e+00  1.34630960e-07 -3.28810329e-08 
 9.91400000e-09  0.00000000e+00  1.34630964e-07 -3.28810356e-08 
 1.00000000e-08  0.00000000e+00  1.34630963e-07 -3.28810373e-08 
 1.00100000e-08  1.20000000e-02  1.34630968e-07  1.00102211e-06 
 1.00300000e-08  3.60000000e-02  1.34630975e-07  1.17755321e-06 
 1.00700000e-08  8.40000000e-02  1.34630970e-07  1.41960467e-06 
 1.01500000e-08  1.80000000e-01  1.34630951e-07  1.53207238e-06 
 1.02500000e-08  3.00000000e-01  1.34630952e-07  1.34447710e-06 
 1.03500000e-08  4.20000000e-01  1.34630969e-07  1.49582536e-07 
 1.04500000e-08  5.40000000e-01  1.34630973e-07 -2.28378728e-06 
 1.05500000e-08  6.60000000e-01  1.34630951e-07 -4.75141060e-06 
 1.06500000e-08  7.80000000e-01  1.34630958e-07 -1.45861485e-05 
 1.07278120e-08  8.73374347e-01  1.34630964e-07 -1.87694693e-05 
 1.07947512e-08  9.53701472e-01  1.34630963e-07 -3.58324166e-05 
 1.08341609e-08  1.00099307e+00  1.34630969e-07 -1.80872190e-05 
 1.08826245e-08  1.05914937e+00  1.34630964e-07 -2.15272300e-05 
 1.09262575e-08  1.11150899e+00  1.34630952e-07 -2.34198085e-05 
 1.09631287e-08  1.15575449e+00  1.34630953e-07 -3.48366227e-05 
 1.09957955e-08  1.19495460e+00  1.34630964e-07 -2.44554066e-05 
 1.10000000e-08  1.20000000e+00  1.34630965e-07 -2.19844207e-05 
 1.10034123e-08  1.20000000e+00  1.34630967e-07 -2.24593280e-05 
 1.10102368e-08  1.20000000e+00  1.34630968e-07 -2.10469982e-05 
 1.10238858e-08  1.20000000e+00  1.34630970e-07 -1.90372091e-05 
 1.10511839e-08  1.20000000e+00  1.34630967e-07 -2.07318555e-05 
 1.10907323e-08  1.20000000e+00  1.34630952e-07 -2.32550904e-05 
 1.11361854e-08  1.20000000e+00  1.34630959e-07 -3.43707689e-05 
 1.11641974e-08  1.20000000e+00  1.34630961e-07 -2.80977787e-05 
 1.12024134e-08  1.20000000e+00  1.34630958e-07 -1.70983466e-05 
 1.12448721e-08  1.20000000e+00  1.34630953e-07 -2.38741580e-05 
 1.12880267e-08  1.20000000e+00  1.34630975e-07 -2.41382096e-05 
 1.13264573e-08  1.20000000e+00  1.34630975e-07 -3.72762607e-05 
 1.13610227e-08  1.20000000e+00  1.34630960e-07 -1.73953914e-05 
 1.13977675e-08  1.20000000e+00  1.34630970e-07 -2.20478441e-05 
 1.14445244e-08  1.20000000e+00  1.34630975e-07 -2.16614792e-05 
 1.14889653e-08  1.20000000e+00  1.34630963e-07 -3.58395433e-05 
 1.15174433e-08  1.20000000e+00  1.34630958e-07 -2.65186509e-05 
 1.15564187e-08  1.20000000e+00  1.34630965e-07 -1.80939309e-05 
 1.15995120e-08  1.20000000e+00  1.34630972e-07 -2.31753834e-05 
 1.16436997e-08  1.20000000e+00  1.34630949e-07 -2.58224049e-05 
 1.16796964e-08  1.20000000e+00  1.34630944e-07 -3.59282966e-05 
 1.17149923e-08  1.20000000e+00  1.34630965e-07 -1.77416915e-05 
 1.17519282e-08  1.20000000e+00  1.34630952e-07 -2.16179980e-05 
 1.17961906e-08  1.20000000e+00  1.34630937e-07 -2.23544114e-05 
 1.18418737e-08  1.20000000e+00  1.34630962e-07 -3.53927132e-05 
 1.18704503e-08  1.20000000e+00  1.34630977e-07 -2.67463818e-05 
 1.19091423e-08  1.20000000e+00  1.34630970e-07 -1.74399021e-05 
 1.19529046e-08  1.20000000e+00  1.34630968e-07 -2.39602880e-05 
 1.19969783e-08  1.20000000e+00  1.34630963e-07 -2.53969588e-05 
 1.20320766e-08  1.20000000e+00  1.34630951e-07 -3.65210482e-05 
 1.20675188e-08  1.20000000e+00  1.34630947e-07 -1.69080800e-05 
 1.21044631e-08  1.20000000e+00  1.34630948e-07 -2.24482753e-05 
 1.21480097e-08  1.20000000e+00  1.34630963e-07 -2.15568878e-05 
 1.21941042e-08  1.20000000e+00  1.34630967e-07 -3.61938842e-05 
 1.22226980e-08  1.20000000e+00  1.34630965e-07 -2.59104579e-05 
 1.22613720e-08  1.20000000e+00  1.34630963e-07 -1.82344593e-05 
 1.23051664e-08  1.20000000e+00  1.34630954e-07 -2.31637445e-05 
 1.23492300e-08  1.20000000e+00  1.34630963e-07 -2.62165073e-05 
 1.23842705e-08  1.20000000e+00  1.34630973e-07 -3.57075815e-05 
 1.24197203e-08  1.20000000e+00  1.34630971e-07 -1.77121784e-05 
 1.24566637e-08  1.20000000e+00  1.34630969e-07 -2.16394590e-05 
 1.25001663e-08  1.20000000e+00  1.34630965e-07 -2.23701561e-05 
 1.25462873e-08  1.20000000e+00  1.34630947e-07 -3.53754814e-05 
 1.25748817e-08  1.20000000e+00  1.34630946e-07 -2.67332329e-05 
 1.26135562e-08  1.20000000e+00  1.34630951e-07 -1.74072925e-05 
 1.26573481e-08  1.20000000e+00  1.34630953e-07 -2.39932941e-05 
 1.27014122e-08  1.20000000e+00  1.34630959e-07 -2.53825673e-05 
 1.27364547e-08  1.20000000e+00  1.34630955e-07 -3.65450739e-05 
 1.27719040e-08  1.20000000e+00  1.34630966e-07 -1.68713982e-05 
 1.28088472e-08  1.20000000e+00  1.34630977e-07 -2.24839054e-05 
 1.28523513e-08  1.20000000e+00  1.34630964e-07 -2.15224463e-05 
 1.28984715e-08  1.20000000e+00  1.34630955e-07 -3.62258777e-05 
 1.29270658e-08  1.20000000e+00  1.34630954e-07 -2.58784281e-05 
 1.29657404e-08  1.20000000e+00  1.34630968e-07 -1.82657811e-05 
 1.30095317e-08  1.20000000e+00  1.34630968e-07 -2.31317651e-05 
 1.30535960e-08  1.20000000e+00  1.34630961e-07 -2.62466722e-05 
 1.30886392e-08  1.20000000e+00  1.34630963e-07 -3.56772357e-05 
 1.31240884e-08  1.20000000e+00  1.34630959e-07 -1.77429551e-05 
 1.31610316e-08  1.20000000e+00  1.34630970e-07 -2.16090214e-05 
 1.32045362e-08  1.20000000e+00  1.34630961e-07 -2.24000939e-05 
 1.32506561e-08  1.20000000e+00  1.34630944e-07 -3.53455899e-05 
 1.32792504e-08  1.20000000e+00  1.34630948e-07 -2.67629287e-05 
 1.33179250e-08  1.20000000e+00  1.34630961e-07 -1.73782978e-05 
 1.33617163e-08  1.20000000e+00  1.34630967e-07 -2.40218987e-05 
 1.34057806e-08  1.20000000e+00  1.34630962e-07 -2.53538679e-05 
 1.34408239e-08  1.20000000e+00  1.34630961e-07 -3.65732795e-05 
 1.34762730e-08  1.20000000e+00  1.34630956e-07 -1.68437584e-05 
 1.35132163e-08  1.20000000e+00  1.34630954e-07 -2.25112413e-05 
 1.35567210e-08  1.20000000e+00  1.34630962e-07 -2.14953291e-05 
 1.36028408e-08  1.20000000e+00  1.34630974e-07 -3.62527248e-05 
 1.36314350e-08  1.20000000e+00  1.34630968e-07 -2.58520178e-05 
 1.36701097e-08  1.20000000e+00  1.34630960e-07 -1.82919784e-05 
 1.37139010e-08  1.20000000e+00  1.34630968e-07 -2.31058037e-05 
 1.37579653e-08  1.20000000e+00  1.34630968e-07 -2.62723310e-05 
 1.37930086e-08  1.20000000e+00  1.34630959e-07 -3.56518595e-05 
 1.38284577e-08  1.20000000e+00  1.34630947e-07 -1.77680680e-05 
 1.38654009e-08  1.20000000e+00  1.34630946e-07 -2.15841960e-05 
 1.39089057e-08  1.20000000e+00  1.34630972e-07 -2.24246722e-05 
 1.39550255e-08  1.20000000e+00  1.34630984e-07 -3.53212339e-05 
 1.39836197e-08  1.20000000e+00  1.34630981e-07 -2.67869317e-05 
 1.40222944e-08  1.20000000e+00  1.34630957e-07 -1.73545685e-05 
 1.40660857e-08  1.20000000e+00  1.34630940e-07 -2.40453959e-05 
 1.41101500e-08  1.20000000e+00  1.34630964e-07 -2.53305901e-05 
 1.41451933e-08  1.20000000e+00  1.34630968e-07 -3.65962711e-05 
 1.41806424e-08  1.20000000e+00  1.34630956e-07 -1.68210488e-05 
 1.42175856e-08  1.20000000e+00  1.34630962e-07 -2.25336884e-05 
 1.42610904e-08  1.20000000e+00  1.34630964e-07 -2.14731024e-05 
 1.43072102e-08  1.20000000e+00  1.34630950e-07 -3.62747443e-05 
 1.43358044e-08  1.20000000e+00  1.34630960e-07 -2.58303296e-05 
 1.43744791e-08  1.20000000e+00  1.34630960e-07 -1.83134265e-05 
 1.44182704e-08  1.20000000e+00  1.34630955e-07 -2.30845668e-05 
 1.44623347e-08  1.20000000e+00  1.34630962e-07 -2.62933585e-05 
 1.44973780e-08  1.20000000e+00  1.34630973e-07 -3.56310911e-05 
 1.45328271e-08  1.20000000e+00  1.34630972e-07 -1.77885832e-05 
 1.45697703e-08  1.20000000e+00  1.34630959e-07 -2.15639222e-05 
 1.46132751e-08  1.20000000e+00  1.34630960e-07 -2.24447429e-05 
 1.46593949e-08  1.20000000e+00  1.34630963e-07 -3.53013530e-05 
 1.46879891e-08  1.20000000e+00  1.34630972e-07 -2.68065095e-05 
 1.47266638e-08  1.20000000e+00  1.34630962e-07 -1.73352125e-05 
 1.47704551e-08  1.20000000e+00  1.34630951e-07 -2.40645579e-05 
 1.48145194e-08  1.20000000e+00  1.34630962e-07 -2.53116192e-05 
 1.48495627e-08  1.20000000e+00  1.34630953e-07 -3.66150038e-05 
 1.48850118e-08  1.20000000e+00  1.34630949e-07 -1.68025491e-05 
 1.49219550e-08  1.20000000e+00  1.34630953e-07 -2.25519667e-05 
 1.49654598e-08  1.20000000e+00  1.34630956e-07 -2.14550102e-05 
 1.50115796e-08  1.20000000e+00  1.34630965e-07 -3.62926623e-05 
 1.50401738e-08  1.20000000e+00  1.34630968e-07 -2.58126897e-05 
 1.50788485e-08  1.20000000e+00  1.34630969e-07 -1.83308632e-05 
 1.51226398e-08  1.20000000e+00  1.34630973e-07 -2.30673079e-05 
 1.51667041e-08  1.20000000e+00  1.34630968e-07 -2.63104421e-05 
 1.52017474e-08  1.20000000e+00  1.34630961e-07 -3.56142259e-05 
 1.52371965e-08  1.20000000e+00  1.34630963e-07 -1.78052348e-05 
 1.52741397e-08  1.20000000e+00  1.34630955e-07 -2.15474734e-05 
 1.53176445e-08  1.20000000e+00  1.34630956e-07 -2.24610211e-05 
 1.53637643e-08  1.20000000e+00  1.34630965e-07 -3.52852345e-05 
 1.53923585e-08  1.20000000e+00  1.34630960e-07 -2.68223733e-05 
 1.54310332e-08  1.20000000e+00  1.34630951e-07 -1.73195350e-05 
 1.54748245e-08  1.20000000e+00  1.34630942e-07 -2.40800723e-05 
 1.55188888e-08  1.20000000e+00  1.34630951e-07 -2.52962653e-05 
 1.55539321e-08  1.20000000e+00  1.34630968e-07 -3.66301576e-05 
 1.55893812e-08  1.20000000e+00  1.34630981e-07 -1.67875910e-05 
 1.56263244e-08  1.20000000e+00  1.34630965e-07 -2.25667391e-05 
 1.56698292e-08  1.20000000e+00  1.34630956e-07 -2.14403942e-05 
 1.57159490e-08  1.20000000e+00  1.34630965e-07 -3.63071321e-05 
 1.57445432e-08  1.20000000e+00  1.34630953e-07 -2.57984531e-05 
 1.57832179e-08  1.20000000e+00  1.34630946e-07 -1.83449292e-05 
 1.58270092e-08  1.20000000e+00  1.34630964e-07 -2.30533912e-05 
 1.58710735e-08  1.20000000e+00  1.34630968e-07 -2.63242118e-05 
 1.59061168e-08  1.20000000e+00  1.34630965e-07 -3.56006394e-05 
 1.59415659e-08  1.20000000e+00  1.34630959e-07 -1.78186423e-05 
 1.59785091e-08  1.20000000e+00  1.34630954e-07 -2.15342360e-05 
 1.60220139e-08  1.20000000e+00  1.34630966e-07 -2.24741154e-05 
 1.60681337e-08  1.20000000e+00  1.34630959e-07 -3.52722740e-05 
 1.60967279e-08  1.20000000e+00  1.34630963e-07 -2.68351202e-05 
 1.61354026e-08  1.20000000e+00  1.34630962e-07 -1.73069441e-05 
 1.61791939e-08  1.20000000e+00  1.34630952e-07 -2.40925267e-05 
 1.62232582e-08  1.20000000e+00  1.34630969e-07 -2.52839455e-05 
 1.62583015e-08  1.20000000e+00  1.34630968e-07 -3.66423100e-05 
 1.62937506e-08  1.20000000e+00  1.34630959e-07 -1.67756025e-05 
 1.63306938e-08  1.20000000e+00  1.34630959e-07 -2.25785721e-05 
 1.63741986e-08  1.20000000e+00  1.34630970e-07 -2.14286920e-05 
 1.64203184e-08  1.20000000e+00  1.34630969e-07 -3.63187119e-05 
 1.64489126e-08  1.20000000e+00  1.34630961e-07 -2.57870686e-05 
 1.64875873e-08  1.20000000e+00  1.34630952e-07 -1.83561710e-05 
 1.65313786e-08  1.20000000e+00  1.34630967e-07 -2.30422742e-05 
 1.65754429e-08  1.20000000e+00  1.34630960e-07 -2.63352058e-05 
 1.66104862e-08  1.20000000e+00  1.34630933e-07 -3.55897985e-05 
 1.66459353e-08  1.20000000e+00  1.34630946e-07 -1.78293334e-05 
 1.66828785e-08  1.20000000e+00  1.34630965e-07 -2.15236870e-05 
 1.67263833e-08  1.20000000e+00  1.34630967e-07 -2.24845449e-05 
 1.67725031e-08  1.20000000e+00  1.34630973e-07 -3.52619564e-05 
 1.68010973e-08  1.20000000e+00  1.34630973e-07 -2.68452595e-05 
 1.68397720e-08  1.20000000e+00  1.34630958e-07 -1.72969352e-05 
 1.68835633e-08  1.20000000e+00  1.34630959e-07 -2.41024216e-05 
 1.69276276e-08  1.20000000e+00  1.34630960e-07 -2.52741630e-05 
 1.69626709e-08  1.20000000e+00  1.34630951e-07 -3.66519526e-05 
 1.69981200e-08  1.20000000e+00  1.34630956e-07 -1.67660966e-05 
 1.70350632e-08  1.20000000e+00  1.34630958e-07 -2.25879482e-05 
 1.70785680e-08  1.20000000e+00  1.34630958e-07 -2.14194251e-05 
 1.71246878e-08  1.20000000e+00  1.34630962e-07 -3.63278768e-05 
 1.71532820e-08  1.20000000e+00  1.34630969e-07 -2.57780666e-05 
 1.71919567e-08  1.20000000e+00  1.34630962e-07 -1.83650541e-05 
 1.72357480e-08  1.20000000e+00  1.34630948e-07 -2.30334952e-05 
 1.72798123e-08  1.20000000e+00  1.34630965e-07 -2.63438823e-05 
 1.73148556e-08  1.20000000e+00  1.34630975e-07 -3.55812497e-05 
 1.73503047e-08  1.20000000e+00  1.34630974e-07 -1.78377575e-05 
 1.73872479e-08  1.20000000e+00  1.34630959e-07 -2.15153814e-05 
 1.74307527e-08  1.20000000e+00  1.34630950e-07 -2.24927509e-05 
 1.74768725e-08  1.20000000e+00  1.34630959e-07 -3.52538434e-05 
 1.75054667e-08  1.20000000e+00  1.34630958e-07 -2.68532239e-05 
 1.75441414e-08  1.20000000e+00  1.34630961e-07 -1.72890793e-05 
 1.75879327e-08  1.20000000e+00  1.34630959e-07 -2.41101826e-05 
 1.76319970e-08  1.20000000e+00  1.34630960e-07 -2.52664954e-05 
 1.76670403e-08  1.20000000e+00  1.34630972e-07 -3.66595038e-05 
 1.77024894e-08  1.20000000e+00  1.34630966e-07 -1.67586591e-05 
 1.77394326e-08  1.20000000e+00  1.34630952e-07 -2.25952777e-05 
 1.77829374e-08  1.20000000e+00  1.34630963e-07 -2.14121864e-05 
 1.78290572e-08  1.20000000e+00  1.34630962e-07 -3.63350307e-05 
 1.78576514e-08  1.20000000e+00  1.34630954e-07 -2.57710481e-05 
 1.78963261e-08  1.20000000e+00  1.34630962e-07 -1.83719738e-05 
 1.79401174e-08  1.20000000e+00  1.34630966e-07 -2.30266620e-05 
 1.79841817e-08  1.20000000e+00  1.34630956e-07 -2.63506303e-05 
 1.80192250e-08  1.20000000e+00  1.34630964e-07 -3.55746076e-05 
 1.80546741e-08  1.20000000e+00  1.34630968e-07 -1.78442960e-05 
 1.80916173e-08  1.20000000e+00  1.34630961e-07 -2.15089412e-05 
 1.81351221e-08  1.20000000e+00  1.34630967e-07 -2.24991085e-05 
 1.81812419e-08  1.20000000e+00  1.34630963e-07 -3.52475632e-05 
 1.82098361e-08  1.20000000e+00  1.34630966e-07 -2.68593810e-05 
 1.82485108e-08  1.20000000e+00  1.34630969e-07 -1.72830122e-05 
 1.82923021e-08  1.20000000e+00  1.34630965e-07 -2.41161710e-05 
 1.83363664e-08  1.20000000e+00  1.34630961e-07 -2.52605845e-05 
 1.83714097e-08  1.20000000e+00  1.34630957e-07 -3.66653183e-05 
 1.84068588e-08  1.20000000e+00  1.34630951e-07 -1.67529389e-05 
 1.84438020e-08  1.20000000e+00  1.34630957e-07 -2.26009085e-05 
 1.84873068e-08  1.20000000e+00  1.34630965e-07 -2.14066308e-05 
 1.85334266e-08  1.20000000e+00  1.34630972e-07 -3.63405160e-05 
 1.85620208e-08  1.20000000e+00  1.34630974e-07 -2.57656748e-05 
 1.86006955e-08  1.20000000e+00  1.34630953e-07 -1.83772653e-05 
 1.86444868e-08  1.20000000e+00  1.34630948e-07 -2.30214421e-05 
 1.86885511e-08  1.20000000e+00  1.34630971e-07 -2.63557798e-05 
 1.87235944e-08  1.20000000e+00  1.34630962e-07 -3.55695458e-05 
 1.87590435e-08  1.20000000e+00  1.34630950e-07 -1.78492721e-05 
 1.87959867e-08  1.20000000e+00  1.34630955e-07 -2.15040463e-05 
 1.88394915e-08  1.20000000e+00  1.34630964e-07 -2.25039350e-05 
 1.88856113e-08  1.20000000e+00  1.34630958e-07 -3.52428004e-05 
 1.89142055e-08  1.20000000e+00  1.34630961e-07 -2.68640420e-05 
 1.89528802e-08  1.20000000e+00  1.34630967e-07 -1.72784256e-05 
 1.89966715e-08  1.20000000e+00  1.34630945e-07 -2.41206927e-05 
 1.90407358e-08  1.20000000e+00  1.34630969e-07 -2.52561268e-05 
 1.90757791e-08  1.20000000e+00  1.34630969e-07 -3.66696964e-05 
 1.91112282e-08  1.20000000e+00  1.34630946e-07 -1.67486386e-05 
 1.91481714e-08  1.20000000e+00  1.34630962e-07 -2.26051350e-05 
 1.91916762e-08  1.20000000e+00  1.34630985e-07 -2.14024662e-05 
 1.92377960e-08  1.20000000e+00  1.34630964e-07 -3.63446226e-05 
 1.92663902e-08  1.20000000e+00  1.34630948e-07 -2.57616605e-05 
 1.93050649e-08  1.20000000e+00  1.34630945e-07 -1.83812121e-05 
 1.93488562e-08  1.20000000e+00  1.34630965e-07 -2.30175542e-05 
 1.93929205e-08  1.20000000e+00  1.34630979e-07 -2.63596097e-05 
 1.94279638e-08  1.20000000e+00  1.34630965e-07 -3.55657880e-05 
 1.94634129e-08  1.20000000e+00  1.34630949e-07 -1.78529594e-05 
 1.95003561e-08  1.20000000e+00  1.34630949e-07 -2.15004260e-05 
 1.95438609e-08  1.20000000e+00  1.34630963e-07 -2.25074992e-05 
 1.95899807e-08  1.20000000e+00  1.34630964e-07 -3.52392888e-05 
 1.96185749e-08  1.20000000e+00  1.34630972e-07 -2.68674699e-05 
 1.96572496e-08  1.20000000e+00  1.34630969e-07 -1.72750587e-05 
 1.97010409e-08  1.20000000e+00  1.34630944e-07 -2.41240062e-05 
 1.97451052e-08  1.20000000e+00  1.34630961e-07 -2.52528659e-05 
 1.97801485e-08  1.20000000e+00  1.34630964e-07 -3.66728920e-05 
 1.98155976e-08  1.20000000e+00  1.34630951e-07 -1.67455068e-05 
 1.98525408e-08  1.20000000e+00  1.34630957e-07 -2.26082062e-05 
 1.98960456e-08  1.20000000e+00  1.34630962e-07 -2.13994459e-05 
 1.99421654e-08  1.20000000e+00  1.34630968e-07 -3.63475954e-05 
 1.99707596e-08  1.20000000e+00  1.34630968e-07 -2.57587635e-05 
 2.00094343e-08  1.20000000e+00  1.34630962e-07 -1.83840539e-05 
