 time            v(in)           v(out)          i(VDD)         
 7.42800000e-09  0.00000000e+00  6.25378133e-08 -2.70377738e-08 
 7.52800000e-09  0.00000000e+00  6.25378102e-08 -2.70377736e-08 
 7.62800000e-09  0.00000000e+00  6.25378085e-08 -2.70377740e-08 
 7.72800000e-09  0.00000000e+00  6.25378152e-08 -2.70377747e-08 
 7.82800000e-09  0.00000000e+00  6.25378083e-08 -2.70377735e-08 
 7.92800000e-09  0.00000000e+00  6.25378111e-08 -2.70377735e-08 
 8.02800000e-09  0.00000000e+00  6.25378102e-08 -2.70377738e-08 
 8.12800000e-09  0.00000000e+00  6.25378107e-08 -2.70377743e-08 
 8.22800000e-09  0.00000000e+00  6.25378069e-08 -2.70377749e-08 
 8.32800000e-09  0.00000000e+00  6.25378066e-08 -2.70377746e-08 
 8.42800000e-09  0.00000000e+00  6.25378188e-08 -2.70377736e-08 
 8.52800000e-09  0.00000000e+00  6.25378078e-08 -2.70377739e-08 
 8.62800000e-09  0.00000000e+00  6.25378081e-08 -2.70377735e-08 
 8.72800000e-09  0.00000000e+00  6.25378108e-08 -2.70377741e-08 
 8.82800000e-09  0.00000000e+00  6.25378080e-08 -2.70377742e-08 
 8.92800000e-09  0.00000000e+00  6.25378149e-08 -2.70377738e-08 
 9.02800000e-09  0.00000000e+00  6.25378083e-08 -2.70377736e-08 
 9.12800000e-09  0.00000000e+00  6.25378107e-08 -2.70377736e-08 
 9.22800000e-09  0.00000000e+00  6.25378063e-08 -2.70377732e-08 
 9.32800000e-09  0.00000000e+00  6.25378105e-08 -2.70377738e-08 
 9.42800000e-09  0.00000000e+00  6.25378183e-08 -2.70377740e-08 
 9.52800000e-09  0.00000000e+00  6.25378022e-08 -2.70377741e-08 
 9.62800000e-09  0.00000000e+00  6.25378073e-08 -2.70377741e-08 
 9.72800000e-09  0.00000000e+00  6.25378185e-08 -2.70377741e-08 
 9.82800000e-09  0.00000000e+00  6.25378065e-08 -2.70377736e-08 
 9.91400000e-09  0.00000000e+00  6.25378143e-08 -2.70377866e-08 
 1.00000000e-08  0.00000000e+00  6.25378117e-08 -2.70377900e-08 
 1.00100000e-08  1.20000000e-02  6.25378074e-08  2.64269349e-06 
 1.00300000e-08  3.60000000e-02  6.25378036e-08  3.18690752e-06 
 1.00700000e-08  8.40000000e-02  6.25378110e-08  3.38757125e-06 
 1.01500000e-08  1.80000000e-01  6.25378062e-08  3.33339822e-06 
 1.02500000e-08  3.00000000e-01  6.25378156e-08  3.18187838e-06 
 1.03500000e-08  4.20000000e-01  6.25378095e-08  1.33718360e-06 
 1.04500000e-08  5.40000000e-01  6.25378078e-08 -4.31738324e-06 
 1.05500000e-08  6.60000000e-01  6.25378149e-08 -9.33420734e-06 
 1.06185420e-08  7.42250456e-01  6.25378102e-08 -2.69089798e-05 
 1.06659706e-08  7.99164749e-01  6.25378089e-08 -4.26696465e-05 
 1.07051137e-08  8.46136438e-01  6.25378064e-08 -8.26667371e-05 
 1.07330035e-08  8.79604220e-01  6.25378057e-08 -1.02174336e-04 
 1.07547704e-08  9.05724445e-01  6.25378021e-08 -6.31348131e-05 
 1.07786068e-08  9.34328141e-01  6.25378146e-08 -7.50366634e-05 
 1.07951629e-08  9.54195423e-01  6.25378206e-08 -9.11309508e-05 
 1.08142983e-08  9.77157986e-01  6.25378129e-08 -9.54426916e-05 
 1.08291337e-08  9.94960450e-01  6.25378072e-08 -9.36334864e-05 
 1.08467492e-08  1.01609902e+00  6.25378090e-08 -5.28215984e-05 
 1.08652348e-08  1.03828175e+00  6.25378189e-08 -7.74694817e-05 
 1.08822039e-08  1.05864464e+00  6.25378103e-08 -8.47906992e-05 
 1.09021444e-08  1.08257325e+00  6.25378028e-08 -9.90015481e-05 
 1.09176444e-08  1.10117324e+00  6.25378090e-08 -9.01656658e-05 
 1.09349208e-08  1.12190499e+00  6.25378084e-08 -5.88543254e-05 
 1.09532032e-08  1.14384380e+00  6.25378107e-08 -7.03135119e-05 
 1.09707534e-08  1.16490403e+00  6.25378111e-08 -8.93519206e-05 
 1.09853767e-08  1.18245201e+00  6.25378101e-08 -8.84325240e-05 
 1.10000000e-08  1.20000000e+00  6.25378139e-08 -1.03143952e-04 
 1.10029247e-08  1.20000000e+00  6.25378129e-08 -9.98323344e-05 
 1.10087740e-08  1.20000000e+00  6.25378112e-08 -8.93853982e-05 
 1.10204727e-08  1.20000000e+00  6.25378115e-08 -6.30408211e-05 
 1.10343172e-08  1.20000000e+00  6.25378057e-08 -6.26783948e-05 
 1.10504229e-08  1.20000000e+00  6.25378101e-08 -8.26209603e-05 
 1.10701171e-08  1.20000000e+00  6.25378236e-08 -9.08608092e-05 
 1.10878130e-08  1.20000000e+00  6.25378084e-08 -1.01806962e-04 
 1.11040039e-08  1.20000000e+00  6.25378030e-08 -7.55830624e-05 
 1.11225688e-08  1.20000000e+00  6.25378109e-08 -5.66581659e-05 
 1.11368427e-08  1.20000000e+00  6.25378149e-08 -8.24949768e-05 
 1.11557387e-08  1.20000000e+00  6.25378128e-08 -8.77687416e-05 
 1.11776464e-08  1.20000000e+00  6.25378098e-08 -1.03838392e-04 
 1.11959691e-08  1.20000000e+00  6.25378146e-08 -6.91000167e-05 
 1.12155677e-08  1.20000000e+00  6.25378076e-08 -6.24858360e-05 
 1.12303876e-08  1.20000000e+00  6.25378039e-08 -8.48152029e-05 
 1.12495017e-08  1.20000000e+00  6.25378075e-08 -8.93024623e-05 
 1.12667449e-08  1.20000000e+00  6.25378068e-08 -1.03274549e-04 
 1.12830371e-08  1.20000000e+00  6.25378112e-08 -7.43639883e-05 
 1.13013228e-08  1.20000000e+00  6.25378084e-08 -5.77741631e-05 
 1.13155044e-08  1.20000000e+00  6.25378065e-08 -8.05468598e-05 
 1.13343533e-08  1.20000000e+00  6.25378190e-08 -8.91173209e-05 
 1.13561651e-08  1.20000000e+00  6.25378174e-08 -1.02426690e-04 
 1.13744379e-08  1.20000000e+00  6.25378110e-08 -7.20299680e-05 
 1.13942961e-08  1.20000000e+00  6.25378070e-08 -6.01528990e-05 
 1.14093248e-08  1.20000000e+00  6.25378116e-08 -8.61529894e-05 
 1.14283482e-08  1.20000000e+00  6.25378114e-08 -8.77456215e-05 
 1.14459272e-08  1.20000000e+00  6.25378044e-08 -1.04714919e-04 
 1.14623440e-08  1.20000000e+00  6.25378130e-08 -7.26938051e-05 
 1.14807027e-08  1.20000000e+00  6.25378066e-08 -5.93469561e-05 
 1.14949348e-08  1.20000000e+00  6.25378030e-08 -7.94951852e-05 
 1.15137989e-08  1.20000000e+00  6.25378062e-08 -9.04608232e-05 
 1.15356898e-08  1.20000000e+00  6.25378112e-08 -1.01156908e-04 
 1.15540027e-08  1.20000000e+00  6.25378189e-08 -7.23996861e-05 
 1.15737191e-08  1.20000000e+00  6.25378123e-08 -5.94707641e-05 
 1.15886309e-08  1.20000000e+00  6.25378033e-08 -8.73903853e-05 
 1.16077037e-08  1.20000000e+00  6.25377969e-08 -8.66764458e-05 
 1.16250779e-08  1.20000000e+00  6.25378132e-08 -1.05819431e-04 
 1.16414182e-08  1.20000000e+00  6.25378155e-08 -7.17672302e-05 
 1.16597313e-08  1.20000000e+00  6.25378087e-08 -6.03006398e-05 
 1.16739325e-08  1.20000000e+00  6.25378177e-08 -7.82602426e-05 
 1.16927870e-08  1.20000000e+00  6.25378194e-08 -9.14871033e-05 
 1.17146285e-08  1.20000000e+00  6.25378132e-08 -1.00113861e-04 
 1.17329166e-08  1.20000000e+00  6.25378172e-08 -7.39728923e-05 
 1.17527196e-08  1.20000000e+00  6.25378054e-08 -5.81142004e-05 
 1.17677025e-08  1.20000000e+00  6.25378013e-08 -8.83637052e-05 
 1.17867445e-08  1.20000000e+00  6.25378150e-08 -8.56232683e-05 
 1.18042465e-08  1.20000000e+00  6.25378122e-08 -1.06821022e-04 
 1.18206347e-08  1.20000000e+00  6.25378108e-08 -7.06891409e-05 
 1.18389763e-08  1.20000000e+00  6.25378092e-08 -6.13368666e-05 
 1.18531974e-08  1.20000000e+00  6.25378076e-08 -7.74303609e-05 
 1.18720575e-08  1.20000000e+00  6.25378087e-08 -9.24212954e-05 
 1.18939288e-08  1.20000000e+00  6.25378111e-08 -9.92124344e-05 
 1.19122319e-08  1.20000000e+00  6.25378111e-08 -7.45260647e-05 
 1.19319813e-08  1.20000000e+00  6.25378111e-08 -5.74494317e-05 
 1.19469201e-08  1.20000000e+00  6.25378097e-08 -8.92315568e-05 
 1.19659809e-08  1.20000000e+00  6.25378061e-08 -8.48255385e-05 
 1.19834052e-08  1.20000000e+00  6.25378065e-08 -1.07625667e-04 
 1.19997644e-08  1.20000000e+00  6.25378023e-08 -6.99580444e-05 
 1.20180887e-08  1.20000000e+00  6.25378061e-08 -6.20720162e-05 
 1.20322980e-08  1.20000000e+00  6.25378091e-08 -7.65965924e-05 
 1.20511544e-08  1.20000000e+00  6.25378089e-08 -9.31705455e-05 
 1.20730073e-08  1.20000000e+00  6.25378197e-08 -9.84612626e-05 
 1.20913011e-08  1.20000000e+00  6.25378151e-08 -7.54713004e-05 
 1.21110832e-08  1.20000000e+00  6.25378013e-08 -5.65912702e-05 
 1.21260490e-08  1.20000000e+00  6.25378039e-08 -8.99392192e-05 
 1.21450981e-08  1.20000000e+00  6.25378100e-08 -8.40931446e-05 
 1.21625705e-08  1.20000000e+00  6.25378121e-08 -1.08333353e-04 
 1.21789477e-08  1.20000000e+00  6.25378196e-08 -6.92268350e-05 
 1.21972827e-08  1.20000000e+00  6.25378174e-08 -6.27823130e-05 
 1.22114995e-08  1.20000000e+00  6.25378041e-08 -7.59705071e-05 
 1.22303580e-08  1.20000000e+00  6.25378087e-08 -9.38312887e-05 
 1.22522222e-08  1.20000000e+00  6.25378121e-08 -9.78167134e-05 
 1.22705217e-08  1.20000000e+00  6.25378121e-08 -7.59794610e-05 
 1.22902836e-08  1.20000000e+00  6.25378181e-08 -5.60453051e-05 
 1.23052327e-08  1.20000000e+00  6.25378030e-08 -9.05566451e-05 
 1.23242890e-08  1.20000000e+00  6.25378002e-08 -8.35065628e-05 
 1.23417320e-08  1.20000000e+00  6.25378138e-08 -1.08918009e-04 
 1.23580981e-08  1.20000000e+00  6.25378166e-08 -6.86746283e-05 
 1.23764266e-08  1.20000000e+00  6.25378098e-08 -6.33318267e-05 
 1.23906389e-08  1.20000000e+00  6.25378132e-08 -7.53890081e-05 
 1.24094961e-08  1.20000000e+00  6.25378117e-08 -9.43769270e-05 
 1.24313533e-08  1.20000000e+00  6.25378110e-08 -9.72736139e-05 
 1.24496493e-08  1.20000000e+00  6.25378052e-08 -7.65919091e-05 
 1.24694235e-08  1.20000000e+00  6.25377942e-08 -5.54693215e-05 
 1.24843829e-08  1.20000000e+00  6.25378151e-08 -9.10712944e-05 
 1.25034348e-08  1.20000000e+00  6.25378214e-08 -8.29861670e-05 
 1.25208959e-08  1.20000000e+00  6.25378105e-08 -1.09425309e-04 
 1.25372688e-08  1.20000000e+00  6.25378085e-08 -6.81623710e-05 
 1.25556014e-08  1.20000000e+00  6.25378058e-08 -6.38326788e-05 
 1.25698164e-08  1.20000000e+00  6.25378067e-08 -7.49243778e-05 
 1.25886744e-08  1.20000000e+00  6.25378143e-08 -9.48513773e-05 
 1.26105359e-08  1.20000000e+00  6.25378181e-08 -9.68080316e-05 
 1.26288340e-08  1.20000000e+00  6.25378027e-08 -7.70026776e-05 
 1.26486007e-08  1.20000000e+00  6.25378061e-08 -5.50472565e-05 
 1.26635538e-08  1.20000000e+00  6.25378199e-08 -9.15165392e-05 
 1.26826084e-08  1.20000000e+00  6.25378175e-08 -8.25555583e-05 
 1.27000584e-08  1.20000000e+00  6.25378050e-08 -1.09852003e-04 
 1.27164271e-08  1.20000000e+00  6.25378036e-08 -6.77512567e-05 
 1.27347572e-08  1.20000000e+00  6.25378094e-08 -6.42398456e-05 
 1.27489705e-08  1.20000000e+00  6.25378073e-08 -7.45088214e-05 
 1.27678280e-08  1.20000000e+00  6.25378163e-08 -9.52506488e-05 
 1.27896869e-08  1.20000000e+00  6.25378108e-08 -9.64120331e-05 
 1.28079837e-08  1.20000000e+00  6.25378034e-08 -7.74221385e-05 
 1.28277550e-08  1.20000000e+00  6.25378123e-08 -5.46440578e-05 
 1.28427119e-08  1.20000000e+00  6.25378062e-08 -9.18933610e-05 
 1.28617649e-08  1.20000000e+00  6.25378033e-08 -8.21790560e-05 
 1.28792217e-08  1.20000000e+00  6.25378138e-08 -1.10220902e-04 
 1.28955930e-08  1.20000000e+00  6.25378125e-08 -6.73832645e-05 
 1.29139246e-08  1.20000000e+00  6.25378025e-08 -6.46010823e-05 
 1.29281390e-08  1.20000000e+00  6.25378129e-08 -7.41643602e-05 
 1.29469968e-08  1.20000000e+00  6.25378205e-08 -9.55965333e-05 
 1.29688573e-08  1.20000000e+00  6.25378121e-08 -9.60714367e-05 
 1.29871549e-08  1.20000000e+00  6.25378112e-08 -7.77397388e-05 
 1.30069233e-08  1.20000000e+00  6.25378071e-08 -5.43242709e-05 
 1.30218779e-08  1.20000000e+00  6.25378159e-08 -9.22192129e-05 
 1.30409319e-08  1.20000000e+00  6.25378155e-08 -8.18608130e-05 
 1.30583845e-08  1.20000000e+00  6.25378002e-08 -1.10535436e-04 
 1.30747542e-08  1.20000000e+00  6.25378024e-08 -6.70769479e-05 
 1.30930849e-08  1.20000000e+00  6.25378100e-08 -6.49038612e-05 
 1.31072986e-08  1.20000000e+00  6.25378110e-08 -7.38609972e-05 
 1.31261563e-08  1.20000000e+00  6.25378090e-08 -9.58918317e-05 
 1.31480157e-08  1.20000000e+00  6.25378129e-08 -9.57789973e-05 
 1.31663128e-08  1.20000000e+00  6.25378148e-08 -7.80391328e-05 
 1.31860831e-08  1.20000000e+00  6.25378112e-08 -5.40327582e-05 
 1.32010391e-08  1.20000000e+00  6.25378117e-08 -9.24985092e-05 
 1.32200924e-08  1.20000000e+00  6.25378057e-08 -8.15833748e-05 
 1.32375476e-08  1.20000000e+00  6.25378118e-08 -1.10808141e-04 
 1.32539184e-08  1.20000000e+00  6.25378067e-08 -6.68065327e-05 
 1.32722496e-08  1.20000000e+00  6.25378002e-08 -6.51700153e-05 
 1.32864637e-08  1.20000000e+00  6.25378137e-08 -7.36033411e-05 
 1.33053215e-08  1.20000000e+00  6.25378172e-08 -9.61484289e-05 
 1.33271816e-08  1.20000000e+00  6.25378067e-08 -9.55257533e-05 
 1.33454790e-08  1.20000000e+00  6.25378097e-08 -7.82820938e-05 
 1.33652481e-08  1.20000000e+00  6.25378197e-08 -5.37904224e-05 
 1.33802032e-08  1.20000000e+00  6.25378161e-08 -9.27412544e-05 
 1.33992570e-08  1.20000000e+00  6.25378091e-08 -8.13449541e-05 
 1.34167106e-08  1.20000000e+00  6.25378083e-08 -1.11043605e-04 
 1.34330807e-08  1.20000000e+00  6.25378052e-08 -6.65758001e-05 
 1.34514116e-08  1.20000000e+00  6.25378041e-08 -6.53979851e-05 
 1.34656254e-08  1.20000000e+00  6.25378160e-08 -7.33769534e-05 
 1.34844831e-08  1.20000000e+00  6.25378110e-08 -9.63704373e-05 
 1.35063428e-08  1.20000000e+00  6.25378036e-08 -9.53059561e-05 
 1.35246401e-08  1.20000000e+00  6.25378205e-08 -7.85031888e-05 
 1.35444099e-08  1.20000000e+00  6.25378146e-08 -5.35735151e-05 
 1.35593655e-08  1.20000000e+00  6.25378093e-08 -9.29519771e-05 
 1.35784190e-08  1.20000000e+00  6.25378100e-08 -8.11361422e-05 
 1.35958736e-08  1.20000000e+00  6.25378079e-08 -1.11249332e-04 
 1.36122441e-08  1.20000000e+00  6.25378074e-08 -6.63722929e-05 
 1.36305752e-08  1.20000000e+00  6.25378108e-08 -6.55986940e-05 
 1.36447892e-08  1.20000000e+00  6.25378168e-08 -7.31809572e-05 
 1.36636470e-08  1.20000000e+00  6.25378125e-08 -9.65649237e-05 
 1.36855069e-08  1.20000000e+00  6.25377962e-08 -9.51136786e-05 
 1.37038042e-08  1.20000000e+00  6.25378050e-08 -7.86904736e-05 
 1.37235736e-08  1.20000000e+00  6.25378171e-08 -5.33874742e-05 
 1.37385290e-08  1.20000000e+00  6.25378126e-08 -9.31368660e-05 
 1.37575826e-08  1.20000000e+00  6.25378129e-08 -8.09538931e-05 
 1.37750366e-08  1.20000000e+00  6.25378093e-08 -1.11429386e-04 
 1.37914069e-08  1.20000000e+00  6.25378103e-08 -6.61951556e-05 
 1.38097378e-08  1.20000000e+00  6.25378091e-08 -6.57737988e-05 
 1.38239517e-08  1.20000000e+00  6.25378102e-08 -7.30076993e-05 
 1.38428095e-08  1.20000000e+00  6.25378183e-08 -9.67356043e-05 
 1.38646693e-08  1.20000000e+00  6.25378103e-08 -9.49446166e-05 
 1.38829665e-08  1.20000000e+00  6.25378102e-08 -7.88591055e-05 
 1.39027362e-08  1.20000000e+00  6.25378161e-08 -5.32212617e-05 
 1.39176917e-08  1.20000000e+00  6.25378036e-08 -9.32996563e-05 
 1.39367453e-08  1.20000000e+00  6.25377992e-08 -8.07926603e-05 
 1.39541996e-08  1.20000000e+00  6.25378131e-08 -1.11588558e-04 
 1.39705700e-08  1.20000000e+00  6.25378231e-08 -6.60377589e-05 
 1.39889011e-08  1.20000000e+00  6.25378144e-08 -6.59293177e-05 
 1.40031150e-08  1.20000000e+00  6.25378041e-08 -7.28549974e-05 
 1.40219728e-08  1.20000000e+00  6.25378062e-08 -9.68869704e-05 
 1.40438327e-08  1.20000000e+00  6.25378063e-08 -9.47947347e-05 
 1.40621300e-08  1.20000000e+00  6.25378053e-08 -7.90063380e-05 
 1.40818995e-08  1.20000000e+00  6.25378070e-08 -5.30751932e-05 
 1.40968549e-08  1.20000000e+00  6.25378122e-08 -9.34443899e-05 
 1.41159085e-08  1.20000000e+00  6.25378119e-08 -8.06496162e-05 
 1.41333626e-08  1.20000000e+00  6.25378080e-08 -1.11730030e-04 
 1.41497329e-08  1.20000000e+00  6.25378130e-08 -6.58981634e-05 
 1.41680639e-08  1.20000000e+00  6.25378093e-08 -6.60674662e-05 
 1.41822779e-08  1.20000000e+00  6.25378109e-08 -7.27184043e-05 
 1.42011356e-08  1.20000000e+00  6.25378247e-08 -9.70219567e-05 
 1.42229954e-08  1.20000000e+00  6.25378136e-08 -9.46608970e-05 
 1.42412927e-08  1.20000000e+00  6.25378007e-08 -7.91393824e-05 
 1.42610623e-08  1.20000000e+00  6.25378005e-08 -5.29436365e-05 
 1.42760178e-08  1.20000000e+00  6.25378097e-08 -9.35739105e-05 
 1.42950714e-08  1.20000000e+00  6.25378168e-08 -8.05212555e-05 
 1.43125256e-08  1.20000000e+00  6.25378106e-08 -1.11857000e-04 
 1.43288960e-08  1.20000000e+00  6.25378122e-08 -6.57725043e-05 
 1.43472270e-08  1.20000000e+00  6.25378148e-08 -6.61918557e-05 
 1.43614410e-08  1.20000000e+00  6.25377994e-08 -7.25957862e-05 
 1.43802987e-08  1.20000000e+00  6.25378008e-08 -9.71435483e-05 
 1.44021586e-08  1.20000000e+00  6.25378185e-08 -9.45403085e-05 
 1.44204559e-08  1.20000000e+00  6.25378072e-08 -7.92584503e-05 
 1.44402254e-08  1.20000000e+00  6.25378120e-08 -5.28254805e-05 
 1.44551809e-08  1.20000000e+00  6.25378166e-08 -9.36909506e-05 
 1.44742345e-08  1.20000000e+00  6.25378126e-08 -8.04053239e-05 
 1.44916887e-08  1.20000000e+00  6.25378097e-08 -1.11971834e-04 
 1.45080590e-08  1.20000000e+00  6.25378107e-08 -6.56589048e-05 
 1.45263900e-08  1.20000000e+00  6.25378129e-08 -6.63044484e-05 
 1.45406039e-08  1.20000000e+00  6.25378075e-08 -7.24843617e-05 
 1.45594617e-08  1.20000000e+00  6.25378084e-08 -9.72539376e-05 
 1.45813215e-08  1.20000000e+00  6.25378119e-08 -9.44307161e-05 
 1.45996188e-08  1.20000000e+00  6.25378177e-08 -7.93673171e-05 
 1.46193884e-08  1.20000000e+00  6.25378113e-08 -5.27175626e-05 
 1.46343438e-08  1.20000000e+00  6.25378081e-08 -9.37975984e-05 
 1.46533974e-08  1.20000000e+00  6.25378038e-08 -8.02994992e-05 
 1.46708517e-08  1.20000000e+00  6.25378009e-08 -1.12076722e-04 
 1.46872220e-08  1.20000000e+00  6.25378204e-08 -6.55549426e-05 
 1.47055530e-08  1.20000000e+00  6.25378209e-08 -6.64075550e-05 
 1.47197670e-08  1.20000000e+00  6.25378027e-08 -7.23823984e-05 
 1.47386247e-08  1.20000000e+00  6.25377965e-08 -9.73551638e-05 
 1.47604846e-08  1.20000000e+00  6.25378055e-08 -9.43301649e-05 
 1.47787819e-08  1.20000000e+00  6.25378164e-08 -7.94669466e-05 
 1.47985514e-08  1.20000000e+00  6.25378201e-08 -5.26185929e-05 
 1.48135069e-08  1.20000000e+00  6.25378112e-08 -9.38957388e-05 
 1.48325605e-08  1.20000000e+00  6.25378118e-08 -8.02020906e-05 
 1.48500147e-08  1.20000000e+00  6.25378139e-08 -1.12173381e-04 
 1.48663850e-08  1.20000000e+00  6.25378087e-08 -6.54590992e-05 
 1.48847160e-08  1.20000000e+00  6.25378074e-08 -6.65027128e-05 
 1.48989300e-08  1.20000000e+00  6.25378088e-08 -7.22880664e-05 
 1.49177877e-08  1.20000000e+00  6.25378070e-08 -9.74488216e-05 
 1.49396476e-08  1.20000000e+00  6.25378048e-08 -9.42370479e-05 
 1.49579448e-08  1.20000000e+00  6.25378153e-08 -7.95595084e-05 
