 time            v(in)           v(out)          i(VDD)         
 7.92800000e-09  0.00000000e+00  6.25378075e-08 -2.70377700e-08 
 8.02800000e-09  0.00000000e+00  6.25378103e-08 -2.70377707e-08 
 8.12800000e-09  0.00000000e+00  6.25378093e-08 -2.70377708e-08 
 8.22800000e-09  0.00000000e+00  6.25378116e-08 -2.70377704e-08 
 8.32800000e-09  0.00000000e+00  6.25378058e-08 -2.70377710e-08 
 8.42800000e-09  0.00000000e+00  6.25378107e-08 -2.70377710e-08 
 8.52800000e-09  0.00000000e+00  6.25378157e-08 -2.70377709e-08 
 8.62800000e-09  0.00000000e+00  6.25378067e-08 -2.70377702e-08 
 8.72800000e-09  0.00000000e+00  6.25378126e-08 -2.70377708e-08 
 8.82800000e-09  0.00000000e+00  6.25378048e-08 -2.70377709e-08 
 8.92800000e-09  0.00000000e+00  6.25378162e-08 -2.70377708e-08 
 9.02800000e-09  0.00000000e+00  6.25378105e-08 -2.70377705e-08 
 9.12800000e-09  0.00000000e+00  6.25378087e-08 -2.70377710e-08 
 9.22800000e-09  0.00000000e+00  6.25378071e-08 -2.70377711e-08 
 9.32800000e-09  0.00000000e+00  6.25378100e-08 -2.70377709e-08 
 9.42800000e-09  0.00000000e+00  6.25378162e-08 -2.70377705e-08 
 9.52800000e-09  0.00000000e+00  6.25378062e-08 -2.70377704e-08 
 9.62800000e-09  0.00000000e+00  6.25378133e-08 -2.70377704e-08 
 9.72800000e-09  0.00000000e+00  6.25378081e-08 -2.70377710e-08 
 9.82800000e-09  0.00000000e+00  6.25378119e-08 -2.70377713e-08 
 9.91400000e-09  0.00000000e+00  6.25378090e-08 -2.70377848e-08 
 1.00000000e-08  0.00000000e+00  6.25378129e-08 -2.70377872e-08 
 1.00048392e-08  5.80706194e-02  6.25378094e-08  2.48028241e-05 
 1.00145177e-08  1.74211858e-01  6.25378087e-08  2.80484546e-05 
 1.00338745e-08  4.06494336e-01  6.25378138e-08  2.86066142e-05 
 1.00669373e-08  8.03247168e-01  6.25378080e-08  1.99803048e-06 
 1.00939245e-08  1.12709448e+00  6.25378067e-08 -5.83359738e-05 
 1.01000000e-08  1.20000000e+00  6.25378075e-08 -6.10259438e-05 
 1.01029166e-08  1.20000000e+00  6.25378078e-08 -8.34739569e-05 
 1.01087497e-08  1.20000000e+00  6.25378082e-08 -7.65332951e-05 
 1.01204159e-08  1.20000000e+00  6.25378130e-08 -5.24533548e-05 
 1.01340400e-08  1.20000000e+00  6.25378136e-08 -5.22036604e-05 
 1.01485503e-08  1.20000000e+00  6.25378060e-08 -7.53402304e-05 
 1.01660230e-08  1.20000000e+00  6.25378100e-08 -8.91274692e-05 
 1.01874743e-08  1.20000000e+00  6.25378146e-08 -9.89094050e-05 
 1.02056605e-08  1.20000000e+00  6.25378130e-08 -7.88525463e-05 
 1.02255648e-08  1.20000000e+00  6.25378183e-08 -5.48047515e-05 
 1.02412732e-08  1.20000000e+00  6.25378107e-08 -8.63727188e-05 
 1.02599080e-08  1.20000000e+00  6.25378055e-08 -8.57660494e-05 
 1.02794647e-08  1.20000000e+00  6.25378094e-08 -1.06030838e-04 
 1.02966487e-08  1.20000000e+00  6.25378104e-08 -7.01648794e-05 
 1.03156065e-08  1.20000000e+00  6.25378126e-08 -6.17086022e-05 
 1.03302076e-08  1.20000000e+00  6.25378065e-08 -8.03099170e-05 
 1.03491515e-08  1.20000000e+00  6.25378040e-08 -9.14130327e-05 
 1.03686377e-08  1.20000000e+00  6.25378075e-08 -1.00563724e-04 
 1.03858970e-08  1.20000000e+00  6.25378055e-08 -7.62621681e-05 
 1.04049734e-08  1.20000000e+00  6.25378125e-08 -5.60966952e-05 
 1.04196972e-08  1.20000000e+00  6.25378107e-08 -8.54280366e-05 
 1.04385896e-08  1.20000000e+00  6.25378070e-08 -8.62940836e-05 
 1.04582628e-08  1.20000000e+00  6.25378204e-08 -1.05569843e-04 
 1.04755906e-08  1.20000000e+00  6.25378175e-08 -7.11268482e-05 
 1.04947170e-08  1.20000000e+00  6.25378121e-08 -6.10988192e-05 
 1.05094575e-08  1.20000000e+00  6.25378100e-08 -8.09028168e-05 
 1.05283664e-08  1.20000000e+00  6.25378068e-08 -9.09186676e-05 
 1.05478559e-08  1.20000000e+00  6.25378098e-08 -1.01064936e-04 
 1.05651029e-08  1.20000000e+00  6.25378078e-08 -7.56594425e-05 
 1.05841568e-08  1.20000000e+00  6.25378092e-08 -5.66310575e-05 
 1.05988585e-08  1.20000000e+00  6.25378124e-08 -8.49536708e-05 
 1.06177589e-08  1.20000000e+00  6.25378075e-08 -8.67668748e-05 
 1.06374086e-08  1.20000000e+00  6.25378025e-08 -1.05107763e-04 
 1.06547286e-08  1.20000000e+00  6.25378053e-08 -7.16144548e-05 
 1.06738500e-08  1.20000000e+00  6.25378090e-08 -6.06281914e-05 
 1.06885896e-08  1.20000000e+00  6.25378050e-08 -8.13151574e-05 
 1.07074961e-08  1.20000000e+00  6.25378165e-08 -9.04906161e-05 
 1.07270094e-08  1.20000000e+00  6.25378232e-08 -1.01480839e-04 
 1.07442669e-08  1.20000000e+00  6.25378085e-08 -7.52355406e-05 
 1.07633300e-08  1.20000000e+00  6.25378143e-08 -5.70492930e-05 
 1.07780366e-08  1.20000000e+00  6.25378103e-08 -8.45855795e-05 
 1.07969382e-08  1.20000000e+00  6.25378086e-08 -8.71514092e-05 
 1.08165669e-08  1.20000000e+00  6.25378168e-08 -1.04734283e-04 
 1.08338773e-08  1.20000000e+00  6.25378065e-08 -7.19922083e-05 
 1.08529898e-08  1.20000000e+00  6.25378058e-08 -6.02537326e-05 
 1.08677245e-08  1.20000000e+00  6.25378109e-08 -8.16460377e-05 
 1.08866301e-08  1.20000000e+00  6.25378107e-08 -9.01454708e-05 
 1.09061615e-08  1.20000000e+00  6.25378072e-08 -1.01816027e-04 
 1.09234272e-08  1.20000000e+00  6.25378175e-08 -7.48980539e-05 
 1.09424980e-08  1.20000000e+00  6.25378250e-08 -5.73840297e-05 
 1.09572090e-08  1.20000000e+00  6.25378097e-08 -8.42877853e-05 
 1.09761112e-08  1.20000000e+00  6.25377991e-08 -8.74610664e-05 
 1.09957246e-08  1.20000000e+00  6.25378039e-08 -1.04433255e-04 
 1.10130280e-08  1.20000000e+00  6.25378053e-08 -7.22950108e-05 
 1.10321340e-08  1.20000000e+00  6.25378145e-08 -5.99534609e-05 
 1.10468650e-08  1.20000000e+00  6.25378095e-08 -8.19145129e-05 
 1.10657701e-08  1.20000000e+00  6.25378075e-08 -8.98672632e-05 
 1.10853144e-08  1.20000000e+00  6.25378153e-08 -1.02086585e-04 
 1.11025860e-08  1.20000000e+00  6.25378092e-08 -7.46265730e-05 
 1.11216623e-08  1.20000000e+00  6.25378108e-08 -5.76531165e-05 
 1.11363764e-08  1.20000000e+00  6.25378140e-08 -8.40457012e-05 
 1.11552790e-08  1.20000000e+00  6.25378186e-08 -8.77111044e-05 
 1.11748817e-08  1.20000000e+00  6.25378148e-08 -1.04189863e-04 
 1.11921801e-08  1.20000000e+00  6.25378012e-08 -7.25390601e-05 
 1.12112814e-08  1.20000000e+00  6.25378021e-08 -5.97116762e-05 
 1.12260098e-08  1.20000000e+00  6.25378173e-08 -8.21330887e-05 
 1.12449145e-08  1.20000000e+00  6.25378150e-08 -8.96422262e-05 
 1.12644679e-08  1.20000000e+00  6.25378016e-08 -1.02305742e-04 
 1.12817437e-08  1.20000000e+00  6.25378097e-08 -7.44072383e-05 
 1.13008239e-08  1.20000000e+00  6.25378115e-08 -5.78703144e-05 
 1.13155403e-08  1.20000000e+00  6.25378082e-08 -8.38482798e-05 
 1.13344433e-08  1.20000000e+00  6.25378165e-08 -8.79137603e-05 
 1.13540382e-08  1.20000000e+00  6.25378122e-08 -1.03992339e-04 
 1.13713331e-08  1.20000000e+00  6.25378029e-08 -7.27365898e-05 
 1.13904311e-08  1.20000000e+00  6.25378061e-08 -5.95161507e-05 
 1.14051576e-08  1.20000000e+00  6.25378177e-08 -8.23116185e-05 
 1.14240620e-08  1.20000000e+00  6.25378094e-08 -8.94594820e-05 
 1.14436219e-08  1.20000000e+00  6.25378071e-08 -1.02483945e-04 
 1.14609007e-08  1.20000000e+00  6.25378137e-08 -7.42292992e-05 
 1.14799837e-08  1.20000000e+00  6.25378049e-08 -5.80463771e-05 
 1.14947017e-08  1.20000000e+00  6.25378085e-08 -8.36867427e-05 
 1.15136049e-08  1.20000000e+00  6.25378111e-08 -8.80786752e-05 
 1.15331943e-08  1.20000000e+00  6.25378116e-08 -1.03831403e-04 
 1.15504867e-08  1.20000000e+00  6.25378136e-08 -7.28971592e-05 
 1.15695823e-08  1.20000000e+00  6.25378063e-08 -5.93573284e-05 
 1.15843075e-08  1.20000000e+00  6.25378009e-08 -8.24579503e-05 
 1.16032117e-08  1.20000000e+00  6.25378124e-08 -8.93104640e-05 
 1.16227763e-08  1.20000000e+00  6.25378132e-08 -1.02629440e-04 
 1.16400572e-08  1.20000000e+00  6.25378087e-08 -7.40843145e-05 
 1.16591422e-08  1.20000000e+00  6.25378140e-08 -5.81897363e-05 
 1.16738613e-08  1.20000000e+00  6.25378107e-08 -8.35540880e-05 
 1.16927646e-08  1.20000000e+00  6.25378114e-08 -8.82134505e-05 
 1.17123501e-08  1.20000000e+00  6.25378151e-08 -1.03699726e-04 
 1.17296407e-08  1.20000000e+00  6.25378041e-08 -7.30282751e-05 
 1.17487347e-08  1.20000000e+00  6.25378032e-08 -5.92277185e-05 
 1.17634589e-08  1.20000000e+00  6.25378169e-08 -8.25783454e-05 
 1.17823630e-08  1.20000000e+00  6.25378243e-08 -8.91884132e-05 
 1.18019308e-08  1.20000000e+00  6.25378094e-08 -1.02748745e-04 
 1.18192133e-08  1.20000000e+00  6.25377977e-08 -7.39656385e-05 
 1.18382997e-08  1.20000000e+00  6.25378064e-08 -5.83070177e-05 
 1.18530196e-08  1.20000000e+00  6.25378149e-08 -8.34447245e-05 
 1.18719230e-08  1.20000000e+00  6.25378141e-08 -8.83240913e-05 
 1.18915058e-08  1.20000000e+00  6.25378033e-08 -1.03591509e-04 
 1.19087951e-08  1.20000000e+00  6.25378067e-08 -7.31358484e-05 
 1.19278879e-08  1.20000000e+00  6.25378139e-08 -5.91214322e-05 
 1.19426114e-08  1.20000000e+00  6.25378092e-08 -8.26778052e-05 
 1.19615154e-08  1.20000000e+00  6.25378027e-08 -8.90879849e-05 
 1.19810856e-08  1.20000000e+00  6.25378099e-08 -1.02847023e-04 
 1.19983691e-08  1.20000000e+00  6.25378221e-08 -7.38680272e-05 
 1.20174565e-08  1.20000000e+00  6.25378193e-08 -5.84034414e-05 
 1.20321770e-08  1.20000000e+00  6.25378090e-08 -8.33541819e-05 
 1.20510805e-08  1.20000000e+00  6.25378140e-08 -8.84153526e-05 
 1.20706613e-08  1.20000000e+00  6.25378167e-08 -1.03502151e-04 
 1.20879497e-08  1.20000000e+00  6.25378047e-08 -7.32245470e-05 
 1.21070416e-08  1.20000000e+00  6.25378118e-08 -5.90338267e-05 
 1.21217647e-08  1.20000000e+00  6.25378149e-08 -8.27603305e-05 
 1.21406686e-08  1.20000000e+00  6.25378108e-08 -8.90049428e-05 
 1.21602405e-08  1.20000000e+00  6.25377996e-08 -1.02928372e-04 
 1.21775247e-08  1.20000000e+00  6.25378035e-08 -7.37873322e-05 
 1.21966128e-08  1.20000000e+00  6.25378150e-08 -5.84831306e-05 
 1.22113337e-08  1.20000000e+00  6.25377992e-08 -8.32788809e-05 
 1.22302373e-08  1.20000000e+00  6.25378048e-08 -8.84910085e-05 
 1.22498167e-08  1.20000000e+00  6.25378185e-08 -1.03427998e-04 
 1.22671045e-08  1.20000000e+00  6.25378118e-08 -7.32980663e-05 
 1.22861958e-08  1.20000000e+00  6.25378082e-08 -5.89612312e-05 
 1.23009185e-08  1.20000000e+00  6.25378132e-08 -8.28291272e-05 
 1.23198224e-08  1.20000000e+00  6.25378131e-08 -8.89359206e-05 
 1.23393954e-08  1.20000000e+00  6.25378071e-08 -1.02996056e-04 
 1.23566802e-08  1.20000000e+00  6.25378114e-08 -7.37202632e-05 
 1.23757688e-08  1.20000000e+00  6.25378172e-08 -5.85493510e-05 
 1.23904900e-08  1.20000000e+00  6.25378118e-08 -8.32159507e-05 
 1.24093937e-08  1.20000000e+00  6.25378064e-08 -8.85540619e-05 
 1.24289720e-08  1.20000000e+00  6.25378071e-08 -1.03366136e-04 
 1.24462593e-08  1.20000000e+00  6.25378077e-08 -7.33593411e-05 
 1.24653502e-08  1.20000000e+00  6.25378212e-08 -5.89007346e-05 
 1.24800727e-08  1.20000000e+00  6.25378155e-08 -8.28867683e-05 
 1.24989766e-08  1.20000000e+00  6.25378071e-08 -8.88782365e-05 
 1.25185504e-08  1.20000000e+00  6.25378168e-08 -1.03052677e-04 
 1.25358356e-08  1.20000000e+00  6.25378120e-08 -7.36642035e-05 
 1.25549246e-08  1.20000000e+00  6.25378027e-08 -5.86046971e-05 
 1.25696460e-08  1.20000000e+00  6.25378097e-08 -8.31630850e-05 
 1.25885497e-08  1.20000000e+00  6.25378017e-08 -8.86069085e-05 
 1.26081273e-08  1.20000000e+00  6.25378024e-08 -1.03314238e-04 
 1.26254143e-08  1.20000000e+00  6.25378101e-08 -7.34107080e-05 
 1.26445049e-08  1.20000000e+00  6.25378087e-08 -5.88500215e-05 
 1.26592272e-08  1.20000000e+00  6.25378107e-08 -8.29353230e-05 
 1.26781310e-08  1.20000000e+00  6.25378068e-08 -8.88297485e-05 
 1.26977055e-08  1.20000000e+00  6.25378132e-08 -1.03100316e-04 
 1.27149910e-08  1.20000000e+00  6.25378233e-08 -7.36170659e-05 
 1.27340802e-08  1.20000000e+00  6.25378174e-08 -5.86512357e-05 
 1.27488017e-08  1.20000000e+00  6.25378022e-08 -8.31184268e-05 
 1.27677054e-08  1.20000000e+00  6.25378131e-08 -8.86514643e-05 
 1.27872826e-08  1.20000000e+00  6.25378229e-08 -1.03270441e-04 
 1.28045693e-08  1.20000000e+00  6.25378095e-08 -7.34540334e-05 
 1.28236597e-08  1.20000000e+00  6.25378012e-08 -5.88072445e-05 
 1.28383819e-08  1.20000000e+00  6.25377999e-08 -8.29764590e-05 
 1.28572857e-08  1.20000000e+00  6.25378118e-08 -8.87887410e-05 
 1.28768606e-08  1.20000000e+00  6.25378110e-08 -1.03140643e-04 
 1.28941462e-08  1.20000000e+00  6.25378031e-08 -7.35771810e-05 
 1.29132356e-08  1.20000000e+00  6.25378042e-08 -5.86906185e-05 
 1.29279573e-08  1.20000000e+00  6.25378128e-08 -8.30804782e-05 
 1.29468610e-08  1.20000000e+00  6.25378204e-08 -8.86892662e-05 
 1.29664378e-08  1.20000000e+00  6.25378088e-08 -1.03233249e-04 
 1.29837244e-08  1.20000000e+00  6.25378064e-08 -7.34908120e-05 
 1.30028146e-08  1.20000000e+00  6.25378196e-08 -5.87709253e-05 
 1.30175367e-08  1.20000000e+00  6.25378189e-08 -8.30115227e-05 
 1.30364405e-08  1.20000000e+00  6.25378040e-08 -8.87538361e-05 
 1.30560157e-08  1.20000000e+00  6.25378058e-08 -1.03175000e-04 
 1.30733015e-08  1.20000000e+00  6.25378051e-08 -7.35432099e-05 
 1.30923910e-08  1.20000000e+00  6.25378095e-08 -5.87241692e-05 
 1.31071127e-08  1.20000000e+00  6.25378114e-08 -8.30480281e-05 
 1.31260164e-08  1.20000000e+00  6.25378121e-08 -8.87215503e-05 
 1.31455930e-08  1.20000000e+00  6.25378071e-08 -1.03201457e-04 
 1.31628795e-08  1.20000000e+00  6.25378165e-08 -7.35222446e-05 
 1.31819696e-08  1.20000000e+00  6.25378250e-08 -5.87398775e-05 
 1.31966916e-08  1.20000000e+00  6.25378083e-08 -8.30416039e-05 
 1.32155954e-08  1.20000000e+00  6.25378092e-08 -8.87239241e-05 
 1.32351708e-08  1.20000000e+00  6.25378170e-08 -1.03204469e-04 
 1.32524567e-08  1.20000000e+00  6.25378076e-08 -7.35140750e-05 
 1.32715463e-08  1.20000000e+00  6.25377925e-08 -5.87529519e-05 
 1.32862681e-08  1.20000000e+00  6.25377892e-08 -8.30200956e-05 
 1.33051718e-08  1.20000000e+00  6.25378080e-08 -8.87493133e-05 
 1.33247482e-08  1.20000000e+00  6.25378259e-08 -1.03174094e-04 
 1.33420346e-08  1.20000000e+00  6.25378201e-08 -7.35492985e-05 
 1.33611246e-08  1.20000000e+00  6.25378097e-08 -5.87131457e-05 
 1.33758466e-08  1.20000000e+00  6.25378126e-08 -8.30675866e-05 
 1.33947504e-08  1.20000000e+00  6.25378133e-08 -8.86981090e-05 
 1.34143259e-08  1.20000000e+00  6.25378009e-08 -1.03229924e-04 
 1.34316119e-08  1.20000000e+00  6.25378007e-08 -7.34889073e-05 
 1.34507016e-08  1.20000000e+00  6.25378062e-08 -5.87778248e-05 
 1.34654234e-08  1.20000000e+00  6.25378120e-08 -8.29958839e-05 
 1.34843271e-08  1.20000000e+00  6.25378165e-08 -8.87733612e-05 
 1.35039034e-08  1.20000000e+00  6.25378140e-08 -1.03150371e-04 
 1.35211897e-08  1.20000000e+00  6.25378087e-08 -7.35727553e-05 
 1.35402797e-08  1.20000000e+00  6.25378105e-08 -5.86899586e-05 
 1.35550016e-08  1.20000000e+00  6.25378217e-08 -8.30901890e-05 
 1.35739054e-08  1.20000000e+00  6.25378166e-08 -8.86756653e-05 
 1.35934811e-08  1.20000000e+00  6.25378022e-08 -1.03252074e-04 
 1.36107671e-08  1.20000000e+00  6.25378106e-08 -7.34670036e-05 
 1.36298568e-08  1.20000000e+00  6.25378091e-08 -5.87994816e-05 
 1.36445786e-08  1.20000000e+00  6.25378042e-08 -8.29747449e-05 
 1.36634824e-08  1.20000000e+00  6.25378111e-08 -8.87943474e-05 
 1.36830585e-08  1.20000000e+00  6.25378118e-08 -1.03129650e-04 
 1.37003448e-08  1.20000000e+00  6.25378140e-08 -7.35932483e-05 
 1.37194348e-08  1.20000000e+00  6.25378102e-08 -5.86696918e-05 
 1.37341567e-08  1.20000000e+00  6.25378091e-08 -8.31099965e-05 
 1.37530605e-08  1.20000000e+00  6.25378147e-08 -8.86560040e-05 
 1.37726362e-08  1.20000000e+00  6.25378123e-08 -1.03271495e-04 
 1.37899223e-08  1.20000000e+00  6.25378145e-08 -7.34477932e-05 
 1.38090120e-08  1.20000000e+00  6.25378107e-08 -5.88184849e-05 
 1.38237339e-08  1.20000000e+00  6.25378045e-08 -8.29561498e-05 
 1.38426376e-08  1.20000000e+00  6.25378082e-08 -8.88128032e-05 
 1.38622137e-08  1.20000000e+00  6.25378056e-08 -1.03111412e-04 
 1.38795000e-08  1.20000000e+00  6.25378079e-08 -7.36112918e-05 
 1.38985899e-08  1.20000000e+00  6.25378145e-08 -5.86518379e-05 
 1.39133118e-08  1.20000000e+00  6.25378088e-08 -8.31274869e-05 
 1.39322156e-08  1.20000000e+00  6.25378125e-08 -8.86386457e-05 
 1.39517914e-08  1.20000000e+00  6.25378118e-08 -1.03288656e-04 
 1.39690775e-08  1.20000000e+00  6.25378116e-08 -7.34308121e-05 
 1.39881672e-08  1.20000000e+00  6.25378089e-08 -5.88352923e-05 
 1.40028891e-08  1.20000000e+00  6.25378117e-08 -8.29396666e-05 
 1.40217929e-08  1.20000000e+00  6.25378152e-08 -8.88291616e-05 
 1.40413689e-08  1.20000000e+00  6.25378092e-08 -1.03095233e-04 
 1.40586551e-08  1.20000000e+00  6.25378131e-08 -7.36273050e-05 
 1.40777450e-08  1.20000000e+00  6.25378117e-08 -5.86359840e-05 
 1.40924669e-08  1.20000000e+00  6.25378132e-08 -8.31430513e-05 
 1.41113707e-08  1.20000000e+00  6.25378132e-08 -8.86231990e-05 
 1.41309465e-08  1.20000000e+00  6.25378011e-08 -1.03303939e-04 
 1.41482326e-08  1.20000000e+00  6.25378088e-08 -7.34156815e-05 
 1.41673224e-08  1.20000000e+00  6.25378196e-08 -5.88502768e-05 
 1.41820443e-08  1.20000000e+00  6.25378093e-08 -8.29249412e-05 
 1.42009481e-08  1.20000000e+00  6.25378053e-08 -8.88437763e-05 
 1.42205241e-08  1.20000000e+00  6.25378005e-08 -1.03080767e-04 
 1.42378103e-08  1.20000000e+00  6.25378033e-08 -7.36416301e-05 
 1.42569001e-08  1.20000000e+00  6.25378189e-08 -5.86217928e-05 
 1.42716220e-08  1.20000000e+00  6.25378120e-08 -8.31570101e-05 
 1.42905258e-08  1.20000000e+00  6.25378000e-08 -8.86093441e-05 
 1.43101017e-08  1.20000000e+00  6.25378047e-08 -1.03317659e-04 
 1.43273878e-08  1.20000000e+00  6.25378070e-08 -7.34020920e-05 
 1.43464776e-08  1.20000000e+00  6.25378150e-08 -5.88637434e-05 
 1.43611995e-08  1.20000000e+00  6.25378182e-08 -8.29116832e-05 
 1.43801032e-08  1.20000000e+00  6.25378122e-08 -8.88569370e-05 
 1.43996792e-08  1.20000000e+00  6.25378151e-08 -1.03067730e-04 
 1.44169654e-08  1.20000000e+00  6.25378080e-08 -7.36545474e-05 
 1.44360553e-08  1.20000000e+00  6.25378070e-08 -5.86089885e-05 
