 time            v(in)           v(out)          i(VDD)         
 7.02800000e-09  0.00000000e+00  1.34630962e-07 -3.28810279e-09 
 7.12800000e-09  0.00000000e+00  1.34630977e-07 -3.28810285e-09 
 7.22800000e-09  0.00000000e+00  1.34630949e-07 -3.28810280e-09 
 7.32800000e-09  0.00000000e+00  1.34630958e-07 -3.28810276e-09 
 7.42800000e-09  0.00000000e+00  1.34630971e-07 -3.28810271e-09 
 7.52800000e-09  0.00000000e+00  1.34630955e-07 -3.28810274e-09 
 7.62800000e-09  0.00000000e+00  1.34630954e-07 -3.28810271e-09 
 7.72800000e-09  0.00000000e+00  1.34630963e-07 -3.28810283e-09 
 7.82800000e-09  0.00000000e+00  1.34630966e-07 -3.28810285e-09 
 7.92800000e-09  0.00000000e+00  1.34630954e-07 -3.28810280e-09 
 8.02800000e-09  0.00000000e+00  1.34630962e-07 -3.28810270e-09 
 8.12800000e-09  0.00000000e+00  1.34630966e-07 -3.28810281e-09 
 8.22800000e-09  0.00000000e+00  1.34630954e-07 -3.28810281e-09 
 8.32800000e-09  0.00000000e+00  1.34630970e-07 -3.28810284e-09 
 8.42800000e-09  0.00000000e+00  1.34630961e-07 -3.28810275e-09 
 8.52800000e-09  0.00000000e+00  1.34630950e-07 -3.28810276e-09 
 8.62800000e-09  0.00000000e+00  1.34630965e-07 -3.28810274e-09 
 8.72800000e-09  0.00000000e+00  1.34630964e-07 -3.28810278e-09 
 8.82800000e-09  0.00000000e+00  1.34630955e-07 -3.28810271e-09 
 8.92800000e-09  0.00000000e+00  1.34630961e-07 -3.28810276e-09 
 9.02800000e-09  0.00000000e+00  1.34630966e-07 -3.28810272e-09 
 9.12800000e-09  0.00000000e+00  1.34630964e-07 -3.28810281e-09 
 9.22800000e-09  0.00000000e+00  1.34630957e-07 -3.28810282e-09 
 9.32800000e-09  0.00000000e+00  1.34630961e-07 -3.28810282e-09 
 9.42800000e-09  0.00000000e+00  1.34630968e-07 -3.28810277e-09 
 9.52800000e-09  0.00000000e+00  1.34630963e-07 -3.28810277e-09 
 9.62800000e-09  0.00000000e+00  1.34630959e-07 -3.28810272e-09 
 9.72800000e-09  0.00000000e+00  1.34630963e-07 -3.28810271e-09 
 9.82800000e-09  0.00000000e+00  1.34630961e-07 -3.28810275e-09 
 9.91400000e-09  0.00000000e+00  1.34630954e-07 -3.28810298e-09 
 1.00000000e-08  0.00000000e+00  1.34630957e-07 -3.28810312e-09 
 1.00100000e-08  1.20000000e-02  1.34630957e-07  1.03061504e-06 
 1.00300000e-08  3.60000000e-02  1.34630963e-07  1.20714614e-06 
 1.00700000e-08  8.40000000e-02  1.34630963e-07  1.44919760e-06 
 1.01500000e-08  1.80000000e-01  1.34630951e-07  1.56166531e-06 
 1.02500000e-08  3.00000000e-01  1.34630965e-07  1.37407003e-06 
 1.03500000e-08  4.20000000e-01  1.34630961e-07  1.79175466e-07 
 1.04500000e-08  5.40000000e-01  1.34630965e-07 -2.25419435e-06 
 1.05500000e-08  6.60000000e-01  1.34630959e-07 -4.72181767e-06 
 1.06500000e-08  7.80000000e-01  1.34630957e-07 -1.45565556e-05 
 1.07278120e-08  8.73374347e-01  1.34630963e-07 -1.87398763e-05 
 1.07947512e-08  9.53701472e-01  1.34630959e-07 -3.58028237e-05 
 1.08341609e-08  1.00099307e+00  1.34630963e-07 -1.80576260e-05 
 1.08826245e-08  1.05914937e+00  1.34630974e-07 -2.14976371e-05 
 1.09262575e-08  1.11150899e+00  1.34630970e-07 -2.33902155e-05 
 1.09631287e-08  1.15575449e+00  1.34630970e-07 -3.48070298e-05 
 1.09957955e-08  1.19495460e+00  1.34630959e-07 -2.44258136e-05 
 1.10000000e-08  1.20000000e+00  1.34630954e-07 -2.19548278e-05 
 1.10034123e-08  1.20000000e+00  1.34630952e-07 -2.24297351e-05 
 1.10102368e-08  1.20000000e+00  1.34630950e-07 -2.10174053e-05 
 1.10238858e-08  1.20000000e+00  1.34630950e-07 -1.90076162e-05 
 1.10511839e-08  1.20000000e+00  1.34630956e-07 -2.07022625e-05 
 1.10907323e-08  1.20000000e+00  1.34630965e-07 -2.32254975e-05 
 1.11361854e-08  1.20000000e+00  1.34630959e-07 -3.43411760e-05 
 1.11641974e-08  1.20000000e+00  1.34630951e-07 -2.80681858e-05 
 1.12024134e-08  1.20000000e+00  1.34630952e-07 -1.70687537e-05 
 1.12448721e-08  1.20000000e+00  1.34630962e-07 -2.38445651e-05 
 1.12880267e-08  1.20000000e+00  1.34630969e-07 -2.41086166e-05 
 1.13264573e-08  1.20000000e+00  1.34630967e-07 -3.72466677e-05 
 1.13610227e-08  1.20000000e+00  1.34630958e-07 -1.73657985e-05 
 1.13977675e-08  1.20000000e+00  1.34630953e-07 -2.20182511e-05 
 1.14445244e-08  1.20000000e+00  1.34630958e-07 -2.16318862e-05 
 1.14889653e-08  1.20000000e+00  1.34630956e-07 -3.58099503e-05 
 1.15174433e-08  1.20000000e+00  1.34630961e-07 -2.64890580e-05 
 1.15564187e-08  1.20000000e+00  1.34630970e-07 -1.80643380e-05 
 1.15995120e-08  1.20000000e+00  1.34630959e-07 -2.31457904e-05 
 1.16436997e-08  1.20000000e+00  1.34630957e-07 -2.57928119e-05 
 1.16796964e-08  1.20000000e+00  1.34630966e-07 -3.58987036e-05 
 1.17149923e-08  1.20000000e+00  1.34630964e-07 -1.77120986e-05 
 1.17519282e-08  1.20000000e+00  1.34630975e-07 -2.15884051e-05 
 1.17961906e-08  1.20000000e+00  1.34630961e-07 -2.23248185e-05 
 1.18418737e-08  1.20000000e+00  1.34630942e-07 -3.53631202e-05 
 1.18704503e-08  1.20000000e+00  1.34630963e-07 -2.67167888e-05 
 1.19091423e-08  1.20000000e+00  1.34630972e-07 -1.74103092e-05 
 1.19529046e-08  1.20000000e+00  1.34630969e-07 -2.39306951e-05 
 1.19969783e-08  1.20000000e+00  1.34630962e-07 -2.53673659e-05 
 1.20320766e-08  1.20000000e+00  1.34630958e-07 -3.64914553e-05 
 1.20675188e-08  1.20000000e+00  1.34630952e-07 -1.68784871e-05 
 1.21044631e-08  1.20000000e+00  1.34630952e-07 -2.24186824e-05 
 1.21480097e-08  1.20000000e+00  1.34630965e-07 -2.15272949e-05 
 1.21941042e-08  1.20000000e+00  1.34630955e-07 -3.61642912e-05 
 1.22226980e-08  1.20000000e+00  1.34630954e-07 -2.58808649e-05 
 1.22613720e-08  1.20000000e+00  1.34630963e-07 -1.82048663e-05 
 1.23051664e-08  1.20000000e+00  1.34630970e-07 -2.31341516e-05 
 1.23492300e-08  1.20000000e+00  1.34630962e-07 -2.61869143e-05 
 1.23842705e-08  1.20000000e+00  1.34630959e-07 -3.56779886e-05 
 1.24197203e-08  1.20000000e+00  1.34630961e-07 -1.76825855e-05 
 1.24566637e-08  1.20000000e+00  1.34630961e-07 -2.16098661e-05 
 1.25001663e-08  1.20000000e+00  1.34630958e-07 -2.23405632e-05 
 1.25462873e-08  1.20000000e+00  1.34630951e-07 -3.53458884e-05 
 1.25748817e-08  1.20000000e+00  1.34630951e-07 -2.67036400e-05 
 1.26135562e-08  1.20000000e+00  1.34630957e-07 -1.73776996e-05 
 1.26573481e-08  1.20000000e+00  1.34630969e-07 -2.39637012e-05 
 1.27014122e-08  1.20000000e+00  1.34630962e-07 -2.53529743e-05 
 1.27364547e-08  1.20000000e+00  1.34630953e-07 -3.65154810e-05 
 1.27719040e-08  1.20000000e+00  1.34630962e-07 -1.68418053e-05 
 1.28088472e-08  1.20000000e+00  1.34630972e-07 -2.24543125e-05 
 1.28523513e-08  1.20000000e+00  1.34630960e-07 -2.14928534e-05 
 1.28984715e-08  1.20000000e+00  1.34630958e-07 -3.61962848e-05 
 1.29270658e-08  1.20000000e+00  1.34630972e-07 -2.58488351e-05 
 1.29657404e-08  1.20000000e+00  1.34630978e-07 -1.82361882e-05 
 1.30095317e-08  1.20000000e+00  1.34630965e-07 -2.31021722e-05 
 1.30535960e-08  1.20000000e+00  1.34630958e-07 -2.62170793e-05 
 1.30886392e-08  1.20000000e+00  1.34630961e-07 -3.56476427e-05 
 1.31240884e-08  1.20000000e+00  1.34630966e-07 -1.77133622e-05 
 1.31610316e-08  1.20000000e+00  1.34630959e-07 -2.15794285e-05 
 1.32045362e-08  1.20000000e+00  1.34630951e-07 -2.23705010e-05 
 1.32506561e-08  1.20000000e+00  1.34630965e-07 -3.53159969e-05 
 1.32792504e-08  1.20000000e+00  1.34630965e-07 -2.67333358e-05 
 1.33179250e-08  1.20000000e+00  1.34630968e-07 -1.73487048e-05 
 1.33617163e-08  1.20000000e+00  1.34630971e-07 -2.39923058e-05 
 1.34057806e-08  1.20000000e+00  1.34630881e-07 -2.53242750e-05 
 1.34408239e-08  1.20000000e+00  1.34631131e-07 -3.65436866e-05 
 1.34762730e-08  1.20000000e+00  1.34630605e-07 -1.68141655e-05 
 1.35132163e-08  1.20000000e+00  1.34631509e-07 -2.24816484e-05 
 1.35567210e-08  1.20000000e+00  1.34630304e-07 -2.14657362e-05 
 1.36028408e-08  1.20000000e+00  1.34631383e-07 -3.62231319e-05 
 1.36314350e-08  1.20000000e+00  1.34633141e-07 -2.58224249e-05 
 1.36701097e-08  1.20000000e+00  1.34622770e-07 -1.82623855e-05 
 1.37139010e-08  1.20000000e+00  1.34650626e-07 -2.30762107e-05 
 1.37579653e-08  1.20000000e+00  1.34593247e-07 -2.62427381e-05 
 1.37930086e-08  1.20000000e+00  1.34698166e-07 -3.56222666e-05 
 1.38284577e-08  1.20000000e+00  1.34529998e-07 -1.77384750e-05 
 1.38654009e-08  1.20000000e+00  1.34712528e-07 -2.15546032e-05 
 1.39089057e-08  1.20000000e+00  1.34710659e-07 -2.23950791e-05 
 1.39550255e-08  1.20000000e+00  1.34248062e-07 -3.52916410e-05 
 1.39836197e-08  1.20000000e+00  1.36691682e-07 -2.67573391e-05 
 1.40222944e-08  1.20000000e+00  1.29026816e-07 -1.73249740e-05 
 1.40660857e-08  1.20000000e+00  1.43908841e-07 -2.40158067e-05 
 1.41101500e-08  1.20000000e+00  1.24786564e-07 -2.53009903e-05 
 1.41451933e-08  1.20000000e+00  1.52463548e-07 -3.65666909e-05 
 1.41806424e-08  1.20000000e+00  1.19381117e-07 -1.67914354e-05 
 1.42175856e-08  1.20000000e+00  4.94379711e-08 -2.25041101e-05 
 1.42610904e-08  1.20000000e+00  2.83087561e-07 -2.14435233e-05 
 1.43072102e-08  1.20000000e+00  2.01865685e-08 -3.62450969e-05 
 1.43358044e-08  1.20000000e+00  1.80806140e-06 -2.58011524e-05 
 1.43744791e-08  1.20000000e+00 -2.41418264e-06 -1.82827258e-05 
 1.44182704e-08  1.20000000e+00 -1.78369839e-06 -2.30564734e-05 
 1.44623347e-08  1.20000000e+00 -2.31951387e-06 -2.62620191e-05 
 1.44973780e-08  1.20000000e+00  1.80928430e-05 -3.56063526e-05 
 1.45328271e-08  1.20000000e+00  5.60045740e-05 -1.77578291e-05 
 1.45697704e-08  1.20000000e+00 -7.64654053e-05 -2.15154951e-05 
 1.46132751e-08  1.20000000e+00 -2.73582447e-04 -2.24216266e-05 
 1.46593953e-08  1.20000000e+00 -5.55778661e-04 -3.52432788e-05 
 1.46879892e-08  1.20000000e+00  1.32144567e-03 -2.71818364e-05 
 1.47266622e-08  1.20000000e+00  3.88261444e-03 -1.70609669e-05 
 1.47704560e-08  1.20000000e+00 -3.49708962e-03 -2.34552217e-05 
 1.48145106e-08  1.20000000e+00 -3.28858261e-02 -2.25819427e-05 
 1.48487017e-08  1.20000000e+00 -4.65223202e-02 -3.76400109e-05 
 1.48813837e-08  1.20000000e+00  2.91797203e-04 -3.12681122e-05 
 1.49158824e-08  1.20000000e+00  8.11999755e-02 -2.93714969e-05 
 1.49574257e-08  1.20000000e+00  1.76207567e-01 -2.56258848e-05 
 1.49965603e-08  1.20000000e+00  2.66834277e-01 -2.53472388e-05 
 1.50748295e-08  1.20000000e+00  4.44674682e-01 -2.33435405e-05 
 1.51748295e-08  1.20000000e+00  6.60053763e-01 -2.21163526e-05 
 1.52748295e-08  1.20000000e+00  8.46022366e-01 -1.75330393e-05 
 1.53748295e-08  1.20000000e+00  9.86636348e-01 -1.27409337e-05 
 1.54748295e-08  1.20000000e+00  1.07902576e+00 -7.34340571e-06 
 1.55748295e-08  1.20000000e+00  1.13400802e+00 -4.61996484e-06 
 1.56748295e-08  1.20000000e+00  1.16473473e+00 -2.10369401e-06 
 1.57748295e-08  1.20000000e+00  1.18139379e+00 -1.52862432e-06 
 1.58748295e-08  1.20000000e+00  1.19022854e+00 -4.16174774e-07 
 1.59748295e-08  1.20000000e+00  1.19489605e+00 -6.02898348e-07 
 1.60748295e-08  1.20000000e+00  1.19733000e+00  5.90255068e-08 
 1.61748295e-08  1.20000000e+00  1.19861071e+00 -3.40636681e-07 
 1.62748295e-08  1.20000000e+00  1.19927240e+00  1.85728339e-07 
 1.63748295e-08  1.20000000e+00  1.19962275e+00 -2.65419789e-07 
 1.64748295e-08  1.20000000e+00  1.19980117e+00  2.17135515e-07 
 1.65748295e-08  1.20000000e+00  1.19989749e+00 -2.42101588e-07 
 1.66748295e-08  1.20000000e+00  1.19994494e+00  2.23029391e-07 
 1.67748295e-08  1.20000000e+00  1.19997196e+00 -2.33309184e-07 
 1.68748295e-08  1.20000000e+00  1.19998409e+00  2.22305784e-07 
 1.69748295e-08  1.20000000e+00  1.19999210e+00 -2.28703226e-07 
 1.70748295e-08  1.20000000e+00  1.19999477e+00  2.19973430e-07 
 1.71748295e-08  1.20000000e+00  1.19999753e+00 -2.25381230e-07 
 1.72748295e-08  1.20000000e+00  1.19999771e+00  2.17319580e-07 
 1.73748295e-08  1.20000000e+00  1.19999898e+00 -2.22498715e-07 
 1.74748295e-08  1.20000000e+00  1.19999852e+00  2.14650291e-07 
 1.75748295e-08  1.20000000e+00  1.19999936e+00 -2.19792737e-07 
 1.76748295e-08  1.20000000e+00  1.19999875e+00  2.12022662e-07 
 1.77748295e-08  1.20000000e+00  1.19999946e+00 -2.17171763e-07 
 1.78748295e-08  1.20000000e+00  1.19999882e+00  2.09436609e-07 
 1.79748295e-08  1.20000000e+00  1.19999948e+00 -2.14598862e-07 
 1.80748295e-08  1.20000000e+00  1.19999885e+00  2.06882746e-07 
 1.81748295e-08  1.20000000e+00  1.19999948e+00 -2.12056742e-07 
 1.82748295e-08  1.20000000e+00  1.19999885e+00  2.04352889e-07 
 1.83748295e-08  1.20000000e+00  1.19999948e+00 -2.09536332e-07 
 1.84748295e-08  1.20000000e+00  1.19999886e+00  2.01841415e-07 
 1.85748295e-08  1.20000000e+00  1.19999948e+00 -2.07032525e-07 
 1.86748295e-08  1.20000000e+00  1.19999886e+00  1.99344740e-07 
 1.87748295e-08  1.20000000e+00  1.19999948e+00 -2.04542331e-07 
 1.88748295e-08  1.20000000e+00  1.19999886e+00  1.96860642e-07 
 1.89748295e-08  1.20000000e+00  1.19999947e+00 -2.02063965e-07 
 1.90748295e-08  1.20000000e+00  1.19999886e+00  1.94387754e-07 
 1.91748295e-08  1.20000000e+00  1.19999947e+00 -1.99596343e-07 
 1.92748295e-08  1.20000000e+00  1.19999886e+00  1.91925237e-07 
 1.93748295e-08  1.20000000e+00  1.19999947e+00 -1.97138803e-07 
 1.94748295e-08  1.20000000e+00  1.19999887e+00  1.89472572e-07 
 1.95748295e-08  1.20000000e+00  1.19999947e+00 -1.94690934e-07 
 1.96748295e-08  1.20000000e+00  1.19999887e+00  1.87029432e-07 
 1.97748295e-08  1.20000000e+00  1.19999947e+00 -1.92252475e-07 
 1.98748295e-08  1.20000000e+00  1.19999887e+00  1.84595612e-07 
 1.99748295e-08  1.20000000e+00  1.19999947e+00 -1.89823261e-07 
 2.00748295e-08  1.20000000e+00  1.19999887e+00  1.82170974e-07 
 2.01748295e-08  1.20000000e+00  1.19999947e+00 -1.87403179e-07 
 2.02748295e-08  1.20000000e+00  1.19999887e+00  1.79755426e-07 
 2.03748295e-08  1.20000000e+00  1.19999947e+00 -1.84992150e-07 
 2.04748295e-08  1.20000000e+00  1.19999887e+00  1.77348901e-07 
 2.05748295e-08  1.20000000e+00  1.19999947e+00 -1.82590118e-07 
 2.06748295e-08  1.20000000e+00  1.19999887e+00  1.74951348e-07 
 2.07748295e-08  1.20000000e+00  1.19999947e+00 -1.80197036e-07 
 2.08748295e-08  1.20000000e+00  1.19999887e+00  1.72562726e-07 
 2.09748295e-08  1.20000000e+00  1.19999947e+00 -1.77812867e-07 
 2.10748295e-08  1.20000000e+00  1.19999887e+00  1.70183000e-07 
 2.11748295e-08  1.20000000e+00  1.19999947e+00 -1.75437578e-07 
 2.12748295e-08  1.20000000e+00  1.19999887e+00  1.67812138e-07 
 2.13748295e-08  1.20000000e+00  1.19999947e+00 -1.73071138e-07 
 2.14748295e-08  1.20000000e+00  1.19999887e+00  1.65450112e-07 
 2.15748295e-08  1.20000000e+00  1.19999946e+00 -1.70713519e-07 
 2.16748295e-08  1.20000000e+00  1.19999887e+00  1.63096892e-07 
 2.17748295e-08  1.20000000e+00  1.19999946e+00 -1.68364693e-07 
 2.18748295e-08  1.20000000e+00  1.19999887e+00  1.60752452e-07 
 2.19748295e-08  1.20000000e+00  1.19999946e+00 -1.66024634e-07 
 2.20748295e-08  1.20000000e+00  1.19999887e+00  1.58416765e-07 
 2.21748295e-08  1.20000000e+00  1.19999946e+00 -1.63693316e-07 
 2.22748295e-08  1.20000000e+00  1.19999888e+00  1.56089806e-07 
 2.23748295e-08  1.20000000e+00  1.19999946e+00 -1.61370711e-07 
 2.24748295e-08  1.20000000e+00  1.19999888e+00  1.53771547e-07 
 2.25748295e-08  1.20000000e+00  1.19999946e+00 -1.59056794e-07 
 2.26748295e-08  1.20000000e+00  1.19999888e+00  1.51461964e-07 
 2.27748295e-08  1.20000000e+00  1.19999946e+00 -1.56751540e-07 
 2.28748295e-08  1.20000000e+00  1.19999888e+00  1.49161031e-07 
 2.29748295e-08  1.20000000e+00  1.19999946e+00 -1.54454923e-07 
 2.30748295e-08  1.20000000e+00  1.19999888e+00  1.46868722e-07 
 2.31748295e-08  1.20000000e+00  1.19999946e+00 -1.52166917e-07 
 2.32748295e-08  1.20000000e+00  1.19999888e+00  1.44585011e-07 
 2.33748295e-08  1.20000000e+00  1.19999946e+00 -1.49887497e-07 
 2.34748295e-08  1.20000000e+00  1.19999888e+00  1.42309874e-07 
 2.35748295e-08  1.20000000e+00  1.19999946e+00 -1.47616637e-07 
 2.36748295e-08  1.20000000e+00  1.19999888e+00  1.40043284e-07 
 2.37748295e-08  1.20000000e+00  1.19999946e+00 -1.45354313e-07 
 2.38748295e-08  1.20000000e+00  1.19999888e+00  1.37785217e-07 
 2.39748295e-08  1.20000000e+00  1.19999946e+00 -1.43100498e-07 
 2.40748295e-08  1.20000000e+00  1.19999888e+00  1.35535647e-07 
 2.41748295e-08  1.20000000e+00  1.19999946e+00 -1.40855168e-07 
 2.42748295e-08  1.20000000e+00  1.19999888e+00  1.33294549e-07 
 2.43748295e-08  1.20000000e+00  1.19999946e+00 -1.38618298e-07 
 2.44748295e-08  1.20000000e+00  1.19999888e+00  1.31061898e-07 
 2.45748295e-08  1.20000000e+00  1.19999945e+00 -1.36389862e-07 
 2.46748295e-08  1.20000000e+00  1.19999888e+00  1.28837669e-07 
 2.47748295e-08  1.20000000e+00  1.19999945e+00 -1.34169836e-07 
 2.48748295e-08  1.20000000e+00  1.19999888e+00  1.26621837e-07 
 2.49748295e-08  1.20000000e+00  1.19999945e+00 -1.31958194e-07 
 2.50748295e-08  1.20000000e+00  1.19999888e+00  1.24414377e-07 
 2.51748295e-08  1.20000000e+00  1.19999945e+00 -1.29754911e-07 
 2.52748295e-08  1.20000000e+00  1.19999889e+00  1.22215264e-07 
 2.53748295e-08  1.20000000e+00  1.19999945e+00 -1.27559963e-07 
 2.54748295e-08  1.20000000e+00  1.19999889e+00  1.20024474e-07 
 2.55748295e-08  1.20000000e+00  1.19999945e+00 -1.25373325e-07 
 2.56748295e-08  1.20000000e+00  1.19999889e+00  1.17841981e-07 
 2.57748295e-08  1.20000000e+00  1.19999945e+00 -1.23194972e-07 
 2.58748295e-08  1.20000000e+00  1.19999889e+00  1.15667760e-07 
 2.59748295e-08  1.20000000e+00  1.19999945e+00 -1.21024880e-07 
 2.60748295e-08  1.20000000e+00  1.19999889e+00  1.13501788e-07 
 2.61748295e-08  1.20000000e+00  1.19999945e+00 -1.18863023e-07 
 2.62748295e-08  1.20000000e+00  1.19999889e+00  1.11344039e-07 
 2.63748295e-08  1.20000000e+00  1.19999945e+00 -1.16709377e-07 
 2.64748295e-08  1.20000000e+00  1.19999889e+00  1.09194489e-07 
 2.65748295e-08  1.20000000e+00  1.19999945e+00 -1.14563919e-07 
 2.66748295e-08  1.20000000e+00  1.19999889e+00  1.07053113e-07 
 2.67748295e-08  1.20000000e+00  1.19999945e+00 -1.12426622e-07 
 2.68748295e-08  1.20000000e+00  1.19999889e+00  1.04919887e-07 
 2.69748295e-08  1.20000000e+00  1.19999945e+00 -1.10297463e-07 
 2.70748295e-08  1.20000000e+00  1.19999889e+00  1.02794787e-07 
 2.71748295e-08  1.20000000e+00  1.19999945e+00 -1.08176417e-07 
 2.72748295e-08  1.20000000e+00  1.19999889e+00  1.00677788e-07 
 2.73748295e-08  1.20000000e+00  1.19999945e+00 -1.06063461e-07 
 2.74748295e-08  1.20000000e+00  1.19999889e+00  9.85688667e-08 
 2.75748295e-08  1.20000000e+00  1.19999945e+00 -1.03958569e-07 
 2.76748295e-08  1.20000000e+00  1.19999889e+00  9.64679977e-08 
 2.77748295e-08  1.20000000e+00  1.19999945e+00 -1.01861718e-07 
 2.78748295e-08  1.20000000e+00  1.19999889e+00  9.43751573e-08 
