 time            v(in)           v(out)          i(VDD)         
 3.52800000e-09  0.00000000e+00  6.25378102e-08 -2.70377752e-09 
 3.62800000e-09  0.00000000e+00  6.25378134e-08 -2.70377763e-09 
 3.72800000e-09  0.00000000e+00  6.25378097e-08 -2.70377742e-09 
 3.82800000e-09  0.00000000e+00  6.25378062e-08 -2.70377751e-09 
 3.92800000e-09  0.00000000e+00  6.25378121e-08 -2.70377757e-09 
 4.02800000e-09  0.00000000e+00  6.25378126e-08 -2.70377757e-09 
 4.12800000e-09  0.00000000e+00  6.25378062e-08 -2.70377748e-09 
 4.22800000e-09  0.00000000e+00  6.25378140e-08 -2.70377722e-09 
 4.32800000e-09  0.00000000e+00  6.25378096e-08 -2.70377736e-09 
 4.42800000e-09  0.00000000e+00  6.25378088e-08 -2.70377739e-09 
 4.52800000e-09  0.00000000e+00  6.25378159e-08 -2.70377744e-09 
 4.62800000e-09  0.00000000e+00  6.25378024e-08 -2.70377771e-09 
 4.72800000e-09  0.00000000e+00  6.25378164e-08 -2.70377740e-09 
 4.82800000e-09  0.00000000e+00  6.25378085e-08 -2.70377725e-09 
 4.92800000e-09  0.00000000e+00  6.25378101e-08 -2.70377736e-09 
 5.02800000e-09  0.00000000e+00  6.25378107e-08 -2.70377734e-09 
 5.12800000e-09  0.00000000e+00  6.25378086e-08 -2.70377750e-09 
 5.22800000e-09  0.00000000e+00  6.25378156e-08 -2.70377762e-09 
 5.32800000e-09  0.00000000e+00  6.25378066e-08 -2.70377746e-09 
 5.42800000e-09  0.00000000e+00  6.25378117e-08 -2.70377756e-09 
 5.52800000e-09  0.00000000e+00  6.25378104e-08 -2.70377755e-09 
 5.62800000e-09  0.00000000e+00  6.25378044e-08 -2.70377752e-09 
 5.72800000e-09  0.00000000e+00  6.25378153e-08 -2.70377720e-09 
 5.82800000e-09  0.00000000e+00  6.25378084e-08 -2.70377739e-09 
 5.92800000e-09  0.00000000e+00  6.25378093e-08 -2.70377748e-09 
 6.02800000e-09  0.00000000e+00  6.25378152e-08 -2.70377734e-09 
 6.12800000e-09  0.00000000e+00  6.25378084e-08 -2.70377755e-09 
 6.22800000e-09  0.00000000e+00  6.25378091e-08 -2.70377743e-09 
 6.32800000e-09  0.00000000e+00  6.25378100e-08 -2.70377746e-09 
 6.42800000e-09  0.00000000e+00  6.25378102e-08 -2.70377744e-09 
 6.52800000e-09  0.00000000e+00  6.25378056e-08 -2.70377771e-09 
 6.62800000e-09  0.00000000e+00  6.25378195e-08 -2.70377738e-09 
 6.72800000e-09  0.00000000e+00  6.25378084e-08 -2.70377732e-09 
 6.82800000e-09  0.00000000e+00  6.25378084e-08 -2.70377728e-09 
 6.92800000e-09  0.00000000e+00  6.25378119e-08 -2.70377759e-09 
 7.02800000e-09  0.00000000e+00  6.25378095e-08 -2.70377739e-09 
 7.12800000e-09  0.00000000e+00  6.25378116e-08 -2.70377745e-09 
 7.22800000e-09  0.00000000e+00  6.25378072e-08 -2.70377746e-09 
 7.32800000e-09  0.00000000e+00  6.25378079e-08 -2.70377749e-09 
 7.42800000e-09  0.00000000e+00  6.25378103e-08 -2.70377754e-09 
 7.52800000e-09  0.00000000e+00  6.25378102e-08 -2.70377758e-09 
 7.62800000e-09  0.00000000e+00  6.25378126e-08 -2.70377730e-09 
 7.72800000e-09  0.00000000e+00  6.25378140e-08 -2.70377734e-09 
 7.82800000e-09  0.00000000e+00  6.25378068e-08 -2.70377738e-09 
 7.92800000e-09  0.00000000e+00  6.25378115e-08 -2.70377743e-09 
 8.02800000e-09  0.00000000e+00  6.25378100e-08 -2.70377731e-09 
 8.12800000e-09  0.00000000e+00  6.25378103e-08 -2.70377726e-09 
 8.22800000e-09  0.00000000e+00  6.25378101e-08 -2.70377736e-09 
 8.32800000e-09  0.00000000e+00  6.25378102e-08 -2.70377766e-09 
 8.42800000e-09  0.00000000e+00  6.25378102e-08 -2.70377752e-09 
 8.52800000e-09  0.00000000e+00  6.25378098e-08 -2.70377750e-09 
 8.62800000e-09  0.00000000e+00  6.25378062e-08 -2.70377749e-09 
 8.72800000e-09  0.00000000e+00  6.25378154e-08 -2.70377755e-09 
 8.82800000e-09  0.00000000e+00  6.25378098e-08 -2.70377761e-09 
 8.92800000e-09  0.00000000e+00  6.25378090e-08 -2.70377776e-09 
 9.02800000e-09  0.00000000e+00  6.25378121e-08 -2.70377757e-09 
 9.12800000e-09  0.00000000e+00  6.25378047e-08 -2.70377737e-09 
 9.22800000e-09  0.00000000e+00  6.25378200e-08 -2.70377736e-09 
 9.32800000e-09  0.00000000e+00  6.25378044e-08 -2.70377737e-09 
 9.42800000e-09  0.00000000e+00  6.25378107e-08 -2.70377738e-09 
 9.52800000e-09  0.00000000e+00  6.25378153e-08 -2.70377730e-09 
 9.62800000e-09  0.00000000e+00  6.25378023e-08 -2.70377742e-09 
 9.72800000e-09  0.00000000e+00  6.25378171e-08 -2.70377737e-09 
 9.82800000e-09  0.00000000e+00  6.25378080e-08 -2.70377733e-09 
 9.91400000e-09  0.00000000e+00  6.25378118e-08 -2.70377828e-09 
 1.00000000e-08  0.00000000e+00  6.25378122e-08 -2.70377833e-09 
 1.00100000e-08  1.20000000e-02  6.25378028e-08  2.66702749e-06 
 1.00300000e-08  3.60000000e-02  6.25378041e-08  3.21124152e-06 
 1.00700000e-08  8.40000000e-02  6.25378133e-08  3.41190524e-06 
 1.01500000e-08  1.80000000e-01  6.25378098e-08  3.35773221e-06 
 1.02500000e-08  3.00000000e-01  6.25378128e-08  3.20621237e-06 
 1.03500000e-08  4.20000000e-01  6.25378060e-08  1.36151759e-06 
 1.04500000e-08  5.40000000e-01  6.25378130e-08 -4.29304924e-06 
 1.05500000e-08  6.60000000e-01  6.25378081e-08 -9.30987334e-06 
 1.06185420e-08  7.42250456e-01  6.25378141e-08 -2.68846458e-05 
 1.06659706e-08  7.99164749e-01  6.25378107e-08 -4.26453125e-05 
 1.07051137e-08  8.46136438e-01  6.25378099e-08 -8.26424031e-05 
 1.07330035e-08  8.79604220e-01  6.25378082e-08 -1.02150002e-04 
 1.07547704e-08  9.05724445e-01  6.25378053e-08 -6.31104791e-05 
 1.07786068e-08  9.34328141e-01  6.25378127e-08 -7.50123294e-05 
 1.07951629e-08  9.54195423e-01  6.25378163e-08 -9.11066168e-05 
 1.08142983e-08  9.77157986e-01  6.25378139e-08 -9.54183576e-05 
 1.08291337e-08  9.94960450e-01  6.25378076e-08 -9.36091524e-05 
 1.08467492e-08  1.01609902e+00  6.25378118e-08 -5.27972644e-05 
 1.08652348e-08  1.03828175e+00  6.25378246e-08 -7.74451478e-05 
 1.08822039e-08  1.05864464e+00  6.25378158e-08 -8.47663652e-05 
 1.09021444e-08  1.08257325e+00  6.25378022e-08 -9.89772141e-05 
 1.09176444e-08  1.10117324e+00  6.25378019e-08 -9.01413318e-05 
 1.09349208e-08  1.12190499e+00  6.25378064e-08 -5.88299914e-05 
 1.09532032e-08  1.14384380e+00  6.25378106e-08 -7.02891779e-05 
 1.09707534e-08  1.16490403e+00  6.25378086e-08 -8.93275866e-05 
 1.09853767e-08  1.18245201e+00  6.25378086e-08 -8.84081900e-05 
 1.10000000e-08  1.20000000e+00  6.25378132e-08 -1.03119618e-04 
 1.10029247e-08  1.20000000e+00  6.25378108e-08 -9.98080004e-05 
 1.10087740e-08  1.20000000e+00  6.25378113e-08 -8.93610642e-05 
 1.10204727e-08  1.20000000e+00  6.25378141e-08 -6.30164871e-05 
 1.10343172e-08  1.20000000e+00  6.25378106e-08 -6.26540608e-05 
 1.10504229e-08  1.20000000e+00  6.25378097e-08 -8.25966263e-05 
 1.10701171e-08  1.20000000e+00  6.25378078e-08 -9.08364753e-05 
 1.10878130e-08  1.20000000e+00  6.25378120e-08 -1.01782628e-04 
 1.11040039e-08  1.20000000e+00  6.25378105e-08 -7.55587284e-05 
 1.11225688e-08  1.20000000e+00  6.25378071e-08 -5.66338320e-05 
 1.11368427e-08  1.20000000e+00  6.25378112e-08 -8.24706428e-05 
 1.11557387e-08  1.20000000e+00  6.25378014e-08 -8.77444076e-05 
 1.11776464e-08  1.20000000e+00  6.25378053e-08 -1.03814058e-04 
 1.11959691e-08  1.20000000e+00  6.25378167e-08 -6.90756827e-05 
 1.12155677e-08  1.20000000e+00  6.25378114e-08 -6.24615020e-05 
 1.12303876e-08  1.20000000e+00  6.25378074e-08 -8.47908689e-05 
 1.12495017e-08  1.20000000e+00  6.25378165e-08 -8.92781283e-05 
 1.12667449e-08  1.20000000e+00  6.25378194e-08 -1.03250215e-04 
 1.12830371e-08  1.20000000e+00  6.25378110e-08 -7.43396543e-05 
 1.13013228e-08  1.20000000e+00  6.25377999e-08 -5.77498291e-05 
 1.13155044e-08  1.20000000e+00  6.25377978e-08 -8.05225258e-05 
 1.13343533e-08  1.20000000e+00  6.25378132e-08 -8.90929869e-05 
 1.13561651e-08  1.20000000e+00  6.25378172e-08 -1.02402356e-04 
 1.13744379e-08  1.20000000e+00  6.25378098e-08 -7.20056340e-05 
 1.13942961e-08  1.20000000e+00  6.25377984e-08 -6.01285650e-05 
 1.14093248e-08  1.20000000e+00  6.25378105e-08 -8.61286554e-05 
 1.14283482e-08  1.20000000e+00  6.25378250e-08 -8.77212875e-05 
 1.14459272e-08  1.20000000e+00  6.25378118e-08 -1.04690585e-04 
 1.14623440e-08  1.20000000e+00  6.25377998e-08 -7.26694711e-05 
 1.14807027e-08  1.20000000e+00  6.25378073e-08 -5.93226221e-05 
 1.14949348e-08  1.20000000e+00  6.25378139e-08 -7.94708512e-05 
 1.15137989e-08  1.20000000e+00  6.25378103e-08 -9.04364892e-05 
 1.15356898e-08  1.20000000e+00  6.25378084e-08 -1.01132574e-04 
 1.15540027e-08  1.20000000e+00  6.25378110e-08 -7.23753521e-05 
 1.15737191e-08  1.20000000e+00  6.25378177e-08 -5.94464301e-05 
 1.15886309e-08  1.20000000e+00  6.25378143e-08 -8.73660513e-05 
 1.16077037e-08  1.20000000e+00  6.25378032e-08 -8.66521118e-05 
 1.16250779e-08  1.20000000e+00  6.25378093e-08 -1.05795097e-04 
 1.16414182e-08  1.20000000e+00  6.25378105e-08 -7.17428962e-05 
 1.16597313e-08  1.20000000e+00  6.25378066e-08 -6.02763058e-05 
 1.16739325e-08  1.20000000e+00  6.25378147e-08 -7.82359086e-05 
 1.16927870e-08  1.20000000e+00  6.25378132e-08 -9.14627693e-05 
 1.17146285e-08  1.20000000e+00  6.25378151e-08 -1.00089527e-04 
 1.17329166e-08  1.20000000e+00  6.25378102e-08 -7.39485583e-05 
 1.17527196e-08  1.20000000e+00  6.25377988e-08 -5.80898664e-05 
 1.17677025e-08  1.20000000e+00  6.25378084e-08 -8.83393712e-05 
 1.17867445e-08  1.20000000e+00  6.25378191e-08 -8.55989343e-05 
 1.18042465e-08  1.20000000e+00  6.25378117e-08 -1.06796688e-04 
 1.18206347e-08  1.20000000e+00  6.25378100e-08 -7.06648069e-05 
 1.18389763e-08  1.20000000e+00  6.25378115e-08 -6.13125326e-05 
 1.18531974e-08  1.20000000e+00  6.25378111e-08 -7.74060269e-05 
 1.18720575e-08  1.20000000e+00  6.25378066e-08 -9.23969614e-05 
 1.18939288e-08  1.20000000e+00  6.25378067e-08 -9.91881004e-05 
 1.19122319e-08  1.20000000e+00  6.25378147e-08 -7.45017307e-05 
 1.19319813e-08  1.20000000e+00  6.25378163e-08 -5.74250977e-05 
 1.19469201e-08  1.20000000e+00  6.25378198e-08 -8.92072228e-05 
 1.19659809e-08  1.20000000e+00  6.25378131e-08 -8.48012045e-05 
 1.19834052e-08  1.20000000e+00  6.25378061e-08 -1.07601333e-04 
 1.19997644e-08  1.20000000e+00  6.25377996e-08 -6.99337104e-05 
 1.20180887e-08  1.20000000e+00  6.25378106e-08 -6.20476822e-05 
 1.20322980e-08  1.20000000e+00  6.25377748e-08 -7.65722584e-05 
 1.20511544e-08  1.20000000e+00  6.25378052e-08 -9.31462115e-05 
 1.20730073e-08  1.20000000e+00  6.25378629e-08 -9.84369286e-05 
 1.20913011e-08  1.20000000e+00  6.25377011e-08 -7.54469664e-05 
 1.21110832e-08  1.20000000e+00  6.25379768e-08 -5.65669362e-05 
 1.21260490e-08  1.20000000e+00  6.25378799e-08 -8.99148852e-05 
 1.21450981e-08  1.20000000e+00  6.25371568e-08 -8.40688106e-05 
 1.21625705e-08  1.20000000e+00  6.25394895e-08 -1.08309019e-04 
 1.21789477e-08  1.20000000e+00  6.25348540e-08 -6.92025010e-05 
 1.21972827e-08  1.20000000e+00  6.25409554e-08 -6.27579791e-05 
 1.22114995e-08  1.20000000e+00  6.25420346e-08 -7.59461731e-05 
 1.22303580e-08  1.20000000e+00  6.25215744e-08 -9.38069547e-05 
 1.22522222e-08  1.20000000e+00  6.25636279e-08 -9.77923795e-05 
 1.22705217e-08  1.20000000e+00  6.25068497e-08 -7.59551270e-05 
 1.22902836e-08  1.20000000e+00  6.25256575e-08 -5.60209712e-05 
 1.23052327e-08  1.20000000e+00  6.27600345e-08 -9.05323111e-05 
 1.23242890e-08  1.20000000e+00  6.21982705e-08 -8.34822285e-05 
 1.23417320e-08  1.20000000e+00  6.29927765e-08 -1.08893676e-04 
 1.23580981e-08  1.20000000e+00  6.17881342e-08 -6.86502925e-05 
 1.23764266e-08  1.20000000e+00  6.13430362e-08 -6.33074945e-05 
 1.23906389e-08  1.20000000e+00  6.75722571e-08 -7.53646765e-05 
 1.24094961e-08  1.20000000e+00  5.98089474e-08 -9.43525856e-05 
 1.24313533e-08  1.20000000e+00  6.84783011e-08 -9.72492924e-05 
 1.24496493e-08  1.20000000e+00  6.19471510e-08 -7.65675574e-05 
 1.24694235e-08  1.20000000e+00 -2.39132912e-08 -5.54449678e-05 
 1.24843829e-08  1.20000000e+00  1.11921775e-07 -9.10470833e-05 
 1.25034348e-08  1.20000000e+00  1.49235493e-07 -8.29616989e-05 
 1.25208959e-08  1.20000000e+00  5.90343500e-07 -1.09401341e-04 
 1.25372688e-08  1.20000000e+00  5.75804964e-07 -6.81375665e-05 
 1.25556014e-08  1.20000000e+00 -2.86333975e-06 -6.38071151e-05 
 1.25698164e-08  1.20000000e+00 -3.40506253e-06 -7.49016535e-05 
 1.25886744e-08  1.20000000e+00 -1.89239748e-06 -9.48262658e-05 
 1.26105359e-08  1.20000000e+00  1.83166120e-05 -9.67924156e-05 
 1.26288340e-08  1.20000000e+00  6.07223880e-05 -7.69873211e-05 
 1.26486007e-08  1.20000000e+00 -4.40826694e-05 -5.49589302e-05 
 1.26635538e-08  1.20000000e+00 -2.49600516e-04 -9.14484459e-05 
 1.26826084e-08  1.20000000e+00 -5.30108672e-04 -8.24830025e-05 
 1.27000583e-08  1.20000000e+00  1.71094322e-04 -1.10302514e-04 
 1.27164268e-08  1.20000000e+00  3.14315087e-03 -6.87952600e-05 
 1.27347565e-08  1.20000000e+00  5.09240684e-03 -6.35081676e-05 
 1.27489676e-08  1.20000000e+00 -2.62384989e-05 -7.16025604e-05 
 1.27678173e-08  1.20000000e+00 -2.46280123e-02 -8.68462443e-05 
 1.27897106e-08  1.20000000e+00 -4.09124292e-02 -9.91633618e-05 
 1.28040839e-08  1.20000000e+00  1.64555567e-02 -1.38166559e-04 
 1.28206915e-08  1.20000000e+00  1.63821952e-01 -1.16400006e-04 
 1.28341528e-08  1.20000000e+00  3.03553077e-01 -1.27138233e-04 
 1.28502163e-08  1.20000000e+00  4.66617034e-01 -1.03550296e-04 
 1.28706342e-08  1.20000000e+00  6.60625331e-01 -1.09612170e-04 
 1.29002488e-08  1.20000000e+00  8.92871873e-01 -6.79772770e-05 
 1.29351729e-08  1.20000000e+00  1.06762692e+00 -4.82527942e-05 
 1.29800967e-08  1.20000000e+00  1.16490189e+00 -3.56566479e-06 
 1.30162869e-08  1.20000000e+00  1.18827528e+00 -1.20760228e-05 
 1.30599121e-08  1.20000000e+00  1.19716170e+00  7.08380480e-06 
 1.31065970e-08  1.20000000e+00  1.19940990e+00 -8.23086702e-06 
 1.31911640e-08  1.20000000e+00  1.20005488e+00  8.02304670e-06 
 1.32911640e-08  1.20000000e+00  1.19998921e+00 -7.99831920e-06 
 1.33911640e-08  1.20000000e+00  1.20000326e+00  7.97561736e-06 
 1.34911640e-08  1.20000000e+00  1.19999771e+00 -7.96572288e-06 
 1.35911640e-08  1.20000000e+00  1.20000185e+00  7.94560933e-06 
 1.36911640e-08  1.20000000e+00  1.19999792e+00 -7.93626919e-06 
 1.37911640e-08  1.20000000e+00  1.20000183e+00  7.91635510e-06 
 1.38911640e-08  1.20000000e+00  1.19999791e+00 -7.90714626e-06 
 1.39911640e-08  1.20000000e+00  1.20000185e+00  7.88734473e-06 
 1.40911640e-08  1.20000000e+00  1.19999790e+00 -7.87823935e-06 
 1.41911640e-08  1.20000000e+00  1.20000185e+00  7.85853458e-06 
 1.42911640e-08  1.20000000e+00  1.19999790e+00 -7.84952067e-06 
 1.43911640e-08  1.20000000e+00  1.20000185e+00  7.82990283e-06 
 1.44911640e-08  1.20000000e+00  1.19999790e+00 -7.82097221e-06 
 1.45911640e-08  1.20000000e+00  1.20000185e+00  7.80143447e-06 
 1.46911640e-08  1.20000000e+00  1.19999791e+00 -7.79258147e-06 
 1.47911640e-08  1.20000000e+00  1.20000184e+00  7.77311910e-06 
 1.48911640e-08  1.20000000e+00  1.19999792e+00 -7.76433975e-06 
 1.49911640e-08  1.20000000e+00  1.20000183e+00  7.74494943e-06 
 1.50911640e-08  1.20000000e+00  1.19999793e+00 -7.73624096e-06 
 1.51911640e-08  1.20000000e+00  1.20000181e+00  7.71692038e-06 
 1.52911640e-08  1.20000000e+00  1.19999795e+00 -7.70828082e-06 
 1.53911640e-08  1.20000000e+00  1.20000180e+00  7.68902833e-06 
 1.54911640e-08  1.20000000e+00  1.19999796e+00 -7.68045630e-06 
 1.55911640e-08  1.20000000e+00  1.20000178e+00  7.66127070e-06 
 1.56911640e-08  1.20000000e+00  1.19999798e+00 -7.65276519e-06 
 1.57911640e-08  1.20000000e+00  1.20000177e+00  7.63364562e-06 
 1.58911640e-08  1.20000000e+00  1.19999799e+00 -7.62520587e-06 
 1.59911640e-08  1.20000000e+00  1.20000175e+00  7.60615167e-06 
 1.60911640e-08  1.20000000e+00  1.19999801e+00 -7.59777711e-06 
 1.61911640e-08  1.20000000e+00  1.20000174e+00  7.57878779e-06 
 1.62911640e-08  1.20000000e+00  1.19999802e+00 -7.57047796e-06 
 1.63911640e-08  1.20000000e+00  1.20000172e+00  7.55155311e-06 
 1.64911640e-08  1.20000000e+00  1.19999804e+00 -7.54330765e-06 
 1.65911640e-08  1.20000000e+00  1.20000170e+00  7.52444694e-06 
 1.66911640e-08  1.20000000e+00  1.19999805e+00 -7.51626554e-06 
 1.67911640e-08  1.20000000e+00  1.20000169e+00  7.49746867e-06 
 1.68911640e-08  1.20000000e+00  1.19999807e+00 -7.48935107e-06 
 1.69911640e-08  1.20000000e+00  1.20000167e+00  7.47061779e-06 
 1.70911640e-08  1.20000000e+00  1.19999809e+00 -7.46256373e-06 
 1.71911640e-08  1.20000000e+00  1.20000166e+00  7.44389382e-06 
 1.72911640e-08  1.20000000e+00  1.19999810e+00 -7.43590308e-06 
 1.73911640e-08  1.20000000e+00  1.20000164e+00  7.41729632e-06 
 1.74911640e-08  1.20000000e+00  1.19999812e+00 -7.40936868e-06 
 1.75911640e-08  1.20000000e+00  1.20000163e+00  7.39082485e-06 
 1.76911640e-08  1.20000000e+00  1.19999813e+00 -7.38296012e-06 
 1.77911640e-08  1.20000000e+00  1.20000161e+00  7.36447902e-06 
 1.78911640e-08  1.20000000e+00  1.19999815e+00 -7.35667699e-06 
 1.79911640e-08  1.20000000e+00  1.20000160e+00  7.33825843e-06 
 1.80911640e-08  1.20000000e+00  1.19999816e+00 -7.33051890e-06 
 1.81911640e-08  1.20000000e+00  1.20000158e+00  7.31216267e-06 
 1.82911640e-08  1.20000000e+00  1.19999818e+00 -7.30448545e-06 
 1.83911640e-08  1.20000000e+00  1.20000157e+00  7.28619137e-06 
 1.84911640e-08  1.20000000e+00  1.19999819e+00 -7.27857627e-06 
 1.85911640e-08  1.20000000e+00  1.20000155e+00  7.26034414e-06 
 1.86911640e-08  1.20000000e+00  1.19999820e+00 -7.25279096e-06 
 1.87911640e-08  1.20000000e+00  1.20000154e+00  7.23462060e-06 
 1.88911640e-08  1.20000000e+00  1.19999822e+00 -7.22712913e-06 
 1.89911640e-08  1.20000000e+00  1.20000153e+00  7.20902034e-06 
 1.90911640e-08  1.20000000e+00  1.19999823e+00 -7.20159041e-06 
 1.91911640e-08  1.20000000e+00  1.20000151e+00  7.18354300e-06 
 1.92911640e-08  1.20000000e+00  1.19999825e+00 -7.17617441e-06 
 1.93911640e-08  1.20000000e+00  1.20000150e+00  7.15818819e-06 
 1.94911640e-08  1.20000000e+00  1.19999826e+00 -7.15088074e-06 
 1.95911640e-08  1.20000000e+00  1.20000148e+00  7.13295551e-06 
 1.96911640e-08  1.20000000e+00  1.19999827e+00 -7.12570901e-06 
 1.97911640e-08  1.20000000e+00  1.20000147e+00  7.10784457e-06 
 1.98911640e-08  1.20000000e+00  1.19999829e+00 -7.10065883e-06 
 1.99911640e-08  1.20000000e+00  1.20000146e+00  7.08285500e-06 
 2.00911640e-08  1.20000000e+00  1.19999830e+00 -7.07572982e-06 
 2.01911640e-08  1.20000000e+00  1.20000144e+00  7.05798639e-06 
 2.02911640e-08  1.20000000e+00  1.19999832e+00 -7.05092158e-06 
 2.03911640e-08  1.20000000e+00  1.20000143e+00  7.03323837e-06 
 2.04911640e-08  1.20000000e+00  1.19999833e+00 -7.02623371e-06 
 2.05911640e-08  1.20000000e+00  1.20000142e+00  7.00861052e-06 
 2.06911640e-08  1.20000000e+00  1.19999834e+00 -7.00166584e-06 
 2.07911640e-08  1.20000000e+00  1.20000140e+00  6.98410247e-06 
 2.08911640e-08  1.20000000e+00  1.19999835e+00 -6.97721756e-06 
 2.09911640e-08  1.20000000e+00  1.20000139e+00  6.95971381e-06 
 2.10911640e-08  1.20000000e+00  1.19999837e+00 -6.95288847e-06 
 2.11911640e-08  1.20000000e+00  1.20000138e+00  6.93544415e-06 
 2.12911640e-08  1.20000000e+00  1.19999838e+00 -6.92867819e-06 
 2.13911640e-08  1.20000000e+00  1.20000136e+00  6.91129309e-06 
 2.14911640e-08  1.20000000e+00  1.19999839e+00 -6.90458630e-06 
 2.15911640e-08  1.20000000e+00  1.20000135e+00  6.88726024e-06 
 2.16911640e-08  1.20000000e+00  1.19999841e+00 -6.88061242e-06 
 2.17911640e-08  1.20000000e+00  1.20000134e+00  6.86334519e-06 
 2.18911640e-08  1.20000000e+00  1.19999842e+00 -6.85675615e-06 
 2.19911640e-08  1.20000000e+00  1.20000133e+00  6.83954755e-06 
 2.20911640e-08  1.20000000e+00  1.19999843e+00 -6.83301708e-06 
 2.21911640e-08  1.20000000e+00  1.20000131e+00  6.81586691e-06 
 2.22911640e-08  1.20000000e+00  1.19999844e+00 -6.80939482e-06 
 2.23911640e-08  1.20000000e+00  1.20000130e+00  6.79230288e-06 
 2.24911640e-08  1.20000000e+00  1.19999846e+00 -6.78588896e-06 
 2.25911640e-08  1.20000000e+00  1.20000129e+00  6.76885504e-06 
 2.26911640e-08  1.20000000e+00  1.19999847e+00 -6.76249909e-06 
 2.27911640e-08  1.20000000e+00  1.20000128e+00  6.74552301e-06 
 2.28911640e-08  1.20000000e+00  1.19999848e+00 -6.73922483e-06 
 2.29911640e-08  1.20000000e+00  1.20000127e+00  6.72230637e-06 
 2.30911640e-08  1.20000000e+00  1.19999849e+00 -6.71606575e-06 
 2.31911640e-08  1.20000000e+00  1.20000125e+00  6.69920472e-06 
 2.32911640e-08  1.20000000e+00  1.19999850e+00 -6.69302146e-06 
 2.33911640e-08  1.20000000e+00  1.20000124e+00  6.67621765e-06 
 2.34911640e-08  1.20000000e+00  1.19999852e+00 -6.67009156e-06 
 2.35911640e-08  1.20000000e+00  1.20000123e+00  6.65334477e-06 
 2.36911640e-08  1.20000000e+00  1.19999853e+00 -6.64727563e-06 
 2.37911640e-08  1.20000000e+00  1.20000122e+00  6.63058566e-06 
 2.38911640e-08  1.20000000e+00  1.19999854e+00 -6.62457327e-06 
 2.39911640e-08  1.20000000e+00  1.20000121e+00  6.60793991e-06 
 2.40911640e-08  1.20000000e+00  1.19999855e+00 -6.60198407e-06 
 2.41911640e-08  1.20000000e+00  1.20000120e+00  6.58540712e-06 
