 time            v(in)           v(out)          i(VDD)         
 1.00100000e-08  1.20000000e-02  6.25680695e-08  2.66919050e-06 
 1.00300000e-08  3.60000000e-02  6.23395741e-08  3.21340467e-06 
 1.00700000e-08  8.40000000e-02  6.29055666e-08  3.41406800e-06 
 1.01500000e-08  1.80000000e-01  6.20663316e-08  3.35989559e-06 
 1.02500000e-08  3.00000000e-01  6.30922095e-08  3.20837493e-06 
 1.03500000e-08  4.20000000e-01  6.19105895e-08  1.36368120e-06 
 1.04500000e-08  5.40000000e-01  6.32176867e-08 -4.29088694e-06 
 1.05500000e-08  6.60000000e-01  6.18339920e-08 -9.30770944e-06 
 1.06185420e-08  7.42250456e-01  6.32427682e-08 -2.68824839e-05 
 1.06659706e-08  7.99164749e-01  6.23547776e-08 -4.26431481e-05 
 1.07051137e-08  8.46136438e-01  3.63219882e-08 -8.26402364e-05 
 1.07330035e-08  8.79604220e-01  3.22873021e-07 -1.02147931e-04 
 1.07547704e-08  9.05724445e-01  6.84779484e-07 -6.31083310e-05 
 1.07786068e-08  9.34328141e-01 -4.33927057e-06 -7.50082771e-05 
 1.07951629e-08  9.54195423e-01 -4.21120171e-06 -9.11072984e-05 
 1.08142983e-08  9.77157986e-01  9.73281900e-06 -9.54198493e-05 
 1.08291337e-08  9.94960450e-01  5.50309354e-05 -9.36295167e-05 
 1.08467492e-08  1.01609903e+00  3.14762817e-05 -5.27504148e-05 
 1.08652348e-08  1.03828175e+00 -1.40772432e-04 -7.74084001e-05 
 1.08822039e-08  1.05864466e+00 -3.90630845e-04 -8.46946207e-05 
 1.09021444e-08  1.08257324e+00 -3.94949459e-04 -9.90896121e-05 
 1.09176444e-08  1.10117328e+00  1.50940451e-03 -9.11886088e-05 
 1.09349216e-08  1.12190595e+00  4.80488565e-03 -5.91014221e-05 
 1.09532044e-08  1.14384522e+00  2.58779017e-03 -6.83853192e-05 
 1.09707461e-08  1.16489527e+00 -1.43469546e-02 -8.29271314e-05 
 1.09853730e-08  1.18244764e+00 -4.00408529e-02 -7.85901032e-05 
 1.10000000e-08  1.20000000e+00 -4.55623595e-02 -1.11249796e-04 
 1.10029254e-08  1.20000000e+00 -3.73551365e-02 -1.18998821e-04 
 1.10087762e-08  1.20000000e+00 -1.19828889e-02 -1.29703958e-04 
 1.10204778e-08  1.20000000e+00  7.69938271e-02 -1.28076602e-04 
 1.10325234e-08  1.20000000e+00  1.95832684e-01 -1.24572245e-04 
 1.10475925e-08  1.20000000e+00  3.50907025e-01 -1.15807815e-04 
 1.10640828e-08  1.20000000e+00  5.16191965e-01 -1.10635279e-04 
 1.10944022e-08  1.20000000e+00  7.85714551e-01 -8.93268468e-05 
 1.11274082e-08  1.20000000e+00  9.97495670e-01 -5.76653885e-05 
 1.11644147e-08  1.20000000e+00  1.12444202e+00 -2.33537226e-05 
 1.11950590e-08  1.20000000e+00  1.16856758e+00 -1.13430564e-05 
 1.12315223e-08  1.20000000e+00  1.18964706e+00 -2.66781336e-06 
 1.12730064e-08  1.20000000e+00  1.19724872e+00 -1.78777256e-06 
 1.13311889e-08  1.20000000e+00  1.19972586e+00  7.46634706e-07 
 1.14115149e-08  1.20000000e+00  1.20001536e+00 -8.32541237e-07 
 1.15115149e-08  1.20000000e+00  1.19999829e+00  8.33229084e-07 
 1.16115149e-08  1.20000000e+00  1.19999925e+00 -8.31889982e-07 
 1.17115149e-08  1.20000000e+00  1.20000080e+00  8.27867479e-07 
 1.18115149e-08  1.20000000e+00  1.19999897e+00 -8.25723634e-07 
 1.19115149e-08  1.20000000e+00  1.20000073e+00  8.21559271e-07 
 1.20115149e-08  1.20000000e+00  1.19999906e+00 -8.19391458e-07 
 1.21115149e-08  1.20000000e+00  1.20000065e+00  8.15227514e-07 
 1.22115149e-08  1.20000000e+00  1.19999913e+00 -8.13067559e-07 
 1.23115149e-08  1.20000000e+00  1.20000060e+00  8.08915274e-07 
 1.24115149e-08  1.20000000e+00  1.19999917e+00 -8.06769552e-07 
 1.25115149e-08  1.20000000e+00  1.20000057e+00  8.02633417e-07 
 1.26115149e-08  1.20000000e+00  1.19999919e+00 -8.00505298e-07 
 1.27115149e-08  1.20000000e+00  1.20000055e+00  7.96387879e-07 
 1.28115149e-08  1.20000000e+00  1.19999921e+00 -7.94279319e-07 
 1.29115149e-08  1.20000000e+00  1.20000054e+00  7.90182106e-07 
 1.30115149e-08  1.20000000e+00  1.19999922e+00 -7.88094236e-07 
 1.31115149e-08  1.20000000e+00  1.20000052e+00  7.84018075e-07 
 1.32115149e-08  1.20000000e+00  1.19999923e+00 -7.81951525e-07 
 1.33115149e-08  1.20000000e+00  1.20000052e+00  7.77896880e-07 
 1.34115149e-08  1.20000000e+00  1.19999924e+00 -7.75851978e-07 
 1.35115149e-08  1.20000000e+00  1.20000051e+00  7.71819071e-07 
 1.36115149e-08  1.20000000e+00  1.19999925e+00 -7.69795960e-07 
 1.37115149e-08  1.20000000e+00  1.20000050e+00  7.65784871e-07 
 1.38115149e-08  1.20000000e+00  1.19999925e+00 -7.63783579e-07 
 1.39115149e-08  1.20000000e+00  1.20000050e+00  7.59794294e-07 
 1.40115149e-08  1.20000000e+00  1.19999926e+00 -7.57814777e-07 
 1.41115149e-08  1.20000000e+00  1.20000049e+00  7.53847227e-07 
 1.42115149e-08  1.20000000e+00  1.19999926e+00 -7.51889395e-07 
 1.43115149e-08  1.20000000e+00  1.20000048e+00  7.47943476e-07 
 1.44115149e-08  1.20000000e+00  1.19999927e+00 -7.46007212e-07 
 1.45115149e-08  1.20000000e+00  1.20000048e+00  7.42082797e-07 
 1.46115149e-08  1.20000000e+00  1.19999928e+00 -7.40167965e-07 
 1.47115149e-08  1.20000000e+00  1.20000047e+00  7.36264912e-07 
 1.48115149e-08  1.20000000e+00  1.19999928e+00 -7.34371367e-07 
 1.49115149e-08  1.20000000e+00  1.20000047e+00  7.30489525e-07 
 1.50115149e-08  1.20000000e+00  1.19999929e+00 -7.28617114e-07 
 1.51115149e-08  1.20000000e+00  1.20000046e+00  7.24756330e-07 
 1.52115149e-08  1.20000000e+00  1.19999929e+00 -7.22904896e-07 
 1.53115149e-08  1.20000000e+00  1.20000046e+00  7.19065011e-07 
 1.54115149e-08  1.20000000e+00  1.19999930e+00 -7.17234395e-07 
 1.55115149e-08  1.20000000e+00  1.20000045e+00  7.13415250e-07 
 1.56115149e-08  1.20000000e+00  1.19999930e+00 -7.11605293e-07 
 1.57115149e-08  1.20000000e+00  1.20000045e+00  7.07806727e-07 
 1.58115149e-08  1.20000000e+00  1.19999931e+00 -7.06017269e-07 
 1.59115149e-08  1.20000000e+00  1.20000044e+00  7.02239123e-07 
 1.60115149e-08  1.20000000e+00  1.19999931e+00 -7.00470004e-07 
 1.61115149e-08  1.20000000e+00  1.20000044e+00  6.96712118e-07 
 1.62115149e-08  1.20000000e+00  1.19999932e+00 -6.94963180e-07 
 1.63115149e-08  1.20000000e+00  1.20000043e+00  6.91225396e-07 
 1.64115149e-08  1.20000000e+00  1.19999932e+00 -6.89496480e-07 
 1.65115149e-08  1.20000000e+00  1.20000043e+00  6.85778642e-07 
 1.66115149e-08  1.20000000e+00  1.19999933e+00 -6.84069590e-07 
 1.67115149e-08  1.20000000e+00  1.20000042e+00  6.80371540e-07 
 1.68115149e-08  1.20000000e+00  1.19999933e+00 -6.78682198e-07 
 1.69115149e-08  1.20000000e+00  1.20000042e+00  6.75003781e-07 
 1.70115149e-08  1.20000000e+00  1.19999934e+00 -6.73333995e-07 
 1.71115149e-08  1.20000000e+00  1.20000041e+00  6.69675056e-07 
 1.72115149e-08  1.20000000e+00  1.19999934e+00 -6.68024671e-07 
 1.73115149e-08  1.20000000e+00  1.20000041e+00  6.64385059e-07 
 1.74115149e-08  1.20000000e+00  1.19999935e+00 -6.62753923e-07 
 1.75115149e-08  1.20000000e+00  1.20000040e+00  6.59133486e-07 
 1.76115149e-08  1.20000000e+00  1.19999935e+00 -6.57521449e-07 
 1.77115149e-08  1.20000000e+00  1.20000040e+00  6.53920036e-07 
 1.78115149e-08  1.20000000e+00  1.19999936e+00 -6.52326947e-07 
 1.79115149e-08  1.20000000e+00  1.20000039e+00  6.48744409e-07 
 1.80115149e-08  1.20000000e+00  1.19999936e+00 -6.47170121e-07 
 1.81115149e-08  1.20000000e+00  1.20000039e+00  6.43606311e-07 
 1.82115149e-08  1.20000000e+00  1.19999937e+00 -6.42050676e-07 
 1.83115149e-08  1.20000000e+00  1.20000038e+00  6.38505447e-07 
 1.84115149e-08  1.20000000e+00  1.19999937e+00 -6.36968320e-07 
 1.85115149e-08  1.20000000e+00  1.20000038e+00  6.33441527e-07 
 1.86115149e-08  1.20000000e+00  1.19999937e+00 -6.31922762e-07 
 1.87115149e-08  1.20000000e+00  1.20000037e+00  6.28414261e-07 
 1.88115149e-08  1.20000000e+00  1.19999938e+00 -6.26913716e-07 
 1.89115149e-08  1.20000000e+00  1.20000037e+00  6.23423363e-07 
 1.90115149e-08  1.20000000e+00  1.19999938e+00 -6.21940895e-07 
 1.91115149e-08  1.20000000e+00  1.20000036e+00  6.18468550e-07 
 1.92115149e-08  1.20000000e+00  1.19999939e+00 -6.17004018e-07 
 1.93115149e-08  1.20000000e+00  1.20000036e+00  6.13549540e-07 
 1.94115149e-08  1.20000000e+00  1.19999939e+00 -6.12102804e-07 
 1.95115149e-08  1.20000000e+00  1.20000036e+00  6.08666054e-07 
 1.96115149e-08  1.20000000e+00  1.19999940e+00 -6.07236976e-07 
 1.97115149e-08  1.20000000e+00  1.20000035e+00  6.03817815e-07 
 1.98115149e-08  1.20000000e+00  1.19999940e+00 -6.02406258e-07 
 1.99115149e-08  1.20000000e+00  1.20000035e+00  5.99004550e-07 
 2.00115149e-08  1.20000000e+00  1.19999941e+00 -5.97610376e-07 
 2.01115149e-08  1.20000000e+00  1.20000034e+00  5.94225985e-07 
 2.02115149e-08  1.20000000e+00  1.19999941e+00 -5.92849060e-07 
 2.03115149e-08  1.20000000e+00  1.20000034e+00  5.89481852e-07 
 2.04115149e-08  1.20000000e+00  1.19999941e+00 -5.88122042e-07 
 2.05115149e-08  1.20000000e+00  1.20000033e+00  5.84771883e-07 
 2.06115149e-08  1.20000000e+00  1.19999942e+00 -5.83429055e-07 
 2.07115149e-08  1.20000000e+00  1.20000033e+00  5.80095814e-07 
 2.08115149e-08  1.20000000e+00  1.19999942e+00 -5.78769836e-07 
 2.09115149e-08  1.20000000e+00  1.20000033e+00  5.75453379e-07 
 2.10115149e-08  1.20000000e+00  1.19999943e+00 -5.74144121e-07 
 2.11115149e-08  1.20000000e+00  1.20000032e+00  5.70844321e-07 
 2.12115149e-08  1.20000000e+00  1.19999943e+00 -5.69551653e-07 
 2.13115149e-08  1.20000000e+00  1.20000032e+00  5.66268379e-07 
 2.14115149e-08  1.20000000e+00  1.19999943e+00 -5.64992173e-07 
 2.15115149e-08  1.20000000e+00  1.20000031e+00  5.61725298e-07 
 2.16115149e-08  1.20000000e+00  1.19999944e+00 -5.60465426e-07 
 2.17115149e-08  1.20000000e+00  1.20000031e+00  5.57214823e-07 
 2.18115149e-08  1.20000000e+00  1.19999944e+00 -5.55971159e-07 
 2.19115149e-08  1.20000000e+00  1.20000031e+00  5.52736702e-07 
 2.20115149e-08  1.20000000e+00  1.19999945e+00 -5.51509122e-07 
 2.21115149e-08  1.20000000e+00  1.20000030e+00  5.48290686e-07 
 2.22115149e-08  1.20000000e+00  1.19999945e+00 -5.47079064e-07 
 2.23115149e-08  1.20000000e+00  1.20000030e+00  5.43876527e-07 
 2.24115149e-08  1.20000000e+00  1.19999945e+00 -5.42680741e-07 
 2.25115149e-08  1.20000000e+00  1.20000030e+00  5.39493979e-07 
 2.26115149e-08  1.20000000e+00  1.19999946e+00 -5.38313906e-07 
 2.27115149e-08  1.20000000e+00  1.20000029e+00  5.35142798e-07 
 2.28115149e-08  1.20000000e+00  1.19999946e+00 -5.33978318e-07 
 2.29115149e-08  1.20000000e+00  1.20000029e+00  5.30822743e-07 
 2.30115149e-08  1.20000000e+00  1.19999946e+00 -5.29673735e-07 
 2.31115149e-08  1.20000000e+00  1.20000028e+00  5.26533574e-07 
 2.32115149e-08  1.20000000e+00  1.19999947e+00 -5.25399920e-07 
 2.33115149e-08  1.20000000e+00  1.20000028e+00  5.22275053e-07 
 2.34115149e-08  1.20000000e+00  1.19999947e+00 -5.21156635e-07 
 2.35115149e-08  1.20000000e+00  1.20000028e+00  5.18046946e-07 
 2.36115149e-08  1.20000000e+00  1.19999948e+00 -5.16943646e-07 
 2.37115149e-08  1.20000000e+00  1.20000027e+00  5.13849018e-07 
 2.38115149e-08  1.20000000e+00  1.19999948e+00 -5.12760721e-07 
 2.39115149e-08  1.20000000e+00  1.20000027e+00  5.09681038e-07 
 2.40115149e-08  1.20000000e+00  1.19999948e+00 -5.08607628e-07 
 2.41115149e-08  1.20000000e+00  1.20000027e+00  5.05542776e-07 
 2.42115149e-08  1.20000000e+00  1.19999949e+00 -5.04484139e-07 
 2.43115149e-08  1.20000000e+00  1.20000026e+00  5.01434004e-07 
 2.44115149e-08  1.20000000e+00  1.19999949e+00 -5.00390027e-07 
 2.45115149e-08  1.20000000e+00  1.20000026e+00  4.97354497e-07 
 2.46115149e-08  1.20000000e+00  1.19999949e+00 -4.96325068e-07 
 2.47115149e-08  1.20000000e+00  1.20000026e+00  4.93304030e-07 
 2.48115149e-08  1.20000000e+00  1.19999950e+00 -4.92289037e-07 
 2.49115149e-08  1.20000000e+00  1.20000025e+00  4.89282381e-07 
 2.50115149e-08  1.20000000e+00  1.19999950e+00 -4.88281714e-07 
 2.51115149e-08  1.20000000e+00  1.20000025e+00  4.85289329e-07 
 2.52115149e-08  1.20000000e+00  1.19999950e+00 -4.84302878e-07 
 2.53115149e-08  1.20000000e+00  1.20000025e+00  4.81324657e-07 
 2.54115149e-08  1.20000000e+00  1.19999951e+00 -4.80352314e-07 
 2.55115149e-08  1.20000000e+00  1.20000024e+00  4.77388148e-07 
 2.56115149e-08  1.20000000e+00  1.19999951e+00 -4.76429805e-07 
 2.57115149e-08  1.20000000e+00  1.20000024e+00  4.73479586e-07 
 2.58115149e-08  1.20000000e+00  1.19999951e+00 -4.72535137e-07 
 2.59115149e-08  1.20000000e+00  1.20000024e+00  4.69598758e-07 
 2.60115149e-08  1.20000000e+00  1.19999952e+00 -4.68668097e-07 
 2.61115149e-08  1.20000000e+00  1.20000023e+00  4.65745455e-07 
 2.62115149e-08  1.20000000e+00  1.19999952e+00 -4.64828476e-07 
 2.63115149e-08  1.20000000e+00  1.20000023e+00  4.61919464e-07 
 2.64115149e-08  1.20000000e+00  1.19999952e+00 -4.61016064e-07 
 2.65115149e-08  1.20000000e+00  1.20000023e+00  4.58120580e-07 
 2.66115149e-08  1.20000000e+00  1.19999953e+00 -4.57230655e-07 
 2.67115149e-08  1.20000000e+00  1.20000022e+00  4.54348595e-07 
 2.68115149e-08  1.20000000e+00  1.19999953e+00 -4.53472042e-07 
 2.69115149e-08  1.20000000e+00  1.20000022e+00  4.50603305e-07 
 2.70115149e-08  1.20000000e+00  1.19999953e+00 -4.49740024e-07 
 2.71115149e-08  1.20000000e+00  1.20000022e+00  4.46884508e-07 
 2.72115149e-08  1.20000000e+00  1.19999954e+00 -4.46034397e-07 
 2.73115149e-08  1.20000000e+00  1.20000021e+00  4.43192003e-07 
 2.74115149e-08  1.20000000e+00  1.19999954e+00 -4.42354962e-07 
 2.75115149e-08  1.20000000e+00  1.20000021e+00  4.39525589e-07 
 2.76115149e-08  1.20000000e+00  1.19999954e+00 -4.38701520e-07 
 2.77115149e-08  1.20000000e+00  1.20000021e+00  4.35885069e-07 
 2.78115149e-08  1.20000000e+00  1.19999954e+00 -4.35073873e-07 
 2.79115149e-08  1.20000000e+00  1.20000021e+00  4.32270248e-07 
 2.80115149e-08  1.20000000e+00  1.19999955e+00 -4.31471828e-07 
 2.81115149e-08  1.20000000e+00  1.20000020e+00  4.28680930e-07 
 2.82115149e-08  1.20000000e+00  1.19999955e+00 -4.27895189e-07 
 2.83115149e-08  1.20000000e+00  1.20000020e+00  4.25116922e-07 
 2.84115149e-08  1.20000000e+00  1.19999955e+00 -4.24343764e-07 
 2.85115149e-08  1.20000000e+00  1.20000020e+00  4.21578034e-07 
 2.86115149e-08  1.20000000e+00  1.19999956e+00 -4.20817364e-07 
 2.87115149e-08  1.20000000e+00  1.20000019e+00  4.18064075e-07 
 2.88115149e-08  1.20000000e+00  1.19999956e+00 -4.17315799e-07 
 2.89115149e-08  1.20000000e+00  1.20000019e+00  4.14574857e-07 
 2.90115149e-08  1.20000000e+00  1.19999956e+00 -4.13838881e-07 
 2.91115149e-08  1.20000000e+00  1.20000019e+00  4.11110194e-07 
 2.92115149e-08  1.20000000e+00  1.19999956e+00 -4.10386426e-07 
 2.93115149e-08  1.20000000e+00  1.20000019e+00  4.07669900e-07 
 2.94115149e-08  1.20000000e+00  1.19999957e+00 -4.06958247e-07 
 2.95115149e-08  1.20000000e+00  1.20000018e+00  4.04253792e-07 
 2.96115149e-08  1.20000000e+00  1.19999957e+00 -4.03554163e-07 
 2.97115149e-08  1.20000000e+00  1.20000018e+00  4.00861687e-07 
 2.98115149e-08  1.20000000e+00  1.19999957e+00 -4.00173992e-07 
 2.99115149e-08  1.20000000e+00  1.20000018e+00  3.97493406e-07 
 3.00115149e-08  1.20000000e+00  1.19999958e+00 -3.96817554e-07 
 3.01115149e-08  1.20000000e+00  1.20000017e+00  3.94148767e-07 
 3.02115149e-08  1.20000000e+00  1.19999958e+00 -3.93484671e-07 
 3.03115149e-08  1.20000000e+00  1.20000017e+00  3.90827595e-07 
 3.04115149e-08  1.20000000e+00  1.19999958e+00 -3.90175165e-07 
 3.05115149e-08  1.20000000e+00  1.20000017e+00  3.87529712e-07 
 3.06115149e-08  1.20000000e+00  1.19999958e+00 -3.86888861e-07 
 3.07115149e-08  1.20000000e+00  1.20000017e+00  3.84254944e-07 
 3.08115149e-08  1.20000000e+00  1.19999959e+00 -3.83625585e-07 
 3.09115149e-08  1.20000000e+00  1.20000016e+00  3.81003118e-07 
 3.10115149e-08  1.20000000e+00  1.19999959e+00 -3.80385165e-07 
 3.11115149e-08  1.20000000e+00  1.20000016e+00  3.77774061e-07 
 3.12115149e-08  1.20000000e+00  1.19999959e+00 -3.77167428e-07 
 3.13115149e-08  1.20000000e+00  1.20000016e+00  3.74567603e-07 
 3.14115149e-08  1.20000000e+00  1.19999959e+00 -3.73972205e-07 
 3.15115149e-08  1.20000000e+00  1.20000016e+00  3.71383574e-07 
 3.16115149e-08  1.20000000e+00  1.19999960e+00 -3.70799328e-07 
 3.17115149e-08  1.20000000e+00  1.20000015e+00  3.68221807e-07 
 3.18115149e-08  1.20000000e+00  1.19999960e+00 -3.67648629e-07 
 3.19115149e-08  1.20000000e+00  1.20000015e+00  3.65082135e-07 
 3.20115149e-08  1.20000000e+00  1.19999960e+00 -3.64519942e-07 
 3.21115149e-08  1.20000000e+00  1.20000015e+00  3.61964393e-07 
 3.22115149e-08  1.20000000e+00  1.19999960e+00 -3.61413103e-07 
 3.23115149e-08  1.20000000e+00  1.20000015e+00  3.58868417e-07 
 3.24115149e-08  1.20000000e+00  1.19999961e+00 -3.58327950e-07 
 3.25115149e-08  1.20000000e+00  1.20000014e+00  3.55794045e-07 
