 time            v(in)           v(out)          i(VDD)         
 5.72800000e-09  0.00000000e+00  6.25378089e-08 -5.40755426e-08 
 5.82800000e-09  0.00000000e+00  6.25378078e-08 -5.40755411e-08 
 5.92800000e-09  0.00000000e+00  6.25378159e-08 -5.40755419e-08 
 6.02800000e-09  0.00000000e+00  6.25378076e-08 -5.40755410e-08 
 6.12800000e-09  0.00000000e+00  6.25378096e-08 -5.40755404e-08 
 6.22800000e-09  0.00000000e+00  6.25378118e-08 -5.40755406e-08 
 6.32800000e-09  0.00000000e+00  6.25378078e-08 -5.40755407e-08 
 6.42800000e-09  0.00000000e+00  6.25378122e-08 -5.40755403e-08 
 6.52800000e-09  0.00000000e+00  6.25378105e-08 -5.40755394e-08 
 6.62800000e-09  0.00000000e+00  6.25378091e-08 -5.40755405e-08 
 6.72800000e-09  0.00000000e+00  6.25378114e-08 -5.40755422e-08 
 6.82800000e-09  0.00000000e+00  6.25378114e-08 -5.40755410e-08 
 6.92800000e-09  0.00000000e+00  6.25378055e-08 -5.40755406e-08 
 7.02800000e-09  0.00000000e+00  6.25378117e-08 -5.40755401e-08 
 7.12800000e-09  0.00000000e+00  6.25378102e-08 -5.40755416e-08 
 7.22800000e-09  0.00000000e+00  6.25378097e-08 -5.40755405e-08 
 7.32800000e-09  0.00000000e+00  6.25378111e-08 -5.40755402e-08 
 7.42800000e-09  0.00000000e+00  6.25378100e-08 -5.40755408e-08 
 7.52800000e-09  0.00000000e+00  6.25378072e-08 -5.40755418e-08 
 7.62800000e-09  0.00000000e+00  6.25378112e-08 -5.40755412e-08 
 7.72800000e-09  0.00000000e+00  6.25378148e-08 -5.40755415e-08 
 7.82800000e-09  0.00000000e+00  6.25378086e-08 -5.40755413e-08 
 7.92800000e-09  0.00000000e+00  6.25378084e-08 -5.40755410e-08 
 8.02800000e-09  0.00000000e+00  6.25378150e-08 -5.40755415e-08 
 8.12800000e-09  0.00000000e+00  6.25378084e-08 -5.40755408e-08 
 8.22800000e-09  0.00000000e+00  6.25378051e-08 -5.40755396e-08 
 8.32800000e-09  0.00000000e+00  6.25378131e-08 -5.40755404e-08 
 8.42800000e-09  0.00000000e+00  6.25378130e-08 -5.40755399e-08 
 8.52800000e-09  0.00000000e+00  6.25378072e-08 -5.40755411e-08 
 8.62800000e-09  0.00000000e+00  6.25378105e-08 -5.40755414e-08 
 8.72800000e-09  0.00000000e+00  6.25378121e-08 -5.40755412e-08 
 8.82800000e-09  0.00000000e+00  6.25378057e-08 -5.40755419e-08 
 8.92800000e-09  0.00000000e+00  6.25378162e-08 -5.40755409e-08 
 9.02800000e-09  0.00000000e+00  6.25378055e-08 -5.40755407e-08 
 9.12800000e-09  0.00000000e+00  6.25378122e-08 -5.40755408e-08 
 9.22800000e-09  0.00000000e+00  6.25378154e-08 -5.40755396e-08 
 9.32800000e-09  0.00000000e+00  6.25378037e-08 -5.40755406e-08 
 9.42800000e-09  0.00000000e+00  6.25378095e-08 -5.40755412e-08 
 9.52800000e-09  0.00000000e+00  6.25378145e-08 -5.40755415e-08 
 9.62800000e-09  0.00000000e+00  6.25378098e-08 -5.40755410e-08 
 9.72800000e-09  0.00000000e+00  6.25378075e-08 -5.40755414e-08 
 9.82800000e-09  0.00000000e+00  6.25378116e-08 -5.40755404e-08 
 9.91400000e-09  0.00000000e+00  6.25378135e-08 -5.40755596e-08 
 1.00000000e-08  0.00000000e+00  6.25378121e-08 -5.40755690e-08 
 1.00048392e-08  5.80706194e-02  6.25378117e-08  2.47757863e-05 
 1.00145177e-08  1.74211858e-01  6.25378122e-08  2.80214168e-05 
 1.00338745e-08  4.06494336e-01  6.25378096e-08  2.85795764e-05 
 1.00669373e-08  8.03247168e-01  6.25378106e-08  1.97099270e-06 
 1.00939245e-08  1.12709448e+00  6.25378101e-08 -5.83630116e-05 
 1.01000000e-08  1.20000000e+00  6.25378063e-08 -6.10529816e-05 
 1.01029166e-08  1.20000000e+00  6.25378057e-08 -8.35009947e-05 
 1.01087497e-08  1.20000000e+00  6.25378059e-08 -7.65603329e-05 
 1.01204159e-08  1.20000000e+00  6.25378155e-08 -5.24803925e-05 
 1.01340400e-08  1.20000000e+00  6.25378147e-08 -5.22306982e-05 
 1.01485503e-08  1.20000000e+00  6.25378084e-08 -7.53672682e-05 
 1.01660230e-08  1.20000000e+00  6.25378134e-08 -8.91545069e-05 
 1.01874743e-08  1.20000000e+00  6.25378089e-08 -9.89364428e-05 
 1.02056605e-08  1.20000000e+00  6.25378136e-08 -7.88795841e-05 
 1.02255648e-08  1.20000000e+00  6.25378078e-08 -5.48317893e-05 
 1.02412732e-08  1.20000000e+00  6.25378066e-08 -8.63997566e-05 
 1.02599080e-08  1.20000000e+00  6.25378144e-08 -8.57930872e-05 
 1.02794647e-08  1.20000000e+00  6.25378073e-08 -1.06057876e-04 
 1.02966487e-08  1.20000000e+00  6.25378075e-08 -7.01919172e-05 
 1.03156065e-08  1.20000000e+00  6.25378044e-08 -6.17356400e-05 
 1.03302076e-08  1.20000000e+00  6.25378045e-08 -8.03369548e-05 
 1.03491515e-08  1.20000000e+00  6.25378109e-08 -9.14400705e-05 
 1.03686377e-08  1.20000000e+00  6.25378080e-08 -1.00590762e-04 
 1.03858970e-08  1.20000000e+00  6.25378085e-08 -7.62892059e-05 
 1.04049734e-08  1.20000000e+00  6.25378056e-08 -5.61237330e-05 
 1.04196972e-08  1.20000000e+00  6.25378027e-08 -8.54550744e-05 
 1.04385896e-08  1.20000000e+00  6.25378186e-08 -8.63211214e-05 
 1.04582628e-08  1.20000000e+00  6.25378249e-08 -1.05596880e-04 
 1.04755906e-08  1.20000000e+00  6.25378096e-08 -7.11538860e-05 
 1.04947170e-08  1.20000000e+00  6.25378014e-08 -6.11258570e-05 
 1.05094575e-08  1.20000000e+00  6.25378087e-08 -8.09298546e-05 
 1.05283664e-08  1.20000000e+00  6.25378224e-08 -9.09457054e-05 
 1.05478559e-08  1.20000000e+00  6.25378182e-08 -1.01091973e-04 
 1.05651029e-08  1.20000000e+00  6.25378033e-08 -7.56864803e-05 
 1.05841568e-08  1.20000000e+00  6.25377983e-08 -5.66580952e-05 
 1.05988585e-08  1.20000000e+00  6.25378079e-08 -8.49807086e-05 
 1.06177589e-08  1.20000000e+00  6.25378188e-08 -8.67939126e-05 
 1.06374086e-08  1.20000000e+00  6.25378132e-08 -1.05134800e-04 
 1.06547286e-08  1.20000000e+00  6.25378048e-08 -7.16414925e-05 
 1.06738500e-08  1.20000000e+00  6.25378017e-08 -6.06552292e-05 
 1.06885896e-08  1.20000000e+00  6.25378082e-08 -8.13421952e-05 
 1.07074961e-08  1.20000000e+00  6.25378201e-08 -9.05176539e-05 
 1.07270094e-08  1.20000000e+00  6.25378156e-08 -1.01507877e-04 
 1.07442669e-08  1.20000000e+00  6.25378060e-08 -7.52625783e-05 
 1.07633300e-08  1.20000000e+00  6.25378120e-08 -5.70763307e-05 
 1.07780366e-08  1.20000000e+00  6.25378050e-08 -8.46126174e-05 
 1.07969382e-08  1.20000000e+00  6.25378065e-08 -8.71784470e-05 
 1.08165669e-08  1.20000000e+00  6.25378211e-08 -1.04761320e-04 
 1.08338773e-08  1.20000000e+00  6.25378082e-08 -7.20192461e-05 
 1.08529898e-08  1.20000000e+00  6.25378036e-08 -6.02807704e-05 
 1.08677245e-08  1.20000000e+00  6.25378103e-08 -8.16730755e-05 
 1.08866301e-08  1.20000000e+00  6.25378077e-08 -9.01725086e-05 
 1.09061615e-08  1.20000000e+00  6.25378136e-08 -1.01843065e-04 
 1.09234272e-08  1.20000000e+00  6.25378194e-08 -7.49250917e-05 
 1.09424980e-08  1.20000000e+00  6.25378145e-08 -5.74110675e-05 
 1.09572090e-08  1.20000000e+00  6.25378155e-08 -8.43148231e-05 
 1.09761112e-08  1.20000000e+00  6.25378099e-08 -8.74881042e-05 
 1.09957246e-08  1.20000000e+00  6.25378045e-08 -1.04460293e-04 
 1.10130280e-08  1.20000000e+00  6.25378075e-08 -7.23220486e-05 
 1.10321340e-08  1.20000000e+00  6.25378117e-08 -5.99804987e-05 
 1.10468650e-08  1.20000000e+00  6.25378108e-08 -8.19415507e-05 
 1.10657701e-08  1.20000000e+00  6.25378107e-08 -8.98943010e-05 
 1.10853144e-08  1.20000000e+00  6.25378110e-08 -1.02113623e-04 
 1.11025860e-08  1.20000000e+00  6.25378104e-08 -7.46536107e-05 
 1.11216623e-08  1.20000000e+00  6.25378059e-08 -5.76801543e-05 
 1.11363764e-08  1.20000000e+00  6.25378097e-08 -8.40727390e-05 
 1.11552790e-08  1.20000000e+00  6.25378159e-08 -8.77381422e-05 
 1.11748817e-08  1.20000000e+00  6.25378003e-08 -1.04216901e-04 
 1.11921801e-08  1.20000000e+00  6.25378055e-08 -7.25660978e-05 
 1.12112814e-08  1.20000000e+00  6.25378177e-08 -5.97387140e-05 
 1.12260098e-08  1.20000000e+00  6.25378154e-08 -8.21601265e-05 
 1.12449145e-08  1.20000000e+00  6.25378093e-08 -8.96692639e-05 
 1.12644679e-08  1.20000000e+00  6.25378058e-08 -1.02332779e-04 
 1.12817437e-08  1.20000000e+00  6.25378103e-08 -7.44342760e-05 
 1.13008239e-08  1.20000000e+00  6.25378058e-08 -5.78973522e-05 
 1.13155403e-08  1.20000000e+00  6.25378125e-08 -8.38753176e-05 
 1.13344433e-08  1.20000000e+00  6.25378156e-08 -8.79407981e-05 
 1.13540382e-08  1.20000000e+00  6.25378033e-08 -1.04019377e-04 
 1.13713331e-08  1.20000000e+00  6.25378100e-08 -7.27636275e-05 
 1.13904311e-08  1.20000000e+00  6.25378072e-08 -5.95431885e-05 
 1.14051576e-08  1.20000000e+00  6.25378099e-08 -8.23386563e-05 
 1.14240620e-08  1.20000000e+00  6.25378184e-08 -8.94865198e-05 
 1.14436219e-08  1.20000000e+00  6.25378150e-08 -1.02510983e-04 
 1.14609007e-08  1.20000000e+00  6.25378160e-08 -7.42563370e-05 
 1.14799837e-08  1.20000000e+00  6.25378096e-08 -5.80734149e-05 
 1.14947017e-08  1.20000000e+00  6.25377991e-08 -8.37137805e-05 
 1.15136049e-08  1.20000000e+00  6.25378080e-08 -8.81057130e-05 
 1.15331943e-08  1.20000000e+00  6.25378069e-08 -1.03858441e-04 
 1.15504867e-08  1.20000000e+00  6.25377987e-08 -7.29241970e-05 
 1.15695823e-08  1.20000000e+00  6.25378126e-08 -5.93843662e-05 
 1.15843075e-08  1.20000000e+00  6.25378153e-08 -8.24849881e-05 
 1.16032117e-08  1.20000000e+00  6.25378179e-08 -8.93375018e-05 
 1.16227763e-08  1.20000000e+00  6.25378123e-08 -1.02656478e-04 
 1.16400572e-08  1.20000000e+00  6.25378064e-08 -7.41113523e-05 
 1.16591422e-08  1.20000000e+00  6.25378115e-08 -5.82167740e-05 
 1.16738613e-08  1.20000000e+00  6.25378008e-08 -8.35811258e-05 
 1.16927646e-08  1.20000000e+00  6.25378046e-08 -8.82404883e-05 
 1.17123501e-08  1.20000000e+00  6.25378200e-08 -1.03726764e-04 
 1.17296407e-08  1.20000000e+00  6.25378113e-08 -7.30553128e-05 
 1.17487347e-08  1.20000000e+00  6.25378140e-08 -5.92547563e-05 
 1.17634589e-08  1.20000000e+00  6.25378158e-08 -8.26053832e-05 
 1.17823630e-08  1.20000000e+00  6.25378139e-08 -8.92154510e-05 
 1.18019308e-08  1.20000000e+00  6.25378079e-08 -1.02775783e-04 
 1.18192133e-08  1.20000000e+00  6.25378079e-08 -7.39926763e-05 
 1.18382997e-08  1.20000000e+00  6.25378100e-08 -5.83340555e-05 
 1.18530196e-08  1.20000000e+00  6.25378054e-08 -8.34717623e-05 
 1.18719230e-08  1.20000000e+00  6.25378054e-08 -8.83511290e-05 
 1.18915058e-08  1.20000000e+00  6.25378162e-08 -1.03618547e-04 
 1.19087951e-08  1.20000000e+00  6.25378169e-08 -7.31628862e-05 
 1.19278879e-08  1.20000000e+00  6.25378087e-08 -5.91484700e-05 
 1.19426114e-08  1.20000000e+00  6.25378036e-08 -8.27048429e-05 
 1.19615154e-08  1.20000000e+00  6.25377983e-08 -8.91150227e-05 
 1.19810856e-08  1.20000000e+00  6.25378180e-08 -1.02874060e-04 
 1.19983691e-08  1.20000000e+00  6.25378257e-08 -7.38950650e-05 
 1.20174565e-08  1.20000000e+00  6.25378130e-08 -5.84304792e-05 
 1.20321770e-08  1.20000000e+00  6.25378041e-08 -8.33812196e-05 
 1.20510805e-08  1.20000000e+00  6.25378065e-08 -8.84423904e-05 
 1.20706613e-08  1.20000000e+00  6.25378176e-08 -1.03529189e-04 
 1.20879497e-08  1.20000000e+00  6.25378130e-08 -7.32515847e-05 
 1.21070416e-08  1.20000000e+00  6.25378091e-08 -5.90608645e-05 
 1.21217647e-08  1.20000000e+00  6.25378064e-08 -8.27873683e-05 
 1.21406686e-08  1.20000000e+00  6.25378032e-08 -8.90319806e-05 
 1.21602405e-08  1.20000000e+00  6.25378082e-08 -1.02955410e-04 
 1.21775247e-08  1.20000000e+00  6.25378151e-08 -7.38143699e-05 
 1.21966128e-08  1.20000000e+00  6.25378159e-08 -5.85101683e-05 
 1.22113337e-08  1.20000000e+00  6.25378134e-08 -8.33059186e-05 
 1.22302373e-08  1.20000000e+00  6.25378185e-08 -8.85180463e-05 
 1.22498167e-08  1.20000000e+00  6.25378060e-08 -1.03455036e-04 
 1.22671045e-08  1.20000000e+00  6.25377986e-08 -7.33251041e-05 
 1.22861958e-08  1.20000000e+00  6.25378101e-08 -5.89882690e-05 
 1.23009185e-08  1.20000000e+00  6.25378169e-08 -8.28561649e-05 
 1.23198224e-08  1.20000000e+00  6.25378088e-08 -8.89629583e-05 
 1.23393954e-08  1.20000000e+00  6.25378050e-08 -1.03023094e-04 
 1.23566802e-08  1.20000000e+00  6.25378079e-08 -7.37473010e-05 
 1.23757688e-08  1.20000000e+00  6.25378107e-08 -5.85763888e-05 
 1.23904900e-08  1.20000000e+00  6.25378166e-08 -8.32429885e-05 
 1.24093937e-08  1.20000000e+00  6.25378100e-08 -8.85810997e-05 
 1.24289720e-08  1.20000000e+00  6.25378080e-08 -1.03393173e-04 
 1.24462593e-08  1.20000000e+00  6.25378171e-08 -7.33863788e-05 
 1.24653502e-08  1.20000000e+00  6.25378138e-08 -5.89277724e-05 
 1.24800727e-08  1.20000000e+00  6.25378123e-08 -8.29138060e-05 
 1.24989766e-08  1.20000000e+00  6.25378153e-08 -8.89052743e-05 
 1.25185504e-08  1.20000000e+00  6.25378097e-08 -1.03079715e-04 
 1.25358356e-08  1.20000000e+00  6.25378005e-08 -7.36912413e-05 
 1.25549246e-08  1.20000000e+00  6.25378016e-08 -5.86317349e-05 
 1.25696460e-08  1.20000000e+00  6.25378095e-08 -8.31901228e-05 
 1.25885497e-08  1.20000000e+00  6.25378075e-08 -8.86339462e-05 
 1.26081273e-08  1.20000000e+00  6.25378091e-08 -1.03341276e-04 
 1.26254143e-08  1.20000000e+00  6.25378130e-08 -7.34377458e-05 
 1.26445049e-08  1.20000000e+00  6.25378095e-08 -5.88770593e-05 
 1.26592272e-08  1.20000000e+00  6.25378116e-08 -8.29623608e-05 
 1.26781310e-08  1.20000000e+00  6.25378160e-08 -8.88567863e-05 
 1.26977055e-08  1.20000000e+00  6.25378195e-08 -1.03127354e-04 
 1.27149910e-08  1.20000000e+00  6.25378068e-08 -7.36441036e-05 
 1.27340802e-08  1.20000000e+00  6.25378013e-08 -5.86782734e-05 
 1.27488017e-08  1.20000000e+00  6.25378048e-08 -8.31454646e-05 
 1.27677054e-08  1.20000000e+00  6.25378072e-08 -8.86785021e-05 
 1.27872826e-08  1.20000000e+00  6.25378201e-08 -1.03297479e-04 
 1.28045693e-08  1.20000000e+00  6.25378082e-08 -7.34810712e-05 
 1.28236597e-08  1.20000000e+00  6.25378032e-08 -5.88342823e-05 
 1.28383819e-08  1.20000000e+00  6.25378153e-08 -8.30034967e-05 
 1.28572857e-08  1.20000000e+00  6.25378166e-08 -8.88157788e-05 
 1.28768606e-08  1.20000000e+00  6.25378082e-08 -1.03167681e-04 
 1.28941462e-08  1.20000000e+00  6.25378114e-08 -7.36042188e-05 
 1.29132356e-08  1.20000000e+00  6.25378150e-08 -5.87176562e-05 
 1.29279573e-08  1.20000000e+00  6.25378106e-08 -8.31075159e-05 
 1.29468610e-08  1.20000000e+00  6.25378121e-08 -8.87163040e-05 
 1.29664378e-08  1.20000000e+00  6.25378065e-08 -1.03260287e-04 
 1.29837244e-08  1.20000000e+00  6.25378012e-08 -7.35178498e-05 
 1.30028146e-08  1.20000000e+00  6.25378158e-08 -5.87979631e-05 
 1.30175367e-08  1.20000000e+00  6.25378062e-08 -8.30385605e-05 
 1.30364405e-08  1.20000000e+00  6.25378018e-08 -8.87808738e-05 
 1.30560157e-08  1.20000000e+00  6.25378182e-08 -1.03202038e-04 
 1.30733015e-08  1.20000000e+00  6.25378144e-08 -7.35702476e-05 
 1.30923910e-08  1.20000000e+00  6.25378170e-08 -5.87512069e-05 
 1.31071127e-08  1.20000000e+00  6.25378144e-08 -8.30750659e-05 
 1.31260164e-08  1.20000000e+00  6.25378057e-08 -8.87485881e-05 
 1.31455930e-08  1.20000000e+00  6.25378045e-08 -1.03228495e-04 
 1.31628795e-08  1.20000000e+00  6.25378045e-08 -7.35492823e-05 
 1.31819696e-08  1.20000000e+00  6.25378090e-08 -5.87669153e-05 
 1.31966916e-08  1.20000000e+00  6.25378154e-08 -8.30686417e-05 
 1.32155954e-08  1.20000000e+00  6.25378205e-08 -8.87509619e-05 
 1.32351708e-08  1.20000000e+00  6.25378184e-08 -1.03231507e-04 
 1.32524567e-08  1.20000000e+00  6.25378063e-08 -7.35411128e-05 
 1.32715463e-08  1.20000000e+00  6.25378067e-08 -5.87799897e-05 
 1.32862681e-08  1.20000000e+00  6.25378062e-08 -8.30471333e-05 
 1.33051718e-08  1.20000000e+00  6.25377928e-08 -8.87763511e-05 
 1.33247482e-08  1.20000000e+00  6.25378064e-08 -1.03201131e-04 
 1.33420346e-08  1.20000000e+00  6.25378204e-08 -7.35763363e-05 
 1.33611246e-08  1.20000000e+00  6.25378109e-08 -5.87401835e-05 
 1.33758466e-08  1.20000000e+00  6.25378069e-08 -8.30946243e-05 
 1.33947504e-08  1.20000000e+00  6.25378083e-08 -8.87251468e-05 
 1.34143259e-08  1.20000000e+00  6.25378091e-08 -1.03256962e-04 
 1.34316119e-08  1.20000000e+00  6.25378154e-08 -7.35159451e-05 
 1.34507016e-08  1.20000000e+00  6.25378164e-08 -5.88048626e-05 
 1.34654234e-08  1.20000000e+00  6.25378044e-08 -8.30229217e-05 
 1.34843271e-08  1.20000000e+00  6.25378084e-08 -8.88003989e-05 
 1.35039034e-08  1.20000000e+00  6.25378126e-08 -1.03177408e-04 
 1.35211897e-08  1.20000000e+00  6.25377997e-08 -7.35997931e-05 
 1.35402797e-08  1.20000000e+00  6.25378110e-08 -5.87169964e-05 
 1.35550016e-08  1.20000000e+00  6.25378157e-08 -8.31172268e-05 
 1.35739054e-08  1.20000000e+00  6.25378139e-08 -8.87027031e-05 
 1.35934811e-08  1.20000000e+00  6.25378149e-08 -1.03279112e-04 
 1.36107671e-08  1.20000000e+00  6.25378170e-08 -7.34940413e-05 
 1.36298568e-08  1.20000000e+00  6.25378107e-08 -5.88265194e-05 
 1.36445786e-08  1.20000000e+00  6.25378076e-08 -8.30017826e-05 
 1.36634824e-08  1.20000000e+00  6.25378106e-08 -8.88213852e-05 
 1.36830585e-08  1.20000000e+00  6.25378055e-08 -1.03156688e-04 
 1.37003448e-08  1.20000000e+00  6.25378113e-08 -7.36202860e-05 
 1.37194348e-08  1.20000000e+00  6.25378070e-08 -5.86967296e-05 
 1.37341567e-08  1.20000000e+00  6.25378091e-08 -8.31370343e-05 
 1.37530605e-08  1.20000000e+00  6.25378152e-08 -8.86830418e-05 
 1.37726362e-08  1.20000000e+00  6.25378116e-08 -1.03298533e-04 
 1.37899223e-08  1.20000000e+00  6.25378090e-08 -7.34748310e-05 
 1.38090120e-08  1.20000000e+00  6.25378057e-08 -5.88455227e-05 
 1.38237339e-08  1.20000000e+00  6.25378150e-08 -8.29831876e-05 
 1.38426376e-08  1.20000000e+00  6.25378162e-08 -8.88398410e-05 
 1.38622137e-08  1.20000000e+00  6.25378115e-08 -1.03138450e-04 
 1.38795000e-08  1.20000000e+00  6.25378110e-08 -7.36383295e-05 
 1.38985899e-08  1.20000000e+00  6.25378081e-08 -5.86788757e-05 
 1.39133118e-08  1.20000000e+00  6.25378056e-08 -8.31545247e-05 
 1.39322156e-08  1.20000000e+00  6.25378027e-08 -8.86656834e-05 
 1.39517914e-08  1.20000000e+00  6.25378164e-08 -1.03315693e-04 
 1.39690775e-08  1.20000000e+00  6.25378152e-08 -7.34578498e-05 
 1.39881672e-08  1.20000000e+00  6.25378008e-08 -5.88623301e-05 
 1.40028891e-08  1.20000000e+00  6.25378065e-08 -8.29667043e-05 
 1.40217929e-08  1.20000000e+00  6.25378085e-08 -8.88561994e-05 
 1.40413689e-08  1.20000000e+00  6.25378095e-08 -1.03122271e-04 
 1.40586551e-08  1.20000000e+00  6.25378113e-08 -7.36543427e-05 
 1.40777450e-08  1.20000000e+00  6.25378155e-08 -5.86630218e-05 
 1.40924669e-08  1.20000000e+00  6.25378085e-08 -8.31700890e-05 
 1.41113707e-08  1.20000000e+00  6.25378054e-08 -8.86502368e-05 
 1.41309465e-08  1.20000000e+00  6.25378088e-08 -1.03330977e-04 
 1.41482326e-08  1.20000000e+00  6.25378126e-08 -7.34427193e-05 
 1.41673224e-08  1.20000000e+00  6.25378109e-08 -5.88773146e-05 
 1.41820443e-08  1.20000000e+00  6.25378021e-08 -8.29519790e-05 
 1.42009481e-08  1.20000000e+00  6.25378112e-08 -8.88708141e-05 
 1.42205241e-08  1.20000000e+00  6.25378077e-08 -1.03107805e-04 
 1.42378103e-08  1.20000000e+00  6.25378065e-08 -7.36686679e-05 
 1.42569001e-08  1.20000000e+00  6.25378161e-08 -5.86488306e-05 
 1.42716220e-08  1.20000000e+00  6.25378166e-08 -8.31840479e-05 
 1.42905258e-08  1.20000000e+00  6.25378170e-08 -8.86363818e-05 
 1.43101017e-08  1.20000000e+00  6.25378241e-08 -1.03344696e-04 
 1.43273878e-08  1.20000000e+00  6.25378164e-08 -7.34291297e-05 
 1.43464776e-08  1.20000000e+00  6.25378097e-08 -5.88907812e-05 
 1.43611995e-08  1.20000000e+00  6.25378125e-08 -8.29387210e-05 
 1.43801032e-08  1.20000000e+00  6.25378056e-08 -8.88839748e-05 
 1.43996792e-08  1.20000000e+00  6.25378039e-08 -1.03094768e-04 
 1.44169654e-08  1.20000000e+00  6.25377974e-08 -7.36815852e-05 
 1.44360553e-08  1.20000000e+00  6.25378047e-08 -5.86360262e-05 
