 time            v(in)           v(out)          i(VDD)         
 1.09707534e-08  1.16490403e+00  6.25378037e-08 -8.93302904e-05 
 1.09853767e-08  1.18245201e+00  6.25378036e-08 -8.84108937e-05 
 1.10000000e-08  1.20000000e+00  6.25378106e-08 -1.03122322e-04 
 1.10029247e-08  1.20000000e+00  6.25378090e-08 -9.98107042e-05 
 1.10087740e-08  1.20000000e+00  6.25378085e-08 -8.93637679e-05 
 1.10204727e-08  1.20000000e+00  6.25378100e-08 -6.30191908e-05 
 1.10343172e-08  1.20000000e+00  6.25378176e-08 -6.26567646e-05 
 1.10504229e-08  1.20000000e+00  6.25378165e-08 -8.25993301e-05 
 1.10701171e-08  1.20000000e+00  6.25378085e-08 -9.08391790e-05 
 1.10878130e-08  1.20000000e+00  6.25378079e-08 -1.01785331e-04 
 1.11040039e-08  1.20000000e+00  6.25378114e-08 -7.55614321e-05 
 1.11225688e-08  1.20000000e+00  6.25378135e-08 -5.66365357e-05 
 1.11368427e-08  1.20000000e+00  6.25378099e-08 -8.24733465e-05 
 1.11557387e-08  1.20000000e+00  6.25378114e-08 -8.77471114e-05 
 1.11776464e-08  1.20000000e+00  6.25378065e-08 -1.03816761e-04 
 1.11959691e-08  1.20000000e+00  6.25378089e-08 -6.90783865e-05 
 1.12155677e-08  1.20000000e+00  6.25378128e-08 -6.24642058e-05 
 1.12303876e-08  1.20000000e+00  6.25378133e-08 -8.47935727e-05 
 1.12495017e-08  1.20000000e+00  6.25378145e-08 -8.92808321e-05 
 1.12667449e-08  1.20000000e+00  6.25378151e-08 -1.03252918e-04 
 1.12830371e-08  1.20000000e+00  6.25378122e-08 -7.43423581e-05 
 1.13013228e-08  1.20000000e+00  6.25378080e-08 -5.77525329e-05 
 1.13155044e-08  1.20000000e+00  6.25378027e-08 -8.05252296e-05 
 1.13343533e-08  1.20000000e+00  6.25378016e-08 -8.90956907e-05 
 1.13561651e-08  1.20000000e+00  6.25378090e-08 -1.02405060e-04 
 1.13744379e-08  1.20000000e+00  6.25378076e-08 -7.20083378e-05 
 1.13942961e-08  1.20000000e+00  6.25378183e-08 -6.01312688e-05 
 1.14093248e-08  1.20000000e+00  6.25378150e-08 -8.61313592e-05 
 1.14283482e-08  1.20000000e+00  6.25377956e-08 -8.77239912e-05 
 1.14459272e-08  1.20000000e+00  6.25378000e-08 -1.04693289e-04 
 1.14623440e-08  1.20000000e+00  6.25378139e-08 -7.26721749e-05 
 1.14807027e-08  1.20000000e+00  6.25378167e-08 -5.93253259e-05 
 1.14949348e-08  1.20000000e+00  6.25378103e-08 -7.94735550e-05 
 1.15137989e-08  1.20000000e+00  6.25378109e-08 -9.04391930e-05 
 1.15356898e-08  1.20000000e+00  6.25378176e-08 -1.01135277e-04 
 1.15540027e-08  1.20000000e+00  6.25378204e-08 -7.23780559e-05 
 1.15737191e-08  1.20000000e+00  6.25378150e-08 -5.94491339e-05 
 1.15886309e-08  1.20000000e+00  6.25378077e-08 -8.73687550e-05 
 1.16077037e-08  1.20000000e+00  6.25377986e-08 -8.66548155e-05 
 1.16250779e-08  1.20000000e+00  6.25378022e-08 -1.05797801e-04 
 1.16414182e-08  1.20000000e+00  6.25378124e-08 -7.17456000e-05 
 1.16597313e-08  1.20000000e+00  6.25378136e-08 -6.02790096e-05 
 1.16739325e-08  1.20000000e+00  6.25378152e-08 -7.82386124e-05 
 1.16927870e-08  1.20000000e+00  6.25378158e-08 -9.14654730e-05 
 1.17146285e-08  1.20000000e+00  6.25378159e-08 -1.00092231e-04 
 1.17329166e-08  1.20000000e+00  6.25378167e-08 -7.39512621e-05 
 1.17527196e-08  1.20000000e+00  6.25377974e-08 -5.80925702e-05 
 1.17677025e-08  1.20000000e+00  6.25377998e-08 -8.83420750e-05 
 1.17867445e-08  1.20000000e+00  6.25378100e-08 -8.56016381e-05 
 1.18042465e-08  1.20000000e+00  6.25378021e-08 -1.06799392e-04 
 1.18206347e-08  1.20000000e+00  6.25378148e-08 -7.06675106e-05 
 1.18389763e-08  1.20000000e+00  6.25378202e-08 -6.13152363e-05 
 1.18531974e-08  1.20000000e+00  6.25378152e-08 -7.74087307e-05 
 1.18720575e-08  1.20000000e+00  6.25378093e-08 -9.23996652e-05 
 1.18939288e-08  1.20000000e+00  6.25378037e-08 -9.91908042e-05 
 1.19122319e-08  1.20000000e+00  6.25378039e-08 -7.45044344e-05 
 1.19319813e-08  1.20000000e+00  6.25378097e-08 -5.74278014e-05 
 1.19469201e-08  1.20000000e+00  6.25378154e-08 -8.92099266e-05 
 1.19659809e-08  1.20000000e+00  6.25378149e-08 -8.48039083e-05 
 1.19834052e-08  1.20000000e+00  6.25378162e-08 -1.07604036e-04 
 1.19997644e-08  1.20000000e+00  6.25378177e-08 -6.99364141e-05 
 1.20180887e-08  1.20000000e+00  6.25378039e-08 -6.20503860e-05 
 1.20322980e-08  1.20000000e+00  6.25378009e-08 -7.65749622e-05 
 1.20511544e-08  1.20000000e+00  6.25378057e-08 -9.31489153e-05 
 1.20730073e-08  1.20000000e+00  6.25377985e-08 -9.84396324e-05 
 1.20913011e-08  1.20000000e+00  6.25378179e-08 -7.54496702e-05 
 1.21110832e-08  1.20000000e+00  6.25378154e-08 -5.65696400e-05 
 1.21260490e-08  1.20000000e+00  6.25378039e-08 -8.99175890e-05 
 1.21450981e-08  1.20000000e+00  6.25378167e-08 -8.40715144e-05 
 1.21625705e-08  1.20000000e+00  6.25378152e-08 -1.08311723e-04 
 1.21789477e-08  1.20000000e+00  6.25378119e-08 -6.92052047e-05 
 1.21972827e-08  1.20000000e+00  6.25378122e-08 -6.27606828e-05 
 1.22114995e-08  1.20000000e+00  6.25378110e-08 -7.59488769e-05 
 1.22303580e-08  1.20000000e+00  6.25378003e-08 -9.38096585e-05 
 1.22522222e-08  1.20000000e+00  6.25378062e-08 -9.77950832e-05 
 1.22705217e-08  1.20000000e+00  6.25378164e-08 -7.59578308e-05 
 1.22902836e-08  1.20000000e+00  6.25378147e-08 -5.60236749e-05 
 1.23052327e-08  1.20000000e+00  6.25378090e-08 -9.05350149e-05 
 1.23242890e-08  1.20000000e+00  6.25378092e-08 -8.34849326e-05 
 1.23417320e-08  1.20000000e+00  6.25378156e-08 -1.08896379e-04 
 1.23580981e-08  1.20000000e+00  6.25378114e-08 -6.86529981e-05 
 1.23764266e-08  1.20000000e+00  6.25378058e-08 -6.33101965e-05 
 1.23906389e-08  1.20000000e+00  6.25378018e-08 -7.53673779e-05 
 1.24094961e-08  1.20000000e+00  6.25378088e-08 -9.43552968e-05 
 1.24313533e-08  1.20000000e+00  6.25378139e-08 -9.72519837e-05 
 1.24496493e-08  1.20000000e+00  6.25378120e-08 -7.65702789e-05 
 1.24694235e-08  1.20000000e+00  6.25378091e-08 -5.54476913e-05 
 1.24843829e-08  1.20000000e+00  6.25378131e-08 -9.10496642e-05 
 1.25034348e-08  1.20000000e+00  6.25378117e-08 -8.29645367e-05 
 1.25208959e-08  1.20000000e+00  6.25378054e-08 -1.09403678e-04 
 1.25372688e-08  1.20000000e+00  6.25378083e-08 -6.81407407e-05 
 1.25556014e-08  1.20000000e+00  6.25378090e-08 -6.38110486e-05 
 1.25698164e-08  1.20000000e+00  6.25378172e-08 -7.49027476e-05 
 1.25886744e-08  1.20000000e+00  6.25378199e-08 -9.48297471e-05 
 1.26105359e-08  1.20000000e+00  6.25378052e-08 -9.67864014e-05 
 1.26288340e-08  1.20000000e+00  6.25377975e-08 -7.69810473e-05 
 1.26486007e-08  1.20000000e+00  6.25378029e-08 -5.50256262e-05 
 1.26635538e-08  1.20000000e+00  6.25378136e-08 -9.14949089e-05 
 1.26826084e-08  1.20000000e+00  6.25378183e-08 -8.25339281e-05 
 1.27000584e-08  1.20000000e+00  6.25378136e-08 -1.09830373e-04 
 1.27164271e-08  1.20000000e+00  6.25378197e-08 -6.77296264e-05 
 1.27347572e-08  1.20000000e+00  6.25378156e-08 -6.42182154e-05 
 1.27489705e-08  1.20000000e+00  6.25378091e-08 -7.44871912e-05 
 1.27678280e-08  1.20000000e+00  6.25378077e-08 -9.52290186e-05 
 1.27896869e-08  1.20000000e+00  6.25378136e-08 -9.63904028e-05 
 1.28079837e-08  1.20000000e+00  6.25378172e-08 -7.74005083e-05 
 1.28277550e-08  1.20000000e+00  6.25378023e-08 -5.46224276e-05 
 1.28427119e-08  1.20000000e+00  6.25378004e-08 -9.18717308e-05 
 1.28617649e-08  1.20000000e+00  6.25378045e-08 -8.21574258e-05 
 1.28792217e-08  1.20000000e+00  6.25378094e-08 -1.10199271e-04 
 1.28955930e-08  1.20000000e+00  6.25378118e-08 -6.73616343e-05 
 1.29139246e-08  1.20000000e+00  6.25378080e-08 -6.45794520e-05 
 1.29281390e-08  1.20000000e+00  6.25378098e-08 -7.41427300e-05 
 1.29469968e-08  1.20000000e+00  6.25378100e-08 -9.55749031e-05 
 1.29688573e-08  1.20000000e+00  6.25378110e-08 -9.60498065e-05 
 1.29871549e-08  1.20000000e+00  6.25378107e-08 -7.77181086e-05 
 1.30069233e-08  1.20000000e+00  6.25378152e-08 -5.43026407e-05 
 1.30218779e-08  1.20000000e+00  6.25378176e-08 -9.21975827e-05 
 1.30409319e-08  1.20000000e+00  6.25378161e-08 -8.18391828e-05 
 1.30583845e-08  1.20000000e+00  6.25378122e-08 -1.10513806e-04 
 1.30747542e-08  1.20000000e+00  6.25378014e-08 -6.70553177e-05 
 1.30930849e-08  1.20000000e+00  6.25378044e-08 -6.48822310e-05 
 1.31072986e-08  1.20000000e+00  6.25378106e-08 -7.38393670e-05 
 1.31261563e-08  1.20000000e+00  6.25378179e-08 -9.58702015e-05 
 1.31480157e-08  1.20000000e+00  6.25378082e-08 -9.57573671e-05 
 1.31663128e-08  1.20000000e+00  6.25378050e-08 -7.80175026e-05 
 1.31860831e-08  1.20000000e+00  6.25378098e-08 -5.40111279e-05 
 1.32010391e-08  1.20000000e+00  6.25378135e-08 -9.24768790e-05 
 1.32200924e-08  1.20000000e+00  6.25378112e-08 -8.15617445e-05 
 1.32375476e-08  1.20000000e+00  6.25378017e-08 -1.10786510e-04 
 1.32539184e-08  1.20000000e+00  6.25378045e-08 -6.67849025e-05 
 1.32722496e-08  1.20000000e+00  6.25378112e-08 -6.51483851e-05 
 1.32864637e-08  1.20000000e+00  6.25378158e-08 -7.35817108e-05 
 1.33053215e-08  1.20000000e+00  6.25378214e-08 -9.61267987e-05 
 1.33271816e-08  1.20000000e+00  6.25378157e-08 -9.55041231e-05 
 1.33454790e-08  1.20000000e+00  6.25378008e-08 -7.82604636e-05 
 1.33652481e-08  1.20000000e+00  6.25378048e-08 -5.37687922e-05 
 1.33802032e-08  1.20000000e+00  6.25378116e-08 -9.27196242e-05 
 1.33992570e-08  1.20000000e+00  6.25378095e-08 -8.13233238e-05 
 1.34167106e-08  1.20000000e+00  6.25378036e-08 -1.11021974e-04 
 1.34330807e-08  1.20000000e+00  6.25378088e-08 -6.65541699e-05 
 1.34514116e-08  1.20000000e+00  6.25378059e-08 -6.53763549e-05 
 1.34656254e-08  1.20000000e+00  6.25378075e-08 -7.33553232e-05 
 1.34844831e-08  1.20000000e+00  6.25378173e-08 -9.63488071e-05 
 1.35063428e-08  1.20000000e+00  6.25378129e-08 -9.52843259e-05 
 1.35246401e-08  1.20000000e+00  6.25378158e-08 -7.84815586e-05 
 1.35444099e-08  1.20000000e+00  6.25378049e-08 -5.35518849e-05 
 1.35593655e-08  1.20000000e+00  6.25378040e-08 -9.29303469e-05 
 1.35784190e-08  1.20000000e+00  6.25378109e-08 -8.11145119e-05 
 1.35958736e-08  1.20000000e+00  6.25378156e-08 -1.11227702e-04 
 1.36122441e-08  1.20000000e+00  6.25378133e-08 -6.63506627e-05 
 1.36305752e-08  1.20000000e+00  6.25378114e-08 -6.55770637e-05 
 1.36447892e-08  1.20000000e+00  6.25378183e-08 -7.31593270e-05 
 1.36636470e-08  1.20000000e+00  6.25378144e-08 -9.65432935e-05 
 1.36855069e-08  1.20000000e+00  6.25378085e-08 -9.50920484e-05 
 1.37038042e-08  1.20000000e+00  6.25378064e-08 -7.86688434e-05 
 1.37235736e-08  1.20000000e+00  6.25377983e-08 -5.33658440e-05 
 1.37385290e-08  1.20000000e+00  6.25378031e-08 -9.31152357e-05 
 1.37575826e-08  1.20000000e+00  6.25378177e-08 -8.09322629e-05 
 1.37750366e-08  1.20000000e+00  6.25378113e-08 -1.11407755e-04 
 1.37914069e-08  1.20000000e+00  6.25378107e-08 -6.61735253e-05 
 1.38097378e-08  1.20000000e+00  6.25378165e-08 -6.57521686e-05 
 1.38239517e-08  1.20000000e+00  6.25378138e-08 -7.29860691e-05 
 1.38428095e-08  1.20000000e+00  6.25378037e-08 -9.67139741e-05 
 1.38646693e-08  1.20000000e+00  6.25378019e-08 -9.49229864e-05 
 1.38829665e-08  1.20000000e+00  6.25378155e-08 -7.88374753e-05 
 1.39027362e-08  1.20000000e+00  6.25378169e-08 -5.31996315e-05 
 1.39176917e-08  1.20000000e+00  6.25378140e-08 -9.32780261e-05 
 1.39367453e-08  1.20000000e+00  6.25378071e-08 -8.07710300e-05 
 1.39541996e-08  1.20000000e+00  6.25378049e-08 -1.11566927e-04 
 1.39705700e-08  1.20000000e+00  6.25378115e-08 -6.60161287e-05 
 1.39889011e-08  1.20000000e+00  6.25378094e-08 -6.59076875e-05 
 1.40031150e-08  1.20000000e+00  6.25378163e-08 -7.28333672e-05 
 1.40219728e-08  1.20000000e+00  6.25378166e-08 -9.68653401e-05 
 1.40438327e-08  1.20000000e+00  6.25378092e-08 -9.47731044e-05 
 1.40621300e-08  1.20000000e+00  6.25378081e-08 -7.89847078e-05 
 1.40818995e-08  1.20000000e+00  6.25378083e-08 -5.30535630e-05 
 1.40968549e-08  1.20000000e+00  6.25378127e-08 -9.34227596e-05 
 1.41159085e-08  1.20000000e+00  6.25378105e-08 -8.06279860e-05 
 1.41333626e-08  1.20000000e+00  6.25378125e-08 -1.11708400e-04 
 1.41497329e-08  1.20000000e+00  6.25378191e-08 -6.58765332e-05 
 1.41680639e-08  1.20000000e+00  6.25378114e-08 -6.60458360e-05 
 1.41822779e-08  1.20000000e+00  6.25378018e-08 -7.26967741e-05 
 1.42011356e-08  1.20000000e+00  6.25378115e-08 -9.70003264e-05 
 1.42229954e-08  1.20000000e+00  6.25378089e-08 -9.46392668e-05 
 1.42412927e-08  1.20000000e+00  6.25378059e-08 -7.91177522e-05 
 1.42610623e-08  1.20000000e+00  6.25378211e-08 -5.29220063e-05 
 1.42760178e-08  1.20000000e+00  6.25377996e-08 -9.35522803e-05 
 1.42950714e-08  1.20000000e+00  6.25377985e-08 -8.04996253e-05 
 1.43125256e-08  1.20000000e+00  6.25378795e-08 -1.11835370e-04 
 1.43288960e-08  1.20000000e+00  6.25376369e-08 -6.57508741e-05 
 1.43472270e-08  1.20000000e+00  6.25380508e-08 -6.61702255e-05 
 1.43614410e-08  1.20000000e+00  6.25377423e-08 -7.25741560e-05 
 1.43802987e-08  1.20000000e+00  6.25373208e-08 -9.71219181e-05 
 1.44021586e-08  1.20000000e+00  6.25391003e-08 -9.45186783e-05 
 1.44204559e-08  1.20000000e+00  6.25356249e-08 -7.92368201e-05 
 1.44402254e-08  1.20000000e+00  6.25395259e-08 -5.28038503e-05 
 1.44551809e-08  1.20000000e+00  6.25440798e-08 -9.36693204e-05 
 1.44742345e-08  1.20000000e+00  6.25195790e-08 -8.03836937e-05 
 1.44916887e-08  1.20000000e+00  6.25685567e-08 -1.11950204e-04 
 1.45080590e-08  1.20000000e+00  6.24913622e-08 -6.56372745e-05 
 1.45263900e-08  1.20000000e+00  6.25539768e-08 -6.62828183e-05 
 1.45406039e-08  1.20000000e+00  6.27308803e-08 -7.24627314e-05 
 1.45594617e-08  1.20000000e+00  6.22106738e-08 -9.72323072e-05 
 1.45813215e-08  1.20000000e+00  6.29003361e-08 -9.44090865e-05 
 1.45996188e-08  1.20000000e+00  6.21964289e-08 -7.93456858e-05 
 1.46193884e-08  1.20000000e+00  6.08527348e-08 -5.26959331e-05 
 1.46343438e-08  1.20000000e+00  6.79107176e-08 -9.37759722e-05 
 1.46533974e-08  1.20000000e+00  6.02379861e-08 -8.02778598e-05 
 1.46708517e-08  1.20000000e+00  7.24940075e-08 -1.12055109e-04 
 1.46872220e-08  1.20000000e+00  5.28994462e-08 -6.55332809e-05 
 1.47055530e-08  1.20000000e+00 -1.74436524e-08 -6.63859257e-05 
 1.47197670e-08  1.20000000e+00  1.09333334e-07 -7.23608670e-05 
 1.47386247e-08  1.20000000e+00  1.18787173e-07 -9.73334120e-05 
 1.47604846e-08  1.20000000e+00  4.19625223e-07 -9.43087810e-05 
 1.47787819e-08  1.20000000e+00  6.51620740e-07 -7.94451298e-05 
 1.47985514e-08  1.20000000e+00 -3.13382447e-06 -5.25953924e-05 
 1.48135069e-08  1.20000000e+00 -3.83391224e-06 -9.38760134e-05 
 1.48325605e-08  1.20000000e+00 -1.03108258e-06 -8.01800031e-05 
 1.48500147e-08  1.20000000e+00  2.30110097e-05 -1.12164408e-04 
 1.48663850e-08  1.20000000e+00  6.23720850e-05 -6.54422333e-05 
 1.48847160e-08  1.20000000e+00 -2.36919764e-05 -6.64258769e-05 
 1.48989300e-08  1.20000000e+00 -1.91795352e-04 -7.22281299e-05 
 1.49177877e-08  1.20000000e+00 -4.71094193e-04 -9.73660830e-05 
 1.49396475e-08  1.20000000e+00  1.53036857e-04 -9.45777200e-05 
