 time            v(in)           v(out)          i(VDD)         
 1.13977675e-08  1.20000000e+00  1.34630958e-07 -2.20215392e-05 
 1.14445244e-08  1.20000000e+00  1.34630967e-07 -2.16351744e-05 
 1.14889653e-08  1.20000000e+00  1.34630961e-07 -3.58132384e-05 
 1.15174433e-08  1.20000000e+00  1.34630954e-07 -2.64923461e-05 
 1.15564187e-08  1.20000000e+00  1.34630964e-07 -1.80676261e-05 
 1.15995120e-08  1.20000000e+00  1.34630968e-07 -2.31490785e-05 
 1.16436997e-08  1.20000000e+00  1.34630957e-07 -2.57961000e-05 
 1.16796964e-08  1.20000000e+00  1.34630955e-07 -3.59019917e-05 
 1.17149923e-08  1.20000000e+00  1.34630957e-07 -1.77153867e-05 
 1.17519282e-08  1.20000000e+00  1.34630970e-07 -2.15916932e-05 
 1.17961906e-08  1.20000000e+00  1.34630970e-07 -2.23281066e-05 
 1.18418737e-08  1.20000000e+00  1.34630952e-07 -3.53664083e-05 
 1.18704503e-08  1.20000000e+00  1.34630951e-07 -2.67200769e-05 
 1.19091423e-08  1.20000000e+00  1.34630951e-07 -1.74135973e-05 
 1.19529046e-08  1.20000000e+00  1.34630969e-07 -2.39339832e-05 
 1.19969783e-08  1.20000000e+00  1.34630968e-07 -2.53706540e-05 
 1.20320766e-08  1.20000000e+00  1.34630957e-07 -3.64947434e-05 
 1.20675188e-08  1.20000000e+00  1.34630955e-07 -1.68817752e-05 
 1.21044631e-08  1.20000000e+00  1.34630963e-07 -2.24219705e-05 
 1.21480097e-08  1.20000000e+00  1.34630963e-07 -2.15305830e-05 
 1.21941042e-08  1.20000000e+00  1.34630958e-07 -3.61675793e-05 
 1.22226980e-08  1.20000000e+00  1.34630956e-07 -2.58841530e-05 
 1.22613720e-08  1.20000000e+00  1.34630965e-07 -1.82081545e-05 
 1.23051664e-08  1.20000000e+00  1.34630973e-07 -2.31374397e-05 
 1.23492300e-08  1.20000000e+00  1.34630971e-07 -2.61902025e-05 
 1.23842705e-08  1.20000000e+00  1.34630959e-07 -3.56812767e-05 
 1.24197203e-08  1.20000000e+00  1.34630951e-07 -1.76858736e-05 
 1.24566637e-08  1.20000000e+00  1.34630958e-07 -2.16131542e-05 
 1.25001663e-08  1.20000000e+00  1.34630960e-07 -2.23438513e-05 
 1.25462873e-08  1.20000000e+00  1.34630960e-07 -3.53491765e-05 
 1.25748817e-08  1.20000000e+00  1.34630959e-07 -2.67069281e-05 
 1.26135562e-08  1.20000000e+00  1.34630961e-07 -1.73809877e-05 
 1.26573481e-08  1.20000000e+00  1.34630962e-07 -2.39669893e-05 
 1.27014122e-08  1.20000000e+00  1.34630955e-07 -2.53562624e-05 
 1.27364547e-08  1.20000000e+00  1.34630947e-07 -3.65187691e-05 
 1.27719040e-08  1.20000000e+00  1.34630954e-07 -1.68450934e-05 
 1.28088472e-08  1.20000000e+00  1.34630960e-07 -2.24576006e-05 
 1.28523513e-08  1.20000000e+00  1.34630972e-07 -2.14961415e-05 
 1.28984715e-08  1.20000000e+00  1.34630972e-07 -3.61995729e-05 
 1.29270658e-08  1.20000000e+00  1.34630973e-07 -2.58521232e-05 
 1.29657404e-08  1.20000000e+00  1.34630968e-07 -1.82394763e-05 
 1.30095317e-08  1.20000000e+00  1.34630962e-07 -2.31054603e-05 
 1.30535960e-08  1.20000000e+00  1.34630959e-07 -2.62203674e-05 
 1.30886392e-08  1.20000000e+00  1.34630943e-07 -3.56509308e-05 
 1.31240884e-08  1.20000000e+00  1.34630964e-07 -1.77166503e-05 
 1.31610316e-08  1.20000000e+00  1.34630976e-07 -2.15827166e-05 
 1.32045362e-08  1.20000000e+00  1.34630958e-07 -2.23737891e-05 
 1.32506561e-08  1.20000000e+00  1.34630949e-07 -3.53192850e-05 
 1.32792504e-08  1.20000000e+00  1.34630957e-07 -2.67366239e-05 
 1.33179250e-08  1.20000000e+00  1.34630971e-07 -1.73519929e-05 
 1.33617163e-08  1.20000000e+00  1.34630961e-07 -2.39955939e-05 
 1.34057806e-08  1.20000000e+00  1.34630961e-07 -2.53275631e-05 
 1.34408239e-08  1.20000000e+00  1.34630953e-07 -3.65469747e-05 
 1.34762730e-08  1.20000000e+00  1.34630945e-07 -1.68174536e-05 
 1.35132163e-08  1.20000000e+00  1.34630963e-07 -2.24849365e-05 
 1.35567210e-08  1.20000000e+00  1.34630968e-07 -2.14690243e-05 
 1.36028408e-08  1.20000000e+00  1.34630961e-07 -3.62264200e-05 
 1.36314350e-08  1.20000000e+00  1.34630962e-07 -2.58257130e-05 
 1.36701097e-08  1.20000000e+00  1.34630965e-07 -1.82656736e-05 
 1.37139010e-08  1.20000000e+00  1.34630962e-07 -2.30794988e-05 
 1.37579653e-08  1.20000000e+00  1.34630958e-07 -2.62460262e-05 
 1.37930086e-08  1.20000000e+00  1.34630960e-07 -3.56255547e-05 
 1.38284577e-08  1.20000000e+00  1.34630956e-07 -1.77417632e-05 
 1.38654009e-08  1.20000000e+00  1.34630963e-07 -2.15578912e-05 
 1.39089057e-08  1.20000000e+00  1.34630970e-07 -2.23983674e-05 
 1.39550255e-08  1.20000000e+00  1.34630958e-07 -3.52949291e-05 
 1.39836197e-08  1.20000000e+00  1.34630955e-07 -2.67606268e-05 
 1.40222944e-08  1.20000000e+00  1.34630949e-07 -1.73282637e-05 
 1.40660857e-08  1.20000000e+00  1.34630972e-07 -2.40190910e-05 
 1.41101500e-08  1.20000000e+00  1.34630976e-07 -2.53042853e-05 
 1.41451933e-08  1.20000000e+00  1.34630957e-07 -3.65699663e-05 
 1.41806424e-08  1.20000000e+00  1.34630958e-07 -1.67947439e-05 
 1.42175856e-08  1.20000000e+00  1.34630964e-07 -2.25073835e-05 
 1.42610904e-08  1.20000000e+00  1.34630963e-07 -2.14467976e-05 
 1.43072102e-08  1.20000000e+00  1.34630960e-07 -3.62484395e-05 
 1.43358044e-08  1.20000000e+00  1.34630960e-07 -2.58040248e-05 
 1.43744791e-08  1.20000000e+00  1.34630951e-07 -1.82871217e-05 
 1.44182704e-08  1.20000000e+00  1.34630950e-07 -2.30582619e-05 
 1.44623347e-08  1.20000000e+00  1.34630961e-07 -2.62670537e-05 
 1.44973780e-08  1.20000000e+00  1.34630957e-07 -3.56047863e-05 
 1.45328271e-08  1.20000000e+00  1.34630961e-07 -1.77622783e-05 
 1.45697703e-08  1.20000000e+00  1.34630970e-07 -2.15376174e-05 
 1.46132751e-08  1.20000000e+00  1.34630973e-07 -2.24184381e-05 
 1.46593949e-08  1.20000000e+00  1.34630964e-07 -3.52750482e-05 
 1.46879891e-08  1.20000000e+00  1.34630948e-07 -2.67802047e-05 
 1.47266638e-08  1.20000000e+00  1.34630947e-07 -1.73089077e-05 
 1.47704551e-08  1.20000000e+00  1.34630952e-07 -2.40382530e-05 
 1.48145194e-08  1.20000000e+00  1.34630953e-07 -2.52853144e-05 
 1.48495627e-08  1.20000000e+00  1.34630960e-07 -3.65886990e-05 
 1.48850118e-08  1.20000000e+00  1.34630959e-07 -1.67762443e-05 
 1.49219550e-08  1.20000000e+00  1.34630981e-07 -2.25256619e-05 
 1.49654598e-08  1.20000000e+00  1.34630981e-07 -2.14287054e-05 
 1.50115796e-08  1.20000000e+00  1.34630949e-07 -3.62663575e-05 
 1.50401738e-08  1.20000000e+00  1.34630957e-07 -2.57863848e-05 
 1.50788485e-08  1.20000000e+00  1.34630960e-07 -1.83045584e-05 
 1.51226398e-08  1.20000000e+00  1.34630964e-07 -2.30410031e-05 
 1.51667041e-08  1.20000000e+00  1.34630973e-07 -2.62841373e-05 
 1.52017474e-08  1.20000000e+00  1.34630964e-07 -3.55879211e-05 
 1.52371965e-08  1.20000000e+00  1.34630959e-07 -1.77789300e-05 
 1.52741397e-08  1.20000000e+00  1.34630961e-07 -2.15211686e-05 
 1.53176445e-08  1.20000000e+00  1.34630966e-07 -2.24347163e-05 
 1.53637643e-08  1.20000000e+00  1.34630948e-07 -3.52589297e-05 
 1.53923585e-08  1.20000000e+00  1.34630954e-07 -2.67960684e-05 
 1.54310332e-08  1.20000000e+00  1.34630972e-07 -1.72932302e-05 
 1.54748245e-08  1.20000000e+00  1.34630965e-07 -2.40537675e-05 
 1.55188888e-08  1.20000000e+00  1.34630954e-07 -2.52699605e-05 
 1.55539321e-08  1.20000000e+00  1.34630944e-07 -3.66038528e-05 
 1.55893812e-08  1.20000000e+00  1.34630959e-07 -1.67612861e-05 
 1.56263244e-08  1.20000000e+00  1.34630969e-07 -2.25404343e-05 
 1.56698292e-08  1.20000000e+00  1.34630956e-07 -2.14140893e-05 
 1.57159490e-08  1.20000000e+00  1.34630965e-07 -3.62808273e-05 
 1.57445432e-08  1.20000000e+00  1.34630965e-07 -2.57721483e-05 
 1.57832179e-08  1.20000000e+00  1.34630960e-07 -1.83186244e-05 
 1.58270092e-08  1.20000000e+00  1.34630958e-07 -2.30270864e-05 
 1.58710735e-08  1.20000000e+00  1.34630953e-07 -2.62979069e-05 
 1.59061168e-08  1.20000000e+00  1.34630959e-07 -3.55743346e-05 
 1.59415659e-08  1.20000000e+00  1.34630975e-07 -1.77923374e-05 
 1.59785091e-08  1.20000000e+00  1.34630966e-07 -2.15079312e-05 
 1.60220139e-08  1.20000000e+00  1.34630953e-07 -2.24478106e-05 
 1.60681337e-08  1.20000000e+00  1.34630962e-07 -3.52459692e-05 
 1.60967279e-08  1.20000000e+00  1.34630964e-07 -2.68088154e-05 
 1.61354026e-08  1.20000000e+00  1.34630960e-07 -1.72806393e-05 
 1.61791939e-08  1.20000000e+00  1.34630958e-07 -2.40662219e-05 
 1.62232582e-08  1.20000000e+00  1.34630959e-07 -2.52576407e-05 
 1.62583015e-08  1.20000000e+00  1.34630959e-07 -3.66160051e-05 
 1.62937506e-08  1.20000000e+00  1.34630962e-07 -1.67492977e-05 
 1.63306938e-08  1.20000000e+00  1.34630965e-07 -2.25522672e-05 
 1.63741986e-08  1.20000000e+00  1.34630965e-07 -2.14023872e-05 
 1.64203184e-08  1.20000000e+00  1.34630973e-07 -3.62924071e-05 
 1.64489126e-08  1.20000000e+00  1.34630965e-07 -2.57607638e-05 
 1.64875873e-08  1.20000000e+00  1.34630956e-07 -1.83298662e-05 
 1.65313786e-08  1.20000000e+00  1.34630960e-07 -2.30159694e-05 
 1.65754429e-08  1.20000000e+00  1.34630950e-07 -2.63089010e-05 
 1.66104862e-08  1.20000000e+00  1.34630953e-07 -3.55634937e-05 
 1.66459353e-08  1.20000000e+00  1.34630960e-07 -1.78030286e-05 
 1.66828785e-08  1.20000000e+00  1.34630959e-07 -2.14973822e-05 
 1.67263833e-08  1.20000000e+00  1.34630964e-07 -2.24582400e-05 
 1.67725031e-08  1.20000000e+00  1.34630974e-07 -3.52356516e-05 
 1.68010973e-08  1.20000000e+00  1.34630957e-07 -2.68189547e-05 
 1.68397720e-08  1.20000000e+00  1.34630951e-07 -1.72706304e-05 
 1.68835633e-08  1.20000000e+00  1.34630957e-07 -2.40761168e-05 
 1.69276276e-08  1.20000000e+00  1.34630957e-07 -2.52478581e-05 
 1.69626709e-08  1.20000000e+00  1.34630964e-07 -3.66256478e-05 
 1.69981200e-08  1.20000000e+00  1.34630972e-07 -1.67397917e-05 
 1.70350632e-08  1.20000000e+00  1.34630964e-07 -2.25616434e-05 
 1.70785680e-08  1.20000000e+00  1.34630950e-07 -2.13931203e-05 
 1.71246878e-08  1.20000000e+00  1.34630968e-07 -3.63015720e-05 
 1.71532820e-08  1.20000000e+00  1.34630970e-07 -2.57517618e-05 
 1.71919567e-08  1.20000000e+00  1.34630971e-07 -1.83387493e-05 
 1.72357480e-08  1.20000000e+00  1.34630960e-07 -2.30071904e-05 
 1.72798123e-08  1.20000000e+00  1.34630950e-07 -2.63175774e-05 
 1.73148556e-08  1.20000000e+00  1.34630958e-07 -3.55549448e-05 
 1.73503047e-08  1.20000000e+00  1.34630958e-07 -1.78114527e-05 
 1.73872479e-08  1.20000000e+00  1.34630955e-07 -2.14890766e-05 
 1.74307527e-08  1.20000000e+00  1.34630960e-07 -2.24664461e-05 
 1.74768725e-08  1.20000000e+00  1.34630981e-07 -3.52275386e-05 
 1.75054667e-08  1.20000000e+00  1.34630969e-07 -2.68269191e-05 
 1.75441414e-08  1.20000000e+00  1.34630951e-07 -1.72627745e-05 
 1.75879327e-08  1.20000000e+00  1.34630952e-07 -2.40838778e-05 
 1.76319970e-08  1.20000000e+00  1.34630953e-07 -2.52401906e-05 
 1.76670403e-08  1.20000000e+00  1.34630971e-07 -3.66331990e-05 
 1.77024894e-08  1.20000000e+00  1.34630945e-07 -1.67323543e-05 
 1.77394326e-08  1.20000000e+00  1.34630992e-07 -2.25689728e-05 
 1.77829374e-08  1.20000000e+00  1.34630917e-07 -2.13858815e-05 
 1.78290572e-08  1.20000000e+00  1.34631023e-07 -3.63087258e-05 
 1.78576514e-08  1.20000000e+00  1.34630990e-07 -2.57447433e-05 
 1.78963261e-08  1.20000000e+00  1.34630703e-07 -1.83456690e-05 
 1.79401174e-08  1.20000000e+00  1.34631714e-07 -2.30003572e-05 
 1.79841817e-08  1.20000000e+00  1.34629264e-07 -2.63243255e-05 
 1.80192250e-08  1.20000000e+00  1.34634597e-07 -3.55483028e-05 
 1.80546741e-08  1.20000000e+00  1.34624663e-07 -1.78179911e-05 
 1.80916173e-08  1.20000000e+00  1.34639147e-07 -2.14826364e-05 
 1.81351221e-08  1.20000000e+00  1.34625545e-07 -2.24728036e-05 
 1.81812419e-08  1.20000000e+00  1.34624974e-07 -3.52212584e-05 
 1.82098361e-08  1.20000000e+00  1.34705901e-07 -2.68330762e-05 
 1.82485108e-08  1.20000000e+00  1.34409014e-07 -1.72567073e-05 
 1.82923021e-08  1.20000000e+00  1.35091559e-07 -2.40898663e-05 
 1.83363664e-08  1.20000000e+00  1.33916415e-07 -2.52342794e-05 
 1.83714097e-08  1.20000000e+00  1.35713845e-07 -3.66390141e-05 
 1.84068588e-08  1.20000000e+00  1.33189902e-07 -1.67266329e-05 
 1.84438020e-08  1.20000000e+00  1.33971563e-07 -2.25746052e-05 
 1.84873068e-08  1.20000000e+00  1.40280040e-07 -2.13803249e-05 
 1.85334266e-08  1.20000000e+00  1.24858849e-07 -3.63142104e-05 
 1.85620208e-08  1.20000000e+00  1.89423017e-07 -2.57393840e-05 
 1.86006955e-08  1.20000000e+00  4.69014799e-10 -1.83509167e-05 
 1.86444868e-08  1.20000000e+00  2.52121841e-07 -2.29952222e-05 
 1.86885511e-08  1.20000000e+00  7.73848199e-08 -2.63293504e-05 
 1.87235944e-08  1.20000000e+00  6.35269810e-07 -3.55434697e-05 
 1.87590435e-08  1.20000000e+00  5.51085371e-07 -1.78226725e-05 
 1.87959867e-08  1.20000000e+00 -3.53129557e-06 -2.14775158e-05 
 1.88394915e-08  1.20000000e+00 -3.96157967e-07 -2.24784495e-05 
 1.88856113e-08  1.20000000e+00 -1.68072360e-06 -3.52152701e-05 
 1.89142055e-08  1.20000000e+00  5.70096638e-05 -2.68501923e-05 
 1.89528802e-08  1.20000000e+00  6.25183029e-06 -1.72282553e-05 
 1.89966715e-08  1.20000000e+00 -1.79675601e-04 -2.41031048e-05 
 1.90407359e-08  1.20000000e+00 -4.90462935e-04 -2.51955338e-05 
 1.90757788e-08  1.20000000e+00  5.04868945e-05 -3.67764613e-05 
 1.91112295e-08  1.20000000e+00  3.04262277e-03 -1.69653050e-05 
 1.91481736e-08  1.20000000e+00  2.37798357e-03 -2.20576512e-05 
 1.91916728e-08  1.20000000e+00 -1.31054090e-02 -2.03859547e-05 
 1.92378013e-08  1.20000000e+00 -4.60003638e-02 -3.26949386e-05 
 1.92651589e-08  1.20000000e+00 -3.18587840e-02 -3.58116948e-05 
 1.93024658e-08  1.20000000e+00  4.44704537e-02 -2.91055627e-05 
 1.93359551e-08  1.20000000e+00  1.23075887e-01 -2.83218908e-05 
 1.93715866e-08  1.20000000e+00  2.04843711e-01 -2.47911739e-05 
 1.94423386e-08  1.20000000e+00  3.67386411e-01 -2.50519899e-05 
 1.95423386e-08  1.20000000e+00  5.88297803e-01 -2.17172122e-05 
 1.96423386e-08  1.20000000e+00  7.86715291e-01 -2.03495338e-05 
 1.97423386e-08  1.20000000e+00  9.43952909e-01 -1.34443482e-05 
 1.98423386e-08  1.20000000e+00  1.05222962e+00 -1.00049003e-05 
 1.99423386e-08  1.20000000e+00  1.11845904e+00 -4.43659991e-06 
 2.00423386e-08  1.20000000e+00  1.15620354e+00 -3.79383004e-06 
 2.01423386e-08  1.20000000e+00  1.17679136e+00 -7.23612416e-07 
 2.02423386e-08  1.20000000e+00  1.18781000e+00 -1.68678139e-06 
 2.03423386e-08  1.20000000e+00  1.19361334e+00  3.98429715e-07 
 2.04423386e-08  1.20000000e+00  1.19666763e+00 -1.07202209e-06 
 2.05423386e-08  1.20000000e+00  1.19825831e+00  7.05456604e-07 
 2.06423386e-08  1.20000000e+00  1.19909329e+00 -8.95431694e-07 
 2.07423386e-08  1.20000000e+00  1.19952584e+00  7.82797868e-07 
 2.08423386e-08  1.20000000e+00  1.19975331e+00 -8.40702155e-07 
