 time            v(in)           v(out)          i(VDD)         
 1.05500000e-08  6.60000000e-01  1.35008908e-07 -4.71918523e-06 
 1.06500000e-08  7.80000000e-01  1.34435705e-07 -1.45539271e-05 
 1.07278120e-08  8.73374347e-01  1.21722070e-07 -1.87372431e-05 
 1.07947512e-08  9.53701472e-01  1.52076141e-07 -3.58001983e-05 
 1.08341609e-08  1.00099307e+00  1.56119780e-06 -1.80551630e-05 
 1.08826245e-08  1.05914937e+00 -4.29640792e-06 -2.14942013e-05 
 1.09262575e-08  1.11150899e+00 -6.81693473e-07 -2.33891369e-05 
 1.09631287e-08  1.15575449e+00  5.22564887e-07 -3.48025935e-05 
 1.09957955e-08  1.19495460e+00  5.99641745e-05 -2.44344390e-05 
 1.10000000e-08  1.20000000e+00  6.14100583e-05 -2.19302736e-05 
 1.10034123e-08  1.20000000e+00  5.33003366e-05 -2.24147874e-05 
 1.10102368e-08  1.20000000e+00  3.47616372e-05 -2.10055629e-05 
 1.10238858e-08  1.20000000e+00 -3.80589472e-06 -1.90013777e-05 
 1.10511839e-08  1.20000000e+00 -8.69020768e-05 -2.06926972e-05 
 1.10907323e-08  1.20000000e+00 -2.67287452e-04 -2.32131723e-05 
 1.11361852e-08  1.20000000e+00 -5.75670274e-04 -3.43253920e-05 
 1.11641970e-08  1.20000000e+00  1.14788611e-03 -2.84361388e-05 
 1.12024118e-08  1.20000000e+00  3.88344484e-03 -1.68927910e-05 
 1.12448725e-08  1.20000000e+00 -2.23005141e-03 -2.32732158e-05 
 1.12880269e-08  1.20000000e+00 -2.88256097e-02 -2.18000803e-05 
 1.13256150e-08  1.20000000e+00 -4.63316883e-02 -3.72148535e-05 
 1.13580857e-08  1.20000000e+00 -2.68961363e-03 -3.18647990e-05 
 1.13930424e-08  1.20000000e+00  7.89165953e-02 -2.90487050e-05 
 1.14302847e-08  1.20000000e+00  1.64081285e-01 -2.63145816e-05 
 1.14695016e-08  1.20000000e+00  2.54873937e-01 -2.50353344e-05 
 1.15479356e-08  1.20000000e+00  4.33407623e-01 -2.38376958e-05 
 1.16479356e-08  1.20000000e+00  6.49738598e-01 -2.18177220e-05 
 1.17479356e-08  1.20000000e+00  8.37652852e-01 -1.82119302e-05 
 1.18479356e-08  1.20000000e+00  9.80747737e-01 -1.25795020e-05 
 1.19479356e-08  1.20000000e+00  1.07537649e+00 -7.97751183e-06 
 1.20479356e-08  1.20000000e+00  1.13191422e+00 -4.32046300e-06 
 1.21479356e-08  1.20000000e+00  1.16358938e+00 -2.60234758e-06 
 1.22479356e-08  1.20000000e+00  1.18077945e+00 -1.14234596e-06 
 1.23479356e-08  1.20000000e+00  1.18990484e+00 -8.59039985e-07 
 1.24479356e-08  1.20000000e+00  1.19472554e+00 -1.89675015e-07 
 1.25479356e-08  1.20000000e+00  1.19724118e+00 -3.65452897e-07 
 1.26479356e-08  1.20000000e+00  1.19856412e+00  7.86332989e-08 
 1.27479356e-08  1.20000000e+00  1.19924820e+00 -2.31988726e-07 
 1.28479356e-08  1.20000000e+00  1.19961010e+00  1.53903944e-07 
 1.29479356e-08  1.20000000e+00  1.19979456e+00 -1.97150477e-07 
 1.30479356e-08  1.20000000e+00  1.19989411e+00  1.75670708e-07 
 1.31479356e-08  1.20000000e+00  1.19994309e+00 -1.88768962e-07 
 1.32479356e-08  1.20000000e+00  1.19997111e+00  1.82500275e-07 
 1.33479356e-08  1.20000000e+00  1.19998351e+00 -1.87286833e-07 
 1.34479356e-08  1.20000000e+00  1.19999195e+00  1.85052729e-07 
 1.35479356e-08  1.20000000e+00  1.19999454e+00 -1.87508156e-07 
 1.36479356e-08  1.20000000e+00  1.19999757e+00  1.86312503e-07 
 1.37479356e-08  1.20000000e+00  1.19999757e+00 -1.88090862e-07 
 1.38479356e-08  1.20000000e+00  1.19999907e+00  1.87143245e-07 
 1.39479356e-08  1.20000000e+00  1.19999840e+00 -1.88711599e-07 
 1.40479356e-08  1.20000000e+00  1.19999946e+00  1.87811217e-07 
 1.41479356e-08  1.20000000e+00  1.19999864e+00 -1.89307084e-07 
 1.42479356e-08  1.20000000e+00  1.19999956e+00  1.88407669e-07 
 1.43479356e-08  1.20000000e+00  1.19999871e+00 -1.89874780e-07 
 1.44479356e-08  1.20000000e+00  1.19999959e+00  1.88968708e-07 
 1.45479356e-08  1.20000000e+00  1.19999874e+00 -1.90422756e-07 
 1.46479356e-08  1.20000000e+00  1.19999959e+00  1.89510911e-07 
 1.47479356e-08  1.20000000e+00  1.19999875e+00 -1.90958442e-07 
 1.48479356e-08  1.20000000e+00  1.19999959e+00  1.90042827e-07 
 1.49479356e-08  1.20000000e+00  1.19999875e+00 -1.91486983e-07 
 1.50479356e-08  1.20000000e+00  1.19999958e+00  1.90569199e-07 
 1.51479356e-08  1.20000000e+00  1.19999875e+00 -1.92011648e-07 
 1.52479356e-08  1.20000000e+00  1.19999958e+00  1.91092757e-07 
 1.53479356e-08  1.20000000e+00  1.19999876e+00 -1.92534437e-07 
 1.54479356e-08  1.20000000e+00  1.19999958e+00  1.91615102e-07 
 1.55479356e-08  1.20000000e+00  1.19999876e+00 -1.93056554e-07 
 1.56479356e-08  1.20000000e+00  1.19999958e+00  1.92137175e-07 
 1.57479356e-08  1.20000000e+00  1.19999876e+00 -1.93578715e-07 
 1.58479356e-08  1.20000000e+00  1.19999958e+00  1.92659528e-07 
 1.59479356e-08  1.20000000e+00  1.19999876e+00 -1.94101339e-07 
 1.60479356e-08  1.20000000e+00  1.19999957e+00  1.93182482e-07 
 1.61479356e-08  1.20000000e+00  1.19999876e+00 -1.94624668e-07 
 1.62479356e-08  1.20000000e+00  1.19999957e+00  1.93706218e-07 
 1.63479356e-08  1.20000000e+00  1.19999877e+00 -1.95148837e-07 
 1.64479356e-08  1.20000000e+00  1.19999957e+00  1.94230835e-07 
 1.65479356e-08  1.20000000e+00  1.19999877e+00 -1.95673915e-07 
 1.66479356e-08  1.20000000e+00  1.19999957e+00  1.94756382e-07 
 1.67479356e-08  1.20000000e+00  1.19999877e+00 -1.96199936e-07 
 1.68479356e-08  1.20000000e+00  1.19999957e+00  1.95282877e-07 
 1.69479356e-08  1.20000000e+00  1.19999877e+00 -1.96726906e-07 
 1.70479356e-08  1.20000000e+00  1.19999957e+00  1.95810320e-07 
 1.71479356e-08  1.20000000e+00  1.19999877e+00 -1.97254821e-07 
 1.72479356e-08  1.20000000e+00  1.19999957e+00  1.96338703e-07 
 1.73479356e-08  1.20000000e+00  1.19999877e+00 -1.97783668e-07 
 1.74479356e-08  1.20000000e+00  1.19999956e+00  1.96868008e-07 
 1.75479356e-08  1.20000000e+00  1.19999877e+00 -1.98313427e-07 
 1.76479356e-08  1.20000000e+00  1.19999956e+00  1.97398216e-07 
 1.77479356e-08  1.20000000e+00  1.19999878e+00 -1.98844079e-07 
 1.78479356e-08  1.20000000e+00  1.19999956e+00  1.97929305e-07 
 1.79479356e-08  1.20000000e+00  1.19999878e+00 -1.99375600e-07 
 1.80479356e-08  1.20000000e+00  1.19999956e+00  1.98461251e-07 
 1.81479356e-08  1.20000000e+00  1.19999878e+00 -1.99907966e-07 
 1.82479356e-08  1.20000000e+00  1.19999956e+00  1.98994030e-07 
 1.83479356e-08  1.20000000e+00  1.19999878e+00 -2.00441154e-07 
 1.84479356e-08  1.20000000e+00  1.19999956e+00  1.99527619e-07 
 1.85479356e-08  1.20000000e+00  1.19999878e+00 -2.00975138e-07 
 1.86479356e-08  1.20000000e+00  1.19999956e+00  2.00061992e-07 
 1.87479356e-08  1.20000000e+00  1.19999878e+00 -2.01509895e-07 
 1.88479356e-08  1.20000000e+00  1.19999955e+00  2.00597126e-07 
 1.89479356e-08  1.20000000e+00  1.19999878e+00 -2.02045400e-07 
 1.90479356e-08  1.20000000e+00  1.19999955e+00  2.01132995e-07 
 1.91479356e-08  1.20000000e+00  1.19999879e+00 -2.02581629e-07 
 1.92479356e-08  1.20000000e+00  1.19999955e+00  2.01669576e-07 
 1.93479356e-08  1.20000000e+00  1.19999879e+00 -2.03118558e-07 
 1.94479356e-08  1.20000000e+00  1.19999955e+00  2.02206846e-07 
 1.95479356e-08  1.20000000e+00  1.19999879e+00 -2.03656162e-07 
 1.96479356e-08  1.20000000e+00  1.19999955e+00  2.02744778e-07 
 1.97479356e-08  1.20000000e+00  1.19999879e+00 -2.04194419e-07 
 1.98479356e-08  1.20000000e+00  1.19999955e+00  2.03283352e-07 
 1.99479356e-08  1.20000000e+00  1.19999879e+00 -2.04733303e-07 
 2.00479356e-08  1.20000000e+00  1.19999955e+00  2.03822541e-07 
 2.01479356e-08  1.20000000e+00  1.19999879e+00 -2.05272793e-07 
 2.02479356e-08  1.20000000e+00  1.19999955e+00  2.04362325e-07 
 2.03479356e-08  1.20000000e+00  1.19999879e+00 -2.05812865e-07 
 2.04479356e-08  1.20000000e+00  1.19999954e+00  2.04902678e-07 
 2.05479356e-08  1.20000000e+00  1.19999879e+00 -2.06353495e-07 
 2.06479356e-08  1.20000000e+00  1.19999954e+00  2.05443579e-07 
 2.07479356e-08  1.20000000e+00  1.19999880e+00 -2.06894661e-07 
 2.08479356e-08  1.20000000e+00  1.19999954e+00  2.05985003e-07 
 2.09479356e-08  1.20000000e+00  1.19999880e+00 -2.07436340e-07 
 2.10479356e-08  1.20000000e+00  1.19999954e+00  2.06526930e-07 
 2.11479356e-08  1.20000000e+00  1.19999880e+00 -2.07978510e-07 
 2.12479356e-08  1.20000000e+00  1.19999954e+00  2.07069337e-07 
 2.13479356e-08  1.20000000e+00  1.19999880e+00 -2.08521148e-07 
 2.14479356e-08  1.20000000e+00  1.19999954e+00  2.07612200e-07 
 2.15479356e-08  1.20000000e+00  1.19999880e+00 -2.09064232e-07 
 2.16479356e-08  1.20000000e+00  1.19999954e+00  2.08155499e-07 
 2.17479356e-08  1.20000000e+00  1.19999880e+00 -2.09607741e-07 
 2.18479356e-08  1.20000000e+00  1.19999954e+00  2.08699211e-07 
 2.19479356e-08  1.20000000e+00  1.19999880e+00 -2.10151652e-07 
 2.20479356e-08  1.20000000e+00  1.19999953e+00  2.09243315e-07 
 2.21479356e-08  1.20000000e+00  1.19999880e+00 -2.10695944e-07 
 2.22479356e-08  1.20000000e+00  1.19999953e+00  2.09787789e-07 
 2.23479356e-08  1.20000000e+00  1.19999880e+00 -2.11240595e-07 
 2.24479356e-08  1.20000000e+00  1.19999953e+00  2.10332612e-07 
 2.25479356e-08  1.20000000e+00  1.19999881e+00 -2.11785585e-07 
 2.26479356e-08  1.20000000e+00  1.19999953e+00  2.10877762e-07 
 2.27479356e-08  1.20000000e+00  1.19999881e+00 -2.12330891e-07 
 2.28479356e-08  1.20000000e+00  1.19999953e+00  2.11423219e-07 
 2.29479356e-08  1.20000000e+00  1.19999881e+00 -2.12876495e-07 
 2.30479356e-08  1.20000000e+00  1.19999953e+00  2.11968962e-07 
 2.31479356e-08  1.20000000e+00  1.19999881e+00 -2.13422373e-07 
 2.32479356e-08  1.20000000e+00  1.19999953e+00  2.12514971e-07 
 2.33479356e-08  1.20000000e+00  1.19999881e+00 -2.13968507e-07 
 2.34479356e-08  1.20000000e+00  1.19999953e+00  2.13061224e-07 
 2.35479356e-08  1.20000000e+00  1.19999881e+00 -2.14514876e-07 
 2.36479356e-08  1.20000000e+00  1.19999953e+00  2.13607702e-07 
 2.37479356e-08  1.20000000e+00  1.19999881e+00 -2.15061459e-07 
 2.38479356e-08  1.20000000e+00  1.19999952e+00  2.14154385e-07 
 2.39479356e-08  1.20000000e+00  1.19999881e+00 -2.15608237e-07 
 2.40479356e-08  1.20000000e+00  1.19999952e+00  2.14701252e-07 
 2.41479356e-08  1.20000000e+00  1.19999882e+00 -2.16155189e-07 
 2.42479356e-08  1.20000000e+00  1.19999952e+00  2.15248284e-07 
 2.43479356e-08  1.20000000e+00  1.19999882e+00 -2.16702296e-07 
 2.44479356e-08  1.20000000e+00  1.19999952e+00  2.15795461e-07 
 2.45479356e-08  1.20000000e+00  1.19999882e+00 -2.17249539e-07 
 2.46479356e-08  1.20000000e+00  1.19999952e+00  2.16342764e-07 
 2.47479356e-08  1.20000000e+00  1.19999882e+00 -2.17796898e-07 
 2.48479356e-08  1.20000000e+00  1.19999952e+00  2.16890174e-07 
 2.49479356e-08  1.20000000e+00  1.19999882e+00 -2.18344355e-07 
 2.50479356e-08  1.20000000e+00  1.19999952e+00  2.17437671e-07 
 2.51479356e-08  1.20000000e+00  1.19999882e+00 -2.18891889e-07 
 2.52479356e-08  1.20000000e+00  1.19999952e+00  2.17985237e-07 
 2.53479356e-08  1.20000000e+00  1.19999882e+00 -2.19439483e-07 
 2.54479356e-08  1.20000000e+00  1.19999952e+00  2.18532853e-07 
 2.55479356e-08  1.20000000e+00  1.19999882e+00 -2.19987117e-07 
 2.56479356e-08  1.20000000e+00  1.19999951e+00  2.19080500e-07 
 2.57479356e-08  1.20000000e+00  1.19999882e+00 -2.20534773e-07 
 2.58479356e-08  1.20000000e+00  1.19999951e+00  2.19628160e-07 
 2.59479356e-08  1.20000000e+00  1.19999882e+00 -2.21082433e-07 
 2.60479356e-08  1.20000000e+00  1.19999951e+00  2.20175815e-07 
 2.61479356e-08  1.20000000e+00  1.19999883e+00 -2.21630078e-07 
 2.62479356e-08  1.20000000e+00  1.19999951e+00  2.20723446e-07 
 2.63479356e-08  1.20000000e+00  1.19999883e+00 -2.22177691e-07 
 2.64479356e-08  1.20000000e+00  1.19999951e+00  2.21271036e-07 
 2.65479356e-08  1.20000000e+00  1.19999883e+00 -2.22725254e-07 
 2.66479356e-08  1.20000000e+00  1.19999951e+00  2.21818566e-07 
 2.67479356e-08  1.20000000e+00  1.19999883e+00 -2.23272749e-07 
 2.68479356e-08  1.20000000e+00  1.19999951e+00  2.22366020e-07 
 2.69479356e-08  1.20000000e+00  1.19999883e+00 -2.23820158e-07 
 2.70479356e-08  1.20000000e+00  1.19999951e+00  2.22913379e-07 
 2.71479356e-08  1.20000000e+00  1.19999883e+00 -2.24367464e-07 
 2.72479356e-08  1.20000000e+00  1.19999951e+00  2.23460627e-07 
 2.73479356e-08  1.20000000e+00  1.19999883e+00 -2.24914650e-07 
 2.74479356e-08  1.20000000e+00  1.19999951e+00  2.24007747e-07 
 2.75479356e-08  1.20000000e+00  1.19999883e+00 -2.25461699e-07 
 2.76479356e-08  1.20000000e+00  1.19999950e+00  2.24554720e-07 
 2.77479356e-08  1.20000000e+00  1.19999883e+00 -2.26008593e-07 
 2.78479356e-08  1.20000000e+00  1.19999950e+00  2.25101531e-07 
 2.79479356e-08  1.20000000e+00  1.19999883e+00 -2.26555317e-07 
 2.80479356e-08  1.20000000e+00  1.19999950e+00  2.25648163e-07 
 2.81479356e-08  1.20000000e+00  1.19999883e+00 -2.27101853e-07 
 2.82479356e-08  1.20000000e+00  1.19999950e+00  2.26194599e-07 
 2.83479356e-08  1.20000000e+00  1.19999884e+00 -2.27648186e-07 
 2.84479356e-08  1.20000000e+00  1.19999950e+00  2.26740823e-07 
 2.85479356e-08  1.20000000e+00  1.19999884e+00 -2.28194298e-07 
 2.86479356e-08  1.20000000e+00  1.19999950e+00  2.27286819e-07 
 2.87479356e-08  1.20000000e+00  1.19999884e+00 -2.28740174e-07 
 2.88479356e-08  1.20000000e+00  1.19999950e+00  2.27832570e-07 
 2.89479356e-08  1.20000000e+00  1.19999884e+00 -2.29285797e-07 
 2.90479356e-08  1.20000000e+00  1.19999950e+00  2.28378061e-07 
 2.91479356e-08  1.20000000e+00  1.19999884e+00 -2.29831152e-07 
 2.92479356e-08  1.20000000e+00  1.19999950e+00  2.28923276e-07 
 2.93479356e-08  1.20000000e+00  1.19999884e+00 -2.30376223e-07 
 2.94479356e-08  1.20000000e+00  1.19999950e+00  2.29468199e-07 
 2.95479356e-08  1.20000000e+00  1.19999884e+00 -2.30920995e-07 
 2.96479356e-08  1.20000000e+00  1.19999950e+00  2.30012814e-07 
 2.97479356e-08  1.20000000e+00  1.19999884e+00 -2.31465451e-07 
 2.98479356e-08  1.20000000e+00  1.19999950e+00  2.30557107e-07 
 2.99479356e-08  1.20000000e+00  1.19999884e+00 -2.32009578e-07 
 3.00479356e-08  1.20000000e+00  1.19999949e+00  2.31101063e-07 
 3.01479356e-08  1.20000000e+00  1.19999884e+00 -2.32553359e-07 
 3.02479356e-08  1.20000000e+00  1.19999949e+00  2.31644665e-07 
 3.03479356e-08  1.20000000e+00  1.19999884e+00 -2.33096780e-07 
 3.04479356e-08  1.20000000e+00  1.19999949e+00  2.32187900e-07 
 3.05479356e-08  1.20000000e+00  1.19999885e+00 -2.33639825e-07 
 3.06479356e-08  1.20000000e+00  1.19999949e+00  2.32730752e-07 
 3.07479356e-08  1.20000000e+00  1.19999885e+00 -2.34182481e-07 
 3.08479356e-08  1.20000000e+00  1.19999949e+00  2.33273208e-07 
 3.09479356e-08  1.20000000e+00  1.19999885e+00 -2.34724733e-07 
 3.10479356e-08  1.20000000e+00  1.19999949e+00  2.33815251e-07 
 3.11479356e-08  1.20000000e+00  1.19999885e+00 -2.35266565e-07 
 3.12479356e-08  1.20000000e+00  1.19999949e+00  2.34356869e-07 
 3.13479356e-08  1.20000000e+00  1.19999885e+00 -2.35807965e-07 
 3.14479356e-08  1.20000000e+00  1.19999949e+00  2.34898046e-07 
 3.15479356e-08  1.20000000e+00  1.19999885e+00 -2.36348917e-07 
 3.16479356e-08  1.20000000e+00  1.19999949e+00  2.35438770e-07 
 3.17479356e-08  1.20000000e+00  1.19999885e+00 -2.36889408e-07 
 3.18479356e-08  1.20000000e+00  1.19999949e+00  2.35979025e-07 
 3.19479356e-08  1.20000000e+00  1.19999885e+00 -2.37429424e-07 
 3.20479356e-08  1.20000000e+00  1.19999949e+00  2.36518798e-07 
 3.21479356e-08  1.20000000e+00  1.19999885e+00 -2.37968952e-07 
 3.22479356e-08  1.20000000e+00  1.19999949e+00  2.37058075e-07 
 3.23479356e-08  1.20000000e+00  1.19999885e+00 -2.38507977e-07 
 3.24479356e-08  1.20000000e+00  1.19999948e+00  2.37596844e-07 
 3.25479356e-08  1.20000000e+00  1.19999885e+00 -2.39046486e-07 
 3.26479356e-08  1.20000000e+00  1.19999948e+00  2.38135089e-07 
 3.27479356e-08  1.20000000e+00  1.19999885e+00 -2.39584465e-07 
 3.28479356e-08  1.20000000e+00  1.19999948e+00  2.38672799e-07 
 3.29479356e-08  1.20000000e+00  1.19999885e+00 -2.40121903e-07 
 3.30479356e-08  1.20000000e+00  1.19999948e+00  2.39209961e-07 
 3.31479356e-08  1.20000000e+00  1.19999886e+00 -2.40658785e-07 
 3.32479356e-08  1.20000000e+00  1.19999948e+00  2.39746560e-07 
 3.33479356e-08  1.20000000e+00  1.19999886e+00 -2.41195099e-07 
 3.34479356e-08  1.20000000e+00  1.19999948e+00  2.40282584e-07 
