 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 6.56000000e-12  3.43005709e-10  3.43005701e-10  3.43005677e-10  3.43005709e-10  3.43005678e-10  3.43005578e-10  3.43005703e-10  3.43005739e-10  3.43005621e-10  3.43005691e-10  3.43005657e-10  3.43005670e-10  3.43005767e-10  3.43005659e-10  3.43005725e-10  3.43005753e-10  3.34041255e-10  3.34041410e-10  3.34041229e-10  3.34041304e-10  3.34041349e-10  3.34041088e-10  3.34041373e-10  3.34041328e-10  3.34041065e-10  3.34041216e-10  3.34041484e-10  3.34041204e-10  3.34041251e-10  3.34041005e-10  3.34041291e-10  3.34041305e-10  6.25377019e-08  6.41616089e-08  6.41615988e-08  6.41616102e-08  6.41616113e-08  6.41616046e-08  6.41616208e-08  6.41616216e-08  6.41616159e-08  6.41616057e-08  6.41615997e-08  6.41616132e-08  6.41615924e-08  6.41616048e-08  6.41616321e-08  6.41616123e-08  6.41613819e-08  6.41616085e-08  6.41616173e-08  6.41616052e-08  6.41616022e-08  6.41615855e-08  6.41616000e-08  6.41616274e-08  6.41616118e-08  6.41616147e-08  6.41616247e-08  6.41616144e-08  6.41615875e-08  6.41616013e-08  6.41616062e-08  6.25381714e-08 
 8.56000000e-12  3.43005528e-10  3.43005594e-10  3.43005554e-10  3.43005571e-10  3.43005645e-10  3.43005633e-10  3.43005594e-10  3.43005554e-10  3.43005619e-10  3.43005595e-10  3.43005642e-10  3.43005702e-10  3.43005571e-10  3.43005721e-10  3.43005681e-10  3.43005495e-10  3.34041203e-10  3.34041150e-10  3.34041255e-10  3.34041113e-10  3.34040992e-10  3.34041434e-10  3.34041057e-10  3.34041103e-10  3.34041351e-10  3.34041230e-10  3.34041058e-10  3.34041272e-10  3.34041218e-10  3.34041415e-10  3.34041115e-10  3.34041176e-10  6.25377126e-08  6.41617231e-08  6.41617142e-08  6.41617225e-08  6.41617172e-08  6.41617145e-08  6.41617323e-08  6.41617373e-08  6.41617268e-08  6.41617124e-08  6.41617142e-08  6.41617288e-08  6.41617093e-08  6.41617157e-08  6.41617362e-08  6.41617247e-08  6.41614966e-08  6.41617215e-08  6.41617263e-08  6.41617120e-08  6.41617136e-08  6.41617044e-08  6.41617131e-08  6.41617431e-08  6.41617272e-08  6.41617267e-08  6.41617328e-08  6.41617205e-08  6.41616954e-08  6.41617064e-08  6.41617174e-08  6.25381793e-08 
 1.05600000e-11  3.43005782e-10  3.43005811e-10  3.43005798e-10  3.43005710e-10  3.43005729e-10  3.43005778e-10  3.43005704e-10  3.43005734e-10  3.43005721e-10  3.43005818e-10  3.43005806e-10  3.43005710e-10  3.43005836e-10  3.43005751e-10  3.43005806e-10  3.43005723e-10  3.34041291e-10  3.34041416e-10  3.34041354e-10  3.34041272e-10  3.34041370e-10  3.34041255e-10  3.34041450e-10  3.34041377e-10  3.34041191e-10  3.34041291e-10  3.34041512e-10  3.34041275e-10  3.34041318e-10  3.34041101e-10  3.34041390e-10  3.34041381e-10  6.25377236e-08  6.41618004e-08  6.41617847e-08  6.41617938e-08  6.41617852e-08  6.41617908e-08  6.41617953e-08  6.41618039e-08  6.41617996e-08  6.41617786e-08  6.41617855e-08  6.41618008e-08  6.41617853e-08  6.41617807e-08  6.41618031e-08  6.41617941e-08  6.41615775e-08  6.41617940e-08  6.41617920e-08  6.41617810e-08  6.41617916e-08  6.41617790e-08  6.41617879e-08  6.41618118e-08  6.41618009e-08  6.41618009e-08  6.41617990e-08  6.41617918e-08  6.41617674e-08  6.41617792e-08  6.41617880e-08  6.25381783e-08 
 1.25600000e-11  3.43005617e-10  3.43005678e-10  3.43005691e-10  3.43005708e-10  3.43005624e-10  3.43005767e-10  3.43005680e-10  3.43005649e-10  3.43005647e-10  3.43005683e-10  3.43005654e-10  3.43005722e-10  3.43005671e-10  3.43005760e-10  3.43005695e-10  3.43005508e-10  3.34041161e-10  3.34041127e-10  3.34041306e-10  3.34041224e-10  3.34041135e-10  3.34041402e-10  3.34041110e-10  3.34041220e-10  3.34041366e-10  3.34041273e-10  3.34041094e-10  3.34041378e-10  3.34041261e-10  3.34041447e-10  3.34041155e-10  3.34041243e-10  6.25377246e-08  6.41618509e-08  6.41618241e-08  6.41618356e-08  6.41618377e-08  6.41618376e-08  6.41618409e-08  6.41618392e-08  6.41618466e-08  6.41618210e-08  6.41618316e-08  6.41618461e-08  6.41618368e-08  6.41618148e-08  6.41618451e-08  6.41618370e-08  6.41616286e-08  6.41618414e-08  6.41618391e-08  6.41618307e-08  6.41618420e-08  6.41618292e-08  6.41618349e-08  6.41618476e-08  6.41618443e-08  6.41618434e-08  6.41618471e-08  6.41618433e-08  6.41618215e-08  6.41618298e-08  6.41618358e-08  6.25381885e-08 
 1.45600000e-11  3.43005806e-10  3.43005872e-10  3.43005769e-10  3.43005691e-10  3.43005854e-10  3.43005706e-10  3.43005750e-10  3.43005788e-10  3.43005740e-10  3.43005810e-10  3.43005804e-10  3.43005746e-10  3.43005865e-10  3.43005723e-10  3.43005813e-10  3.43005847e-10  3.34041370e-10  3.34041462e-10  3.34041355e-10  3.34041350e-10  3.34041422e-10  3.34041257e-10  3.34041414e-10  3.34041413e-10  3.34041241e-10  3.34041329e-10  3.34041524e-10  3.34041292e-10  3.34041302e-10  3.34041198e-10  3.34041404e-10  3.34041382e-10  6.25377296e-08  6.41618845e-08  6.41618556e-08  6.41618633e-08  6.41618660e-08  6.41618691e-08  6.41618759e-08  6.41618642e-08  6.41618786e-08  6.41618559e-08  6.41618659e-08  6.41618745e-08  6.41618735e-08  6.41618459e-08  6.41618758e-08  6.41618686e-08  6.41616535e-08  6.41618706e-08  6.41618708e-08  6.41618631e-08  6.41618641e-08  6.41618687e-08  6.41618653e-08  6.41618683e-08  6.41618709e-08  6.41618725e-08  6.41618757e-08  6.41618759e-08  6.41618609e-08  6.41618623e-08  6.41618717e-08  6.25381894e-08 
 1.65600000e-11  3.43005747e-10  3.43005688e-10  3.43005719e-10  3.43005752e-10  3.43005743e-10  3.43005721e-10  3.43005682e-10  3.43005688e-10  3.43005684e-10  3.43005691e-10  3.43005644e-10  3.43005737e-10  3.43005777e-10  3.43005784e-10  3.43005729e-10  3.43005631e-10  3.34041299e-10  3.34041209e-10  3.34041282e-10  3.34041220e-10  3.34041161e-10  3.34041426e-10  3.34041233e-10  3.34041154e-10  3.34041395e-10  3.34041259e-10  3.34041111e-10  3.34041332e-10  3.34041309e-10  3.34041489e-10  3.34041206e-10  3.34041206e-10  6.25377353e-08  6.41619101e-08  6.41618814e-08  6.41618884e-08  6.41618854e-08  6.41618956e-08  6.41619062e-08  6.41618892e-08  6.41619096e-08  6.41618830e-08  6.41618886e-08  6.41618983e-08  6.41618963e-08  6.41618790e-08  6.41618960e-08  6.41618932e-08  6.41616708e-08  6.41618907e-08  6.41618994e-08  6.41618874e-08  6.41618835e-08  6.41618920e-08  6.41618808e-08  6.41618870e-08  6.41618862e-08  6.41618980e-08  6.41618930e-08  6.41619024e-08  6.41618842e-08  6.41618861e-08  6.41618897e-08  6.25381810e-08 
 1.85600000e-11  3.43005745e-10  3.43005719e-10  3.43005747e-10  3.43005826e-10  3.43005768e-10  3.43005802e-10  3.43005766e-10  3.43005793e-10  3.43005804e-10  3.43005802e-10  3.43005760e-10  3.43005755e-10  3.43005745e-10  3.43005802e-10  3.43005743e-10  3.43006005e-10  3.34041420e-10  3.34041525e-10  3.34041396e-10  3.34041365e-10  3.34041391e-10  3.34041277e-10  3.34041379e-10  3.34041370e-10  3.34041273e-10  3.34041386e-10  3.34041466e-10  3.34041287e-10  3.34041389e-10  3.34041174e-10  3.34041409e-10  3.34041364e-10  6.25377322e-08  6.41619238e-08  6.41618979e-08  6.41619055e-08  6.41618997e-08  6.41619115e-08  6.41619269e-08  6.41619107e-08  6.41619279e-08  6.41618995e-08  6.41619008e-08  6.41619147e-08  6.41619120e-08  6.41619061e-08  6.41619128e-08  6.41619155e-08  6.41616837e-08  6.41619082e-08  6.41619225e-08  6.41619055e-08  6.41619070e-08  6.41619032e-08  6.41618955e-08  6.41619076e-08  6.41619061e-08  6.41619136e-08  6.41619130e-08  6.41619142e-08  6.41619066e-08  6.41619038e-08  6.41619010e-08  6.25381828e-08 
 2.05600000e-11  3.43005755e-10  3.43005700e-10  3.43005785e-10  3.43005701e-10  3.43005778e-10  3.43005750e-10  3.43005722e-10  3.43005759e-10  3.43005820e-10  3.43005727e-10  3.43005693e-10  3.43005761e-10  3.43005745e-10  3.43005805e-10  3.43005840e-10  3.43005930e-10  3.34041287e-10  3.34041121e-10  3.34041302e-10  3.34041300e-10  3.34041267e-10  3.34041442e-10  3.34041247e-10  3.34041299e-10  3.34041348e-10  3.34041267e-10  3.34041256e-10  3.34041358e-10  3.34041334e-10  3.34041488e-10  3.34041285e-10  3.34041279e-10  6.25377371e-08  6.41619300e-08  6.41619082e-08  6.41619229e-08  6.41619224e-08  6.41619142e-08  6.41619352e-08  6.41619265e-08  6.41619294e-08  6.41619121e-08  6.41619104e-08  6.41619234e-08  6.41619290e-08  6.41619221e-08  6.41619247e-08  6.41619320e-08  6.41616987e-08  6.41619222e-08  6.41619373e-08  6.41619202e-08  6.41619231e-08  6.41619086e-08  6.41619146e-08  6.41619274e-08  6.41619234e-08  6.41619254e-08  6.41619294e-08  6.41619165e-08  6.41619254e-08  6.41619205e-08  6.41619200e-08  6.25381831e-08 
 2.25600000e-11  3.43005740e-10  3.43005752e-10  3.43005799e-10  3.43005801e-10  3.43005771e-10  3.43005836e-10  3.43005767e-10  3.43005769e-10  3.43005775e-10  3.43005811e-10  3.43005787e-10  3.43005835e-10  3.43005792e-10  3.43005763e-10  3.43005769e-10  3.43005962e-10  3.34041420e-10  3.34041520e-10  3.34041406e-10  3.34041378e-10  3.34041438e-10  3.34041314e-10  3.34041414e-10  3.34041386e-10  3.34041263e-10  3.34041365e-10  3.34041469e-10  3.34041322e-10  3.34041391e-10  3.34041184e-10  3.34041447e-10  3.34041344e-10  6.25377423e-08  6.41619321e-08  6.41619194e-08  6.41619332e-08  6.41619400e-08  6.41619234e-08  6.41619393e-08  6.41619332e-08  6.41619253e-08  6.41619212e-08  6.41619219e-08  6.41619331e-08  6.41619385e-08  6.41619319e-08  6.41619290e-08  6.41619381e-08  6.41617160e-08  6.41619296e-08  6.41619344e-08  6.41619384e-08  6.41619319e-08  6.41619186e-08  6.41619330e-08  6.41619333e-08  6.41619381e-08  6.41619356e-08  6.41619343e-08  6.41619305e-08  6.41619359e-08  6.41619331e-08  6.41619315e-08  6.25381741e-08 
 2.45600000e-11  3.43005792e-10  3.43005752e-10  3.43005729e-10  3.43005820e-10  3.43005776e-10  3.43005718e-10  3.43005752e-10  3.43005774e-10  3.43005660e-10  3.43005768e-10  3.43005760e-10  3.43005737e-10  3.43005789e-10  3.43005770e-10  3.43005768e-10  3.43005827e-10  3.34041252e-10  3.34041240e-10  3.34041282e-10  3.34041246e-10  3.34041309e-10  3.34041332e-10  3.34041269e-10  3.34041264e-10  3.34041402e-10  3.34041331e-10  3.34041203e-10  3.34041374e-10  3.34041266e-10  3.34041452e-10  3.34041282e-10  3.34041302e-10  6.25377388e-08  6.41619325e-08  6.41619294e-08  6.41619368e-08  6.41619478e-08  6.41619405e-08  6.41619403e-08  6.41619369e-08  6.41619317e-08  6.41619285e-08  6.41619346e-08  6.41619332e-08  6.41619409e-08  6.41619338e-08  6.41619341e-08  6.41619416e-08  6.41617302e-08  6.41619401e-08  6.41619209e-08  6.41619486e-08  6.41619353e-08  6.41619326e-08  6.41619477e-08  6.41619386e-08  6.41619515e-08  6.41619369e-08  6.41619359e-08  6.41619462e-08  6.41619456e-08  6.41619449e-08  6.41619401e-08  6.25381688e-08 
 2.65600000e-11  3.43005680e-10  3.43005832e-10  3.43005712e-10  3.43005778e-10  3.43005719e-10  3.43005783e-10  3.43005852e-10  3.43005766e-10  3.43005733e-10  3.43005722e-10  3.43005753e-10  3.43005725e-10  3.43005808e-10  3.43005743e-10  3.43005778e-10  3.43005802e-10  3.34041372e-10  3.34041466e-10  3.34041353e-10  3.34041339e-10  3.34041329e-10  3.34041329e-10  3.34041355e-10  3.34041397e-10  3.34041245e-10  3.34041315e-10  3.34041455e-10  3.34041304e-10  3.34041344e-10  3.34041213e-10  3.34041426e-10  3.34041366e-10  6.25377326e-08  6.41619369e-08  6.41619443e-08  6.41619403e-08  6.41619518e-08  6.41619415e-08  6.41619353e-08  6.41619412e-08  6.41619408e-08  6.41619352e-08  6.41619454e-08  6.41619341e-08  6.41619427e-08  6.41619312e-08  6.41619442e-08  6.41619433e-08  6.41617380e-08  6.41619490e-08  6.41619263e-08  6.41619472e-08  6.41619460e-08  6.41619476e-08  6.41619545e-08  6.41619460e-08  6.41619471e-08  6.41619284e-08  6.41619380e-08  6.41619451e-08  6.41619438e-08  6.41619566e-08  6.41619515e-08  6.25381689e-08 
 2.85600000e-11  3.43005792e-10  3.43005759e-10  3.43005790e-10  3.43005729e-10  3.43005728e-10  3.43005778e-10  3.43005769e-10  3.43005747e-10  3.43005822e-10  3.43005776e-10  3.43005712e-10  3.43005746e-10  3.43005770e-10  3.43005791e-10  3.43005768e-10  3.43005813e-10  3.34041329e-10  3.34041175e-10  3.34041365e-10  3.34041289e-10  3.34041245e-10  3.34041399e-10  3.34041287e-10  3.34041320e-10  3.34041429e-10  3.34041333e-10  3.34041169e-10  3.34041330e-10  3.34041288e-10  3.34041406e-10  3.34041272e-10  3.34041302e-10  6.25377355e-08  6.41619458e-08  6.41619555e-08  6.41619438e-08  6.41619443e-08  6.41619418e-08  6.41619369e-08  6.41619481e-08  6.41619421e-08  6.41619398e-08  6.41619524e-08  6.41619482e-08  6.41619421e-08  6.41619352e-08  6.41619516e-08  6.41619446e-08  6.41617445e-08  6.41619547e-08  6.41619363e-08  6.41619398e-08  6.41619567e-08  6.41619578e-08  6.41619586e-08  6.41619408e-08  6.41619351e-08  6.41619303e-08  6.41619384e-08  6.41619376e-08  6.41619430e-08  6.41619566e-08  6.41619571e-08  6.25381675e-08 
