 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-2.06900000e+01 -2.06900000e+01 -9.52687500e-01 -4.60042698e+02 -1.90537500e+00 -7.79227677e+02 -4.60042698e+02 -1.52004796e+00 -7.79227677e+02 -3.03182050e+00 
-2.06890000e+01 -2.06890000e+01 -9.52567039e-01 -4.59995553e+02 -1.90513408e+00 -7.79147823e+02 -4.59995553e+02 -1.51987364e+00 -7.79147823e+02 -3.03147188e+00 
-2.06880000e+01 -2.06880000e+01 -9.52446578e-01 -4.59948409e+02 -1.90489316e+00 -7.79067969e+02 -4.59948409e+02 -1.51969933e+00 -7.79067969e+02 -3.03112326e+00 
-2.06870000e+01 -2.06870000e+01 -9.52326117e-01 -4.59901265e+02 -1.90465223e+00 -7.78988115e+02 -4.59901265e+02 -1.51952502e+00 -7.78988115e+02 -3.03077464e+00 
-2.06860000e+01 -2.06860000e+01 -9.52205656e-01 -4.59854121e+02 -1.90441131e+00 -7.78908262e+02 -4.59854121e+02 -1.51935071e+00 -7.78908262e+02 -3.03042602e+00 
-2.06850000e+01 -2.06850000e+01 -9.52085195e-01 -4.59806976e+02 -1.90417039e+00 -7.78828408e+02 -4.59806976e+02 -1.51917639e+00 -7.78828408e+02 -3.03007740e+00 
-2.06840000e+01 -2.06840000e+01 -9.51964735e-01 -4.59759832e+02 -1.90392947e+00 -7.78748555e+02 -4.59759832e+02 -1.51900208e+00 -7.78748555e+02 -3.02972878e+00 
-2.06830000e+01 -2.06830000e+01 -9.51844274e-01 -4.59712688e+02 -1.90368855e+00 -7.78668701e+02 -4.59712688e+02 -1.51882777e+00 -7.78668701e+02 -3.02938015e+00 
-2.06820000e+01 -2.06820000e+01 -9.51723813e-01 -4.59665544e+02 -1.90344763e+00 -7.78588847e+02 -4.59665544e+02 -1.51865346e+00 -7.78588847e+02 -3.02903153e+00 
-2.06810000e+01 -2.06810000e+01 -9.51603352e-01 -4.59618400e+02 -1.90320670e+00 -7.78508994e+02 -4.59618400e+02 -1.51847915e+00 -7.78508994e+02 -3.02868291e+00 
-2.06800000e+01 -2.06800000e+01 -9.51482892e-01 -4.59571256e+02 -1.90296578e+00 -7.78429140e+02 -4.59571256e+02 -1.51830483e+00 -7.78429140e+02 -3.02833429e+00 
-2.06790000e+01 -2.06790000e+01 -9.51362431e-01 -4.59524111e+02 -1.90272486e+00 -7.78349287e+02 -4.59524111e+02 -1.51813052e+00 -7.78349287e+02 -3.02798567e+00 
-2.06780000e+01 -2.06780000e+01 -9.51241971e-01 -4.59476967e+02 -1.90248394e+00 -7.78269433e+02 -4.59476967e+02 -1.51795621e+00 -7.78269433e+02 -3.02763705e+00 
-2.06770000e+01 -2.06770000e+01 -9.51121510e-01 -4.59429823e+02 -1.90224302e+00 -7.78189580e+02 -4.59429823e+02 -1.51778190e+00 -7.78189580e+02 -3.02728843e+00 
-2.06760000e+01 -2.06760000e+01 -9.51001050e-01 -4.59382679e+02 -1.90200210e+00 -7.78109726e+02 -4.59382679e+02 -1.51760759e+00 -7.78109726e+02 -3.02693981e+00 
-2.06750000e+01 -2.06750000e+01 -9.50880589e-01 -4.59335535e+02 -1.90176118e+00 -7.78029873e+02 -4.59335535e+02 -1.51743327e+00 -7.78029873e+02 -3.02659119e+00 
-2.06740000e+01 -2.06740000e+01 -9.50760129e-01 -4.59288391e+02 -1.90152026e+00 -7.77950020e+02 -4.59288391e+02 -1.51725896e+00 -7.77950020e+02 -3.02624257e+00 
-2.06730000e+01 -2.06730000e+01 -9.50639669e-01 -4.59241247e+02 -1.90127934e+00 -7.77870166e+02 -4.59241247e+02 -1.51708465e+00 -7.77870166e+02 -3.02589396e+00 
-2.06720000e+01 -2.06720000e+01 -9.50519209e-01 -4.59194103e+02 -1.90103842e+00 -7.77790313e+02 -4.59194103e+02 -1.51691034e+00 -7.77790313e+02 -3.02554534e+00 
-2.06710000e+01 -2.06710000e+01 -9.50398748e-01 -4.59146959e+02 -1.90079750e+00 -7.77710459e+02 -4.59146959e+02 -1.51673603e+00 -7.77710459e+02 -3.02519672e+00 
-2.06700000e+01 -2.06700000e+01 -9.50278288e-01 -4.59099815e+02 -1.90055658e+00 -7.77630606e+02 -4.59099815e+02 -1.51656172e+00 -7.77630606e+02 -3.02484810e+00 
-2.06690000e+01 -2.06690000e+01 -9.50157828e-01 -4.59052671e+02 -1.90031566e+00 -7.77550753e+02 -4.59052671e+02 -1.51638741e+00 -7.77550753e+02 -3.02449948e+00 
-2.06680000e+01 -2.06680000e+01 -9.50037368e-01 -4.59005527e+02 -1.90007474e+00 -7.77470900e+02 -4.59005527e+02 -1.51621310e+00 -7.77470900e+02 -3.02415086e+00 
-2.06670000e+01 -2.06670000e+01 -9.49916908e-01 -4.58958383e+02 -1.89983382e+00 -7.77391046e+02 -4.58958383e+02 -1.51603878e+00 -7.77391046e+02 -3.02380224e+00 
-2.06660000e+01 -2.06660000e+01 -9.49796448e-01 -4.58911239e+02 -1.89959290e+00 -7.77311193e+02 -4.58911239e+02 -1.51586447e+00 -7.77311193e+02 -3.02345363e+00 
-2.06650000e+01 -2.06650000e+01 -9.49675988e-01 -4.58864095e+02 -1.89935198e+00 -7.77231340e+02 -4.58864095e+02 -1.51569016e+00 -7.77231340e+02 -3.02310501e+00 
-2.06640000e+01 -2.06640000e+01 -9.49555529e-01 -4.58816951e+02 -1.89911106e+00 -7.77151487e+02 -4.58816951e+02 -1.51551585e+00 -7.77151487e+02 -3.02275639e+00 
-2.06630000e+01 -2.06630000e+01 -9.49435069e-01 -4.58769807e+02 -1.89887014e+00 -7.77071634e+02 -4.58769807e+02 -1.51534154e+00 -7.77071634e+02 -3.02240777e+00 
-2.06620000e+01 -2.06620000e+01 -9.49314609e-01 -4.58722663e+02 -1.89862922e+00 -7.76991780e+02 -4.58722663e+02 -1.51516723e+00 -7.76991780e+02 -3.02205916e+00 
-2.06610000e+01 -2.06610000e+01 -9.49194149e-01 -4.58675519e+02 -1.89838830e+00 -7.76911927e+02 -4.58675519e+02 -1.51499292e+00 -7.76911927e+02 -3.02171054e+00 
-2.06600000e+01 -2.06600000e+01 -9.49073690e-01 -4.58628375e+02 -1.89814738e+00 -7.76832074e+02 -4.58628375e+02 -1.51481861e+00 -7.76832074e+02 -3.02136192e+00 
-2.06590000e+01 -2.06590000e+01 -9.48953230e-01 -4.58581231e+02 -1.89790646e+00 -7.76752221e+02 -4.58581231e+02 -1.51464430e+00 -7.76752221e+02 -3.02101330e+00 
-2.06580000e+01 -2.06580000e+01 -9.48832771e-01 -4.58534087e+02 -1.89766554e+00 -7.76672368e+02 -4.58534087e+02 -1.51446999e+00 -7.76672368e+02 -3.02066469e+00 
-2.06570000e+01 -2.06570000e+01 -9.48712311e-01 -4.58486943e+02 -1.89742462e+00 -7.76592515e+02 -4.58486943e+02 -1.51429568e+00 -7.76592515e+02 -3.02031607e+00 
-2.06560000e+01 -2.06560000e+01 -9.48591852e-01 -4.58439800e+02 -1.89718370e+00 -7.76512662e+02 -4.58439800e+02 -1.51412137e+00 -7.76512662e+02 -3.01996745e+00 
-2.06550000e+01 -2.06550000e+01 -9.48471392e-01 -4.58392656e+02 -1.89694278e+00 -7.76432809e+02 -4.58392656e+02 -1.51394706e+00 -7.76432809e+02 -3.01961884e+00 
-2.06540000e+01 -2.06540000e+01 -9.48350933e-01 -4.58345512e+02 -1.89670187e+00 -7.76352956e+02 -4.58345512e+02 -1.51377275e+00 -7.76352956e+02 -3.01927022e+00 
-2.06530000e+01 -2.06530000e+01 -9.48230474e-01 -4.58298368e+02 -1.89646095e+00 -7.76273103e+02 -4.58298368e+02 -1.51359844e+00 -7.76273103e+02 -3.01892161e+00 
-2.06520000e+01 -2.06520000e+01 -9.48110015e-01 -4.58251224e+02 -1.89622003e+00 -7.76193250e+02 -4.58251224e+02 -1.51342413e+00 -7.76193250e+02 -3.01857299e+00 
-2.06510000e+01 -2.06510000e+01 -9.47989555e-01 -4.58204081e+02 -1.89597911e+00 -7.76113397e+02 -4.58204081e+02 -1.51324982e+00 -7.76113397e+02 -3.01822437e+00 
-2.06500000e+01 -2.06500000e+01 -9.47869096e-01 -4.58156937e+02 -1.89573819e+00 -7.76033544e+02 -4.58156937e+02 -1.51307551e+00 -7.76033544e+02 -3.01787576e+00 
-2.06490000e+01 -2.06490000e+01 -9.47748637e-01 -4.58109793e+02 -1.89549727e+00 -7.75953692e+02 -4.58109793e+02 -1.51290120e+00 -7.75953692e+02 -3.01752714e+00 
-2.06480000e+01 -2.06480000e+01 -9.47628178e-01 -4.58062649e+02 -1.89525636e+00 -7.75873839e+02 -4.58062649e+02 -1.51272689e+00 -7.75873839e+02 -3.01717853e+00 
-2.06470000e+01 -2.06470000e+01 -9.47507719e-01 -4.58015506e+02 -1.89501544e+00 -7.75793986e+02 -4.58015506e+02 -1.51255258e+00 -7.75793986e+02 -3.01682991e+00 
-2.06460000e+01 -2.06460000e+01 -9.47387260e-01 -4.57968362e+02 -1.89477452e+00 -7.75714133e+02 -4.57968362e+02 -1.51237827e+00 -7.75714133e+02 -3.01648130e+00 
-2.06450000e+01 -2.06450000e+01 -9.47266801e-01 -4.57921218e+02 -1.89453360e+00 -7.75634280e+02 -4.57921218e+02 -1.51220396e+00 -7.75634280e+02 -3.01613268e+00 
-2.06440000e+01 -2.06440000e+01 -9.47146343e-01 -4.57874074e+02 -1.89429269e+00 -7.75554428e+02 -4.57874074e+02 -1.51202965e+00 -7.75554428e+02 -3.01578407e+00 
-2.06430000e+01 -2.06430000e+01 -9.47025884e-01 -4.57826931e+02 -1.89405177e+00 -7.75474575e+02 -4.57826931e+02 -1.51185534e+00 -7.75474575e+02 -3.01543545e+00 
-2.06420000e+01 -2.06420000e+01 -9.46905425e-01 -4.57779787e+02 -1.89381085e+00 -7.75394722e+02 -4.57779787e+02 -1.51168104e+00 -7.75394722e+02 -3.01508684e+00 
-2.06410000e+01 -2.06410000e+01 -9.46784966e-01 -4.57732643e+02 -1.89356993e+00 -7.75314870e+02 -4.57732643e+02 -1.51150673e+00 -7.75314870e+02 -3.01473823e+00 
-2.06400000e+01 -2.06400000e+01 -9.46664508e-01 -4.57685500e+02 -1.89332902e+00 -7.75235017e+02 -4.57685500e+02 -1.51133242e+00 -7.75235017e+02 -3.01438961e+00 
-2.06390000e+01 -2.06390000e+01 -9.46544049e-01 -4.57638356e+02 -1.89308810e+00 -7.75155164e+02 -4.57638356e+02 -1.51115811e+00 -7.75155164e+02 -3.01404100e+00 
-2.06380000e+01 -2.06380000e+01 -9.46423591e-01 -4.57591212e+02 -1.89284718e+00 -7.75075312e+02 -4.57591212e+02 -1.51098380e+00 -7.75075312e+02 -3.01369238e+00 
-2.06370000e+01 -2.06370000e+01 -9.46303132e-01 -4.57544069e+02 -1.89260626e+00 -7.74995459e+02 -4.57544069e+02 -1.51080949e+00 -7.74995459e+02 -3.01334377e+00 
-2.06360000e+01 -2.06360000e+01 -9.46182674e-01 -4.57496925e+02 -1.89236535e+00 -7.74915606e+02 -4.57496925e+02 -1.51063518e+00 -7.74915606e+02 -3.01299516e+00 
-2.06350000e+01 -2.06350000e+01 -9.46062216e-01 -4.57449782e+02 -1.89212443e+00 -7.74835754e+02 -4.57449782e+02 -1.51046087e+00 -7.74835754e+02 -3.01264655e+00 
-2.06340000e+01 -2.06340000e+01 -9.45941757e-01 -4.57402638e+02 -1.89188351e+00 -7.74755901e+02 -4.57402638e+02 -1.51028657e+00 -7.74755901e+02 -3.01229793e+00 
-2.06330000e+01 -2.06330000e+01 -9.45821299e-01 -4.57355495e+02 -1.89164260e+00 -7.74676049e+02 -4.57355495e+02 -1.51011226e+00 -7.74676049e+02 -3.01194932e+00 
-2.06320000e+01 -2.06320000e+01 -9.45700841e-01 -4.57308351e+02 -1.89140168e+00 -7.74596196e+02 -4.57308351e+02 -1.50993795e+00 -7.74596196e+02 -3.01160071e+00 
-2.06310000e+01 -2.06310000e+01 -9.45580383e-01 -4.57261208e+02 -1.89116077e+00 -7.74516344e+02 -4.57261208e+02 -1.50976364e+00 -7.74516344e+02 -3.01125209e+00 
-2.06300000e+01 -2.06300000e+01 -9.45459924e-01 -4.57214064e+02 -1.89091985e+00 -7.74436492e+02 -4.57214064e+02 -1.50958933e+00 -7.74436492e+02 -3.01090348e+00 
-2.06290000e+01 -2.06290000e+01 -9.45339466e-01 -4.57166920e+02 -1.89067893e+00 -7.74356639e+02 -4.57166920e+02 -1.50941503e+00 -7.74356639e+02 -3.01055487e+00 
-2.06280000e+01 -2.06280000e+01 -9.45219008e-01 -4.57119777e+02 -1.89043802e+00 -7.74276787e+02 -4.57119777e+02 -1.50924072e+00 -7.74276787e+02 -3.01020626e+00 
-2.06270000e+01 -2.06270000e+01 -9.45098550e-01 -4.57072634e+02 -1.89019710e+00 -7.74196934e+02 -4.57072634e+02 -1.50906641e+00 -7.74196934e+02 -3.00985765e+00 
-2.06260000e+01 -2.06260000e+01 -9.44978092e-01 -4.57025490e+02 -1.88995618e+00 -7.74117082e+02 -4.57025490e+02 -1.50889210e+00 -7.74117082e+02 -3.00950903e+00 
-2.06250000e+01 -2.06250000e+01 -9.44857635e-01 -4.56978347e+02 -1.88971527e+00 -7.74037230e+02 -4.56978347e+02 -1.50871779e+00 -7.74037230e+02 -3.00916042e+00 
-2.06240000e+01 -2.06240000e+01 -9.44737177e-01 -4.56931203e+02 -1.88947435e+00 -7.73957377e+02 -4.56931203e+02 -1.50854349e+00 -7.73957377e+02 -3.00881181e+00 
-2.06230000e+01 -2.06230000e+01 -9.44616719e-01 -4.56884060e+02 -1.88923344e+00 -7.73877525e+02 -4.56884060e+02 -1.50836918e+00 -7.73877525e+02 -3.00846320e+00 
-2.06220000e+01 -2.06220000e+01 -9.44496261e-01 -4.56836916e+02 -1.88899252e+00 -7.73797673e+02 -4.56836916e+02 -1.50819487e+00 -7.73797673e+02 -3.00811459e+00 
-2.06210000e+01 -2.06210000e+01 -9.44375804e-01 -4.56789773e+02 -1.88875161e+00 -7.73717821e+02 -4.56789773e+02 -1.50802056e+00 -7.73717821e+02 -3.00776598e+00 
-2.06200000e+01 -2.06200000e+01 -9.44255346e-01 -4.56742630e+02 -1.88851069e+00 -7.73637968e+02 -4.56742630e+02 -1.50784626e+00 -7.73637968e+02 -3.00741737e+00 
-2.06190000e+01 -2.06190000e+01 -9.44134889e-01 -4.56695486e+02 -1.88826978e+00 -7.73558116e+02 -4.56695486e+02 -1.50767195e+00 -7.73558116e+02 -3.00706876e+00 
-2.06180000e+01 -2.06180000e+01 -9.44014431e-01 -4.56648343e+02 -1.88802886e+00 -7.73478264e+02 -4.56648343e+02 -1.50749764e+00 -7.73478264e+02 -3.00672015e+00 
-2.06170000e+01 -2.06170000e+01 -9.43893974e-01 -4.56601199e+02 -1.88778795e+00 -7.73398412e+02 -4.56601199e+02 -1.50732334e+00 -7.73398412e+02 -3.00637154e+00 
-2.06160000e+01 -2.06160000e+01 -9.43773516e-01 -4.56554056e+02 -1.88754703e+00 -7.73318560e+02 -4.56554056e+02 -1.50714903e+00 -7.73318560e+02 -3.00602293e+00 
-2.06150000e+01 -2.06150000e+01 -9.43653059e-01 -4.56506913e+02 -1.88730612e+00 -7.73238708e+02 -4.56506913e+02 -1.50697472e+00 -7.73238708e+02 -3.00567432e+00 
-2.06140000e+01 -2.06140000e+01 -9.43532602e-01 -4.56459770e+02 -1.88706520e+00 -7.73158855e+02 -4.56459770e+02 -1.50680042e+00 -7.73158855e+02 -3.00532571e+00 
-2.06130000e+01 -2.06130000e+01 -9.43412144e-01 -4.56412626e+02 -1.88682429e+00 -7.73079003e+02 -4.56412626e+02 -1.50662611e+00 -7.73079003e+02 -3.00497710e+00 
-2.06120000e+01 -2.06120000e+01 -9.43291687e-01 -4.56365483e+02 -1.88658337e+00 -7.72999151e+02 -4.56365483e+02 -1.50645180e+00 -7.72999151e+02 -3.00462849e+00 
-2.06110000e+01 -2.06110000e+01 -9.43171230e-01 -4.56318340e+02 -1.88634246e+00 -7.72919299e+02 -4.56318340e+02 -1.50627750e+00 -7.72919299e+02 -3.00427988e+00 
-2.06100000e+01 -2.06100000e+01 -9.43050773e-01 -4.56271196e+02 -1.88610155e+00 -7.72839447e+02 -4.56271196e+02 -1.50610319e+00 -7.72839447e+02 -3.00393127e+00 
-2.06090000e+01 -2.06090000e+01 -9.42930316e-01 -4.56224053e+02 -1.88586063e+00 -7.72759595e+02 -4.56224053e+02 -1.50592888e+00 -7.72759595e+02 -3.00358266e+00 
-2.06080000e+01 -2.06080000e+01 -9.42809859e-01 -4.56176910e+02 -1.88561972e+00 -7.72679743e+02 -4.56176910e+02 -1.50575458e+00 -7.72679743e+02 -3.00323405e+00 
-2.06070000e+01 -2.06070000e+01 -9.42689402e-01 -4.56129767e+02 -1.88537880e+00 -7.72599891e+02 -4.56129767e+02 -1.50558027e+00 -7.72599891e+02 -3.00288544e+00 
-2.06060000e+01 -2.06060000e+01 -9.42568945e-01 -4.56082624e+02 -1.88513789e+00 -7.72520040e+02 -4.56082624e+02 -1.50540596e+00 -7.72520040e+02 -3.00253683e+00 
-2.06050000e+01 -2.06050000e+01 -9.42448488e-01 -4.56035480e+02 -1.88489698e+00 -7.72440188e+02 -4.56035480e+02 -1.50523166e+00 -7.72440188e+02 -3.00218823e+00 
-2.06040000e+01 -2.06040000e+01 -9.42328031e-01 -4.55988337e+02 -1.88465606e+00 -7.72360336e+02 -4.55988337e+02 -1.50505735e+00 -7.72360336e+02 -3.00183962e+00 
-2.06030000e+01 -2.06030000e+01 -9.42207575e-01 -4.55941194e+02 -1.88441515e+00 -7.72280484e+02 -4.55941194e+02 -1.50488305e+00 -7.72280484e+02 -3.00149101e+00 
-2.06020000e+01 -2.06020000e+01 -9.42087118e-01 -4.55894051e+02 -1.88417424e+00 -7.72200632e+02 -4.55894051e+02 -1.50470874e+00 -7.72200632e+02 -3.00114240e+00 
-2.06010000e+01 -2.06010000e+01 -9.41966661e-01 -4.55846908e+02 -1.88393332e+00 -7.72120780e+02 -4.55846908e+02 -1.50453443e+00 -7.72120780e+02 -3.00079379e+00 
-2.06000000e+01 -2.06000000e+01 -9.41846205e-01 -4.55799765e+02 -1.88369241e+00 -7.72040929e+02 -4.55799765e+02 -1.50436013e+00 -7.72040929e+02 -3.00044519e+00 
-2.05990000e+01 -2.05990000e+01 -9.41725748e-01 -4.55752621e+02 -1.88345150e+00 -7.71961077e+02 -4.55752621e+02 -1.50418582e+00 -7.71961077e+02 -3.00009658e+00 
-2.05980000e+01 -2.05980000e+01 -9.41605292e-01 -4.55705478e+02 -1.88321058e+00 -7.71881225e+02 -4.55705478e+02 -1.50401152e+00 -7.71881225e+02 -2.99974797e+00 
-2.05970000e+01 -2.05970000e+01 -9.41484835e-01 -4.55658335e+02 -1.88296967e+00 -7.71801373e+02 -4.55658335e+02 -1.50383721e+00 -7.71801373e+02 -2.99939937e+00 
-2.05960000e+01 -2.05960000e+01 -9.41364379e-01 -4.55611192e+02 -1.88272876e+00 -7.71721522e+02 -4.55611192e+02 -1.50366291e+00 -7.71721522e+02 -2.99905076e+00 
-2.05950000e+01 -2.05950000e+01 -9.41243922e-01 -4.55564049e+02 -1.88248784e+00 -7.71641670e+02 -4.55564049e+02 -1.50348860e+00 -7.71641670e+02 -2.99870215e+00 
-2.05940000e+01 -2.05940000e+01 -9.41123466e-01 -4.55516906e+02 -1.88224693e+00 -7.71561818e+02 -4.55516906e+02 -1.50331430e+00 -7.71561818e+02 -2.99835354e+00 
-2.05930000e+01 -2.05930000e+01 -9.41003010e-01 -4.55469763e+02 -1.88200602e+00 -7.71481967e+02 -4.55469763e+02 -1.50313999e+00 -7.71481967e+02 -2.99800494e+00 
-2.05920000e+01 -2.05920000e+01 -9.40882554e-01 -4.55422620e+02 -1.88176511e+00 -7.71402115e+02 -4.55422620e+02 -1.50296569e+00 -7.71402115e+02 -2.99765633e+00 
-2.05910000e+01 -2.05910000e+01 -9.40762098e-01 -4.55375477e+02 -1.88152420e+00 -7.71322264e+02 -4.55375477e+02 -1.50279138e+00 -7.71322264e+02 -2.99730773e+00 
-2.05900000e+01 -2.05900000e+01 -9.40641642e-01 -4.55328334e+02 -1.88128328e+00 -7.71242412e+02 -4.55328334e+02 -1.50261708e+00 -7.71242412e+02 -2.99695912e+00 
-2.05890000e+01 -2.05890000e+01 -9.40521186e-01 -4.55281191e+02 -1.88104237e+00 -7.71162560e+02 -4.55281191e+02 -1.50244277e+00 -7.71162560e+02 -2.99661051e+00 
-2.05880000e+01 -2.05880000e+01 -9.40400730e-01 -4.55234048e+02 -1.88080146e+00 -7.71082709e+02 -4.55234048e+02 -1.50226847e+00 -7.71082709e+02 -2.99626191e+00 
-2.05870000e+01 -2.05870000e+01 -9.40280274e-01 -4.55186905e+02 -1.88056055e+00 -7.71002857e+02 -4.55186905e+02 -1.50209416e+00 -7.71002857e+02 -2.99591330e+00 
-2.05860000e+01 -2.05860000e+01 -9.40159818e-01 -4.55139762e+02 -1.88031964e+00 -7.70923006e+02 -4.55139762e+02 -1.50191986e+00 -7.70923006e+02 -2.99556470e+00 
-2.05850000e+01 -2.05850000e+01 -9.40039362e-01 -4.55092619e+02 -1.88007872e+00 -7.70843155e+02 -4.55092619e+02 -1.50174555e+00 -7.70843155e+02 -2.99521609e+00 
-2.05840000e+01 -2.05840000e+01 -9.39918906e-01 -4.55045476e+02 -1.87983781e+00 -7.70763303e+02 -4.55045476e+02 -1.50157125e+00 -7.70763303e+02 -2.99486749e+00 
-2.05830000e+01 -2.05830000e+01 -9.39798450e-01 -4.54998333e+02 -1.87959690e+00 -7.70683452e+02 -4.54998333e+02 -1.50139694e+00 -7.70683452e+02 -2.99451888e+00 
-2.05820000e+01 -2.05820000e+01 -9.39677995e-01 -4.54951191e+02 -1.87935599e+00 -7.70603600e+02 -4.54951191e+02 -1.50122264e+00 -7.70603600e+02 -2.99417028e+00 
-2.05810000e+01 -2.05810000e+01 -9.39557539e-01 -4.54904048e+02 -1.87911508e+00 -7.70523749e+02 -4.54904048e+02 -1.50104834e+00 -7.70523749e+02 -2.99382167e+00 
-2.05800000e+01 -2.05800000e+01 -9.39437084e-01 -4.54856905e+02 -1.87887417e+00 -7.70443898e+02 -4.54856905e+02 -1.50087403e+00 -7.70443898e+02 -2.99347307e+00 
-2.05790000e+01 -2.05790000e+01 -9.39316628e-01 -4.54809762e+02 -1.87863326e+00 -7.70364046e+02 -4.54809762e+02 -1.50069973e+00 -7.70364046e+02 -2.99312447e+00 
-2.05780000e+01 -2.05780000e+01 -9.39196173e-01 -4.54762619e+02 -1.87839235e+00 -7.70284195e+02 -4.54762619e+02 -1.50052542e+00 -7.70284195e+02 -2.99277586e+00 
-2.05770000e+01 -2.05770000e+01 -9.39075717e-01 -4.54715476e+02 -1.87815143e+00 -7.70204344e+02 -4.54715476e+02 -1.50035112e+00 -7.70204344e+02 -2.99242726e+00 
-2.05760000e+01 -2.05760000e+01 -9.38955262e-01 -4.54668334e+02 -1.87791052e+00 -7.70124493e+02 -4.54668334e+02 -1.50017682e+00 -7.70124493e+02 -2.99207865e+00 
-2.05750000e+01 -2.05750000e+01 -9.38834806e-01 -4.54621191e+02 -1.87766961e+00 -7.70044641e+02 -4.54621191e+02 -1.50000251e+00 -7.70044641e+02 -2.99173005e+00 
-2.05740000e+01 -2.05740000e+01 -9.38714351e-01 -4.54574048e+02 -1.87742870e+00 -7.69964790e+02 -4.54574048e+02 -1.49982821e+00 -7.69964790e+02 -2.99138145e+00 
-2.05730000e+01 -2.05730000e+01 -9.38593896e-01 -4.54526905e+02 -1.87718779e+00 -7.69884939e+02 -4.54526905e+02 -1.49965391e+00 -7.69884939e+02 -2.99103284e+00 
-2.05720000e+01 -2.05720000e+01 -9.38473441e-01 -4.54479762e+02 -1.87694688e+00 -7.69805088e+02 -4.54479762e+02 -1.49947960e+00 -7.69805088e+02 -2.99068424e+00 
-2.05710000e+01 -2.05710000e+01 -9.38352986e-01 -4.54432620e+02 -1.87670597e+00 -7.69725237e+02 -4.54432620e+02 -1.49930530e+00 -7.69725237e+02 -2.99033564e+00 
-2.05700000e+01 -2.05700000e+01 -9.38232531e-01 -4.54385477e+02 -1.87646506e+00 -7.69645386e+02 -4.54385477e+02 -1.49913100e+00 -7.69645386e+02 -2.98998704e+00 
-2.05690000e+01 -2.05690000e+01 -9.38112076e-01 -4.54338334e+02 -1.87622415e+00 -7.69565534e+02 -4.54338334e+02 -1.49895669e+00 -7.69565534e+02 -2.98963843e+00 
-2.05680000e+01 -2.05680000e+01 -9.37991621e-01 -4.54291192e+02 -1.87598324e+00 -7.69485683e+02 -4.54291192e+02 -1.49878239e+00 -7.69485683e+02 -2.98928983e+00 
-2.05670000e+01 -2.05670000e+01 -9.37871166e-01 -4.54244049e+02 -1.87574233e+00 -7.69405832e+02 -4.54244049e+02 -1.49860809e+00 -7.69405832e+02 -2.98894123e+00 
-2.05660000e+01 -2.05660000e+01 -9.37750711e-01 -4.54196906e+02 -1.87550142e+00 -7.69325981e+02 -4.54196906e+02 -1.49843378e+00 -7.69325981e+02 -2.98859263e+00 
-2.05650000e+01 -2.05650000e+01 -9.37630256e-01 -4.54149763e+02 -1.87526051e+00 -7.69246130e+02 -4.54149763e+02 -1.49825948e+00 -7.69246130e+02 -2.98824403e+00 
