 temp-sweep      v(Vd)           v(Vdp)         
 4.00000000e+00  7.98128087e-01  8.07035528e-01 
 5.00000000e+00  7.96632858e-01  8.05546298e-01 
 6.00000000e+00  7.95136349e-01  8.04055696e-01 
 7.00000000e+00  7.93638564e-01  8.02563727e-01 
 8.00000000e+00  7.92139505e-01  8.01070395e-01 
 9.00000000e+00  7.90639176e-01  7.99575705e-01 
 1.00000000e+01  7.89137579e-01  7.98079660e-01 
 1.10000000e+01  7.87634719e-01  7.96582266e-01 
 1.20000000e+01  7.86130597e-01  7.95083525e-01 
 1.30000000e+01  7.84625218e-01  7.93583444e-01 
 1.40000000e+01  7.83118584e-01  7.92082025e-01 
 1.50000000e+01  7.81610699e-01  7.90579273e-01 
 1.60000000e+01  7.80101565e-01  7.89075191e-01 
 1.70000000e+01  7.78591185e-01  7.87569785e-01 
 1.80000000e+01  7.77079563e-01  7.86063058e-01 
 1.90000000e+01  7.75566701e-01  7.84555015e-01 
 2.00000000e+01  7.74052602e-01  7.83045658e-01 
 2.10000000e+01  7.72537269e-01  7.81534993e-01 
 2.20000000e+01  7.71020706e-01  7.80023023e-01 
 2.30000000e+01  7.69502914e-01  7.78509753e-01 
 2.40000000e+01  7.67983898e-01  7.76995186e-01 
 2.50000000e+01  7.66463659e-01  7.75479325e-01 
 2.60000000e+01  7.64942200e-01  7.73962176e-01 
 2.70000000e+01  7.63419525e-01  7.72443742e-01 
 2.80000000e+01  7.61895636e-01  7.70924026e-01 
 2.90000000e+01  7.60370536e-01  7.69403034e-01 
 3.00000000e+01  7.58844227e-01  7.67880767e-01 
 3.10000000e+01  7.57316713e-01  7.66357231e-01 
 3.20000000e+01  7.55787996e-01  7.64832428e-01 
 3.30000000e+01  7.54258078e-01  7.63306364e-01 
 3.40000000e+01  7.52726963e-01  7.61779040e-01 
 3.50000000e+01  7.51194653e-01  7.60250462e-01 
 3.60000000e+01  7.49661151e-01  7.58720633e-01 
 3.70000000e+01  7.48126459e-01  7.57189556e-01 
 3.80000000e+01  7.46590580e-01  7.55657235e-01 
 3.90000000e+01  7.45053516e-01  7.54123675e-01 
 4.00000000e+01  7.43515271e-01  7.52588877e-01 
 4.10000000e+01  7.41975846e-01  7.51052846e-01 
 4.20000000e+01  7.40435245e-01  7.49515586e-01 
 4.30000000e+01  7.38893469e-01  7.47977100e-01 
 4.40000000e+01  7.37350522e-01  7.46437391e-01 
 4.50000000e+01  7.35806405e-01  7.44896464e-01 
 4.60000000e+01  7.34261121e-01  7.43354320e-01 
 4.70000000e+01  7.32714674e-01  7.41810965e-01 
 4.80000000e+01  7.31167064e-01  7.40266402e-01 
 4.90000000e+01  7.29618295e-01  7.38720633e-01 
 5.00000000e+01  7.28068368e-01  7.37173663e-01 
 5.10000000e+01  7.26517287e-01  7.35625494e-01 
 5.20000000e+01  7.24965054e-01  7.34076130e-01 
 5.30000000e+01  7.23411671e-01  7.32525575e-01 
 5.40000000e+01  7.21857141e-01  7.30973831e-01 
 5.50000000e+01  7.20301465e-01  7.29420903e-01 
 5.60000000e+01  7.18744646e-01  7.27866793e-01 
 5.70000000e+01  7.17186687e-01  7.26311504e-01 
 5.80000000e+01  7.15627590e-01  7.24755041e-01 
 5.90000000e+01  7.14067357e-01  7.23197405e-01 
 6.00000000e+01  7.12505990e-01  7.21638601e-01 
 6.10000000e+01  7.10943491e-01  7.20078632e-01 
 6.20000000e+01  7.09379864e-01  7.18517501e-01 
 6.30000000e+01  7.07815109e-01  7.16955210e-01 
 6.40000000e+01  7.06249230e-01  7.15391764e-01 
 6.50000000e+01  7.04682228e-01  7.13827165e-01 
 6.60000000e+01  7.03114106e-01  7.12261416e-01 
 6.70000000e+01  7.01544866e-01  7.10694521e-01 
 6.80000000e+01  6.99974510e-01  7.09126483e-01 
 6.90000000e+01  6.98403040e-01  7.07557305e-01 
 7.00000000e+01  6.96830458e-01  7.05986989e-01 
 7.10000000e+01  6.95256767e-01  7.04415539e-01 
 7.20000000e+01  6.93681968e-01  7.02842958e-01 
 7.30000000e+01  6.92106064e-01  7.01269249e-01 
 7.40000000e+01  6.90529057e-01  6.99694415e-01 
 7.50000000e+01  6.88950949e-01  6.98118459e-01 
 7.60000000e+01  6.87371741e-01  6.96541384e-01 
 7.70000000e+01  6.85791437e-01  6.94963193e-01 
 7.80000000e+01  6.84210038e-01  6.93383889e-01 
 7.90000000e+01  6.82627545e-01  6.91803474e-01 
 8.00000000e+01  6.81043962e-01  6.90221953e-01 
 8.10000000e+01  6.79459290e-01  6.88639327e-01 
 8.20000000e+01  6.77873531e-01  6.87055599e-01 
 8.30000000e+01  6.76286687e-01  6.85470773e-01 
 8.40000000e+01  6.74698761e-01  6.83884850e-01 
 8.50000000e+01  6.73109753e-01  6.82297836e-01 
 8.60000000e+01  6.71519667e-01  6.80709731e-01 
 8.70000000e+01  6.69928503e-01  6.79120538e-01 
 8.80000000e+01  6.68336264e-01  6.77530261e-01 
 8.90000000e+01  6.66742953e-01  6.75938903e-01 
 9.00000000e+01  6.65148570e-01  6.74346466e-01 
 9.10000000e+01  6.63553117e-01  6.72752953e-01 
 9.20000000e+01  6.61956598e-01  6.71158366e-01 
 9.30000000e+01  6.60359012e-01  6.69562709e-01 
 9.40000000e+01  6.58760363e-01  6.67965983e-01 
 9.50000000e+01  6.57160653e-01  6.66368193e-01 
 9.60000000e+01  6.55559882e-01  6.64769340e-01 
 9.70000000e+01  6.53958053e-01  6.63169428e-01 
 9.80000000e+01  6.52355169e-01  6.61568458e-01 
 9.90000000e+01  6.50751229e-01  6.59966434e-01 
 1.00000000e+02  6.49146238e-01  6.58363358e-01 
 1.01000000e+02  6.47540195e-01  6.56759233e-01 
 1.02000000e+02  6.45933104e-01  6.55154061e-01 
 1.03000000e+02  6.44324965e-01  6.53547846e-01 
 1.04000000e+02  6.42715781e-01  6.51940589e-01 
 1.05000000e+02  6.41105553e-01  6.50332293e-01 
 1.06000000e+02  6.39494284e-01  6.48722961e-01 
 1.07000000e+02  6.37881974e-01  6.47112596e-01 
 1.08000000e+02  6.36268627e-01  6.45501200e-01 
 1.09000000e+02  6.34654242e-01  6.43888775e-01 
 1.10000000e+02  6.33038823e-01  6.42275324e-01 
 1.11000000e+02  6.31422371e-01  6.40660850e-01 
 1.12000000e+02  6.29804887e-01  6.39045355e-01 
 1.13000000e+02  6.28186374e-01  6.37428841e-01 
 1.14000000e+02  6.26566833e-01  6.35811312e-01 
 1.15000000e+02  6.24946265e-01  6.34192769e-01 
 1.16000000e+02  6.23324673e-01  6.32573215e-01 
 1.17000000e+02  6.21702058e-01  6.30952652e-01 
 1.18000000e+02  6.20078422e-01  6.29331083e-01 
 1.19000000e+02  6.18453766e-01  6.27708511e-01 
 1.20000000e+02  6.16828092e-01  6.26084937e-01 
 1.21000000e+02  6.15201402e-01  6.24460364e-01 
 1.22000000e+02  6.13573697e-01  6.22834795e-01 
 1.23000000e+02  6.11944980e-01  6.21208232e-01 
 1.24000000e+02  6.10315250e-01  6.19580676e-01 
 1.25000000e+02  6.08684512e-01  6.17952132e-01 
